order_item_id,return
ID122387,0.5031333
ID122388,0.65369296
ID122389,0.3387027
ID122390,0.35650826
ID122391,0.47838154
ID122392,0.4917854
ID122393,0.34040618
ID122394,0.31657013
ID122395,0.7615137
ID122396,0.79556483
ID122397,0.0013491483
ID122398,0.7180735
ID122399,0.25361362
ID122400,0.0008178265
ID122401,0.56949186
ID122402,0.48868018
ID122403,0.43834978
ID122404,0.7780168
ID122405,0.36305097
ID122406,0.5992635
ID122407,0.5257442
ID122408,0.59175074
ID122409,0.75932103
ID122410,0.53400576
ID122411,0.81030416
ID122412,0.502353
ID122413,0.39785254
ID122414,0.4417822
ID122415,0.44100535
ID122416,0.5808179
ID122417,0.53269434
ID122418,0.3706215
ID122419,0.5972243
ID122420,0.0034826577
ID122421,0.47960812
ID122422,0.67156047
ID122423,0.48923412
ID122424,0.07772224
ID122425,0.48524505
ID122426,0.4900237
ID122427,0.41101262
ID122428,0.79740196
ID122429,0.00033527374
ID122430,0.3647174
ID122431,0.2670932
ID122432,0.29223436
ID122433,0.7795075
ID122434,0.27810395
ID122435,0.5534297
ID122436,0.39236838
ID122437,0.71568644
ID122438,0.46422535
ID122439,0.5102495
ID122440,0.733036
ID122441,0.32159525
ID122442,0.85514945
ID122443,0.5315153
ID122444,0.5371129
ID122445,0.26197386
ID122446,0.3956563
ID122447,0.18617944
ID122448,0.6997453
ID122449,0.8678587
ID122450,0.69604695
ID122451,0.38261175
ID122452,0.7243696
ID122453,0.3046115
ID122454,0.36729163
ID122455,0.6407138
ID122456,0.0033503724
ID122457,0.49580026
ID122458,0.6773857
ID122459,0.62828606
ID122460,0.93753713
ID122461,0.66795135
ID122462,0.72722113
ID122463,0.0011649654
ID122464,0.5097517
ID122465,0.6177581
ID122466,0.56664807
ID122467,0.53418183
ID122468,0.5530045
ID122469,0.41226515
ID122470,0.0011733292
ID122471,0.70594907
ID122472,0.67773414
ID122473,0.47464043
ID122474,0.49993634
ID122475,0.69925493
ID122476,0.62030673
ID122477,0.09410361
ID122478,0.46002227
ID122479,0.6683875
ID122480,0.7107502
ID122481,0.00075824105
ID122482,0.16280863
ID122483,0.607621
ID122484,0.6904072
ID122485,0.5283322
ID122486,0.7818504
ID122487,0.24275953
ID122488,0.61126
ID122489,0.41692248
ID122490,0.54228497
ID122491,0.42301455
ID122492,0.61630505
ID122493,0.48776194
ID122494,0.5582595
ID122495,0.00047433336
ID122496,0.7504103
ID122497,0.23768982
ID122498,0.8046146
ID122499,0.5396935
ID122500,0.22674689
ID122501,0.06919333
ID122502,0.35607344
ID122503,0.32305014
ID122504,0.26544264
ID122505,0.58277357
ID122506,0.47124627
ID122507,0.7901941
ID122508,0.43959904
ID122509,0.30813968
ID122510,0.84726715
ID122511,0.45523432
ID122512,0.488779
ID122513,0.3564227
ID122514,0.34596825
ID122515,0.41339847
ID122516,0.61227876
ID122517,0.22837543
ID122518,0.8175832
ID122519,0.6435332
ID122520,0.6087417
ID122521,0.47924936
ID122522,0.48177746
ID122523,0.5617848
ID122524,0.5296818
ID122525,0.8129632
ID122526,0.5607544
ID122527,0.841429
ID122528,0.6919906
ID122529,0.55575395
ID122530,0.91506225
ID122531,0.49943742
ID122532,0.6100967
ID122533,0.14419411
ID122534,0.43363902
ID122535,0.54473245
ID122536,0.7471734
ID122537,0.8608983
ID122538,0.4785043
ID122539,0.4176657
ID122540,0.5394089
ID122541,0.36472353
ID122542,0.5033847
ID122543,0.48076224
ID122544,0.2843348
ID122545,0.4304508
ID122546,0.51893777
ID122547,0.5155814
ID122548,0.6070628
ID122549,0.295418
ID122550,0.0052938187
ID122551,0.54561335
ID122552,0.62567216
ID122553,0.42543256
ID122554,0.00095535413
ID122555,0.5605586
ID122556,0.65655863
ID122557,0.4336055
ID122558,0.5570169
ID122559,0.36999762
ID122560,0.6113907
ID122561,0.20581113
ID122562,0.91036505
ID122563,0.84292406
ID122564,0.84383994
ID122565,0.42529342
ID122566,0.5304747
ID122567,0.35117054
ID122568,0.4719339
ID122569,0.70032
ID122570,0.7436425
ID122571,0.5196707
ID122572,0.0011041993
ID122573,0.40019596
ID122574,0.4252071
ID122575,0.58109736
ID122576,0.40184224
ID122577,0.3097776
ID122578,0.4564636
ID122579,0.57008636
ID122580,0.25485027
ID122581,0.47252938
ID122582,0.0006043844
ID122583,0.74635
ID122584,0.9349849
ID122585,0.34152523
ID122586,0.71794397
ID122587,0.6126725
ID122588,0.9353561
ID122589,0.0007168295
ID122590,0.7196516
ID122591,0.21920387
ID122592,0.48910886
ID122593,0.48190975
ID122594,0.0009033745
ID122595,0.4902237
ID122596,0.21024624
ID122597,0.55248284
ID122598,0.0009596322
ID122599,0.6612588
ID122600,0.43780646
ID122601,0.068294816
ID122602,0.6738707
ID122603,0.43507817
ID122604,0.44950518
ID122605,0.73524535
ID122606,0.6041869
ID122607,0.47522482
ID122608,0.0012439691
ID122609,0.003485762
ID122610,0.5055037
ID122611,0.61985636
ID122612,0.27292454
ID122613,0.06645416
ID122614,0.29279488
ID122615,0.7064273
ID122616,0.41064024
ID122617,0.24608767
ID122618,0.60529125
ID122619,0.6545609
ID122620,0.8263741
ID122621,0.5320876
ID122622,0.30122843
ID122623,0.2035917
ID122624,0.4510539
ID122625,0.7905534
ID122626,0.447994
ID122627,0.47029802
ID122628,0.44380498
ID122629,0.5580353
ID122630,0.34434703
ID122631,0.72009414
ID122632,0.4564901
ID122633,0.68886155
ID122634,0.5070912
ID122635,0.0015594446
ID122636,0.46772626
ID122637,0.3315859
ID122638,0.7380541
ID122639,0.6312539
ID122640,0.29891014
ID122641,0.6245409
ID122642,0.46995404
ID122643,0.4639915
ID122644,0.34884125
ID122645,0.26705146
ID122646,0.80094075
ID122647,0.9973476
ID122648,0.63087577
ID122649,0.31146294
ID122650,0.3116226
ID122651,0.34096694
ID122652,0.9979705
ID122653,0.5836584
ID122654,0.08246287
ID122655,0.7499803
ID122656,0.42035198
ID122657,0.57866377
ID122658,0.0017445666
ID122659,0.19669005
ID122660,0.49803454
ID122661,0.6707941
ID122662,0.6366868
ID122663,0.0016534706
ID122664,0.5536554
ID122665,0.2595627
ID122666,0.53056425
ID122667,0.60974216
ID122668,0.6974217
ID122669,0.5879234
ID122670,0.5287609
ID122671,0.6216519
ID122672,0.43168062
ID122673,0.0010843782
ID122674,0.63488775
ID122675,0.4124595
ID122676,0.4700273
ID122677,0.45466593
ID122678,0.5688583
ID122679,0.23178682
ID122680,0.42872524
ID122681,0.4733459
ID122682,0.4912548
ID122683,0.6597793
ID122684,0.5349286
ID122685,0.20758143
ID122686,0.425132
ID122687,0.60350573
ID122688,0.49504757
ID122689,0.60521483
ID122690,0.77261966
ID122691,0.6410332
ID122692,0.67452216
ID122693,0.79881
ID122694,0.4239372
ID122695,0.27005962
ID122696,0.8439929
ID122697,0.7827657
ID122698,0.45889255
ID122699,0.43166134
ID122700,0.48415926
ID122701,0.64076495
ID122702,0.88494736
ID122703,0.42955264
ID122704,0.4311095
ID122705,0.49152043
ID122706,0.45682898
ID122707,0.5859342
ID122708,0.0006231302
ID122709,0.78361315
ID122710,0.35926378
ID122711,0.7873487
ID122712,0.25594532
ID122713,0.6182376
ID122714,0.54699814
ID122715,0.1837457
ID122716,0.39498982
ID122717,0.59142697
ID122718,0.57753736
ID122719,0.56850106
ID122720,0.62632734
ID122721,0.6268707
ID122722,0.42811978
ID122723,0.37652275
ID122724,0.52414614
ID122725,0.36574116
ID122726,0.24959493
ID122727,0.4295958
ID122728,0.36353627
ID122729,0.54996204
ID122730,0.3455102
ID122731,0.5223499
ID122732,0.42363283
ID122733,0.14866644
ID122734,0.2729768
ID122735,0.50942934
ID122736,0.49789253
ID122737,0.995933
ID122738,0.5712428
ID122739,0.4187361
ID122740,0.73129904
ID122741,0.427383
ID122742,0.4410251
ID122743,0.36679003
ID122744,0.3861785
ID122745,0.5634158
ID122746,0.4355853
ID122747,0.4335389
ID122748,0.5382963
ID122749,0.77164966
ID122750,0.6964183
ID122751,0.5734529
ID122752,0.0008539626
ID122753,0.7429251
ID122754,0.058831938
ID122755,0.9531099
ID122756,0.2619888
ID122757,0.52065396
ID122758,0.53834504
ID122759,0.62231874
ID122760,0.8643684
ID122761,0.57315433
ID122762,0.89532924
ID122763,0.99632686
ID122764,0.42562807
ID122765,0.30171114
ID122766,0.0005130862
ID122767,0.22538123
ID122768,0.00087340304
ID122769,0.2880331
ID122770,0.8577637
ID122771,0.38892543
ID122772,0.48932797
ID122773,0.0005580572
ID122774,0.36043215
ID122775,0.26478145
ID122776,0.2897203
ID122777,0.5783628
ID122778,0.31738493
ID122779,0.60528725
ID122780,0.41411614
ID122781,0.03737257
ID122782,0.580372
ID122783,0.3716796
ID122784,0.3657323
ID122785,0.33743894
ID122786,0.75759053
ID122787,0.5698213
ID122788,0.53415126
ID122789,0.42880607
ID122790,0.0039932528
ID122791,0.76820004
ID122792,0.45177448
ID122793,0.66992855
ID122794,0.002960338
ID122795,0.42757377
ID122796,0.23003827
ID122797,0.5353937
ID122798,0.87284446
ID122799,0.6281608
ID122800,0.8637985
ID122801,0.11608611
ID122802,0.4056453
ID122803,0.016027464
ID122804,0.8593233
ID122805,0.36190474
ID122806,0.51736784
ID122807,0.0006983335
ID122808,0.5257183
ID122809,0.13338615
ID122810,0.08807231
ID122811,0.13872433
ID122812,0.5631612
ID122813,0.7812384
ID122814,0.59823287
ID122815,0.14532316
ID122816,0.6783774
ID122817,0.4936917
ID122818,0.69321924
ID122819,0.59994453
ID122820,0.0018722732
ID122821,0.45307708
ID122822,0.80324024
ID122823,0.20024636
ID122824,0.23804133
ID122825,0.59711325
ID122826,0.0009234542
ID122827,0.5420035
ID122828,0.7757871
ID122829,0.00038090502
ID122830,0.52406806
ID122831,0.69039947
ID122832,0.63690764
ID122833,0.7422365
ID122834,0.0006337503
ID122835,0.42892352
ID122836,0.56903845
ID122837,0.67786455
ID122838,0.3857489
ID122839,0.5001234
ID122840,0.4140866
ID122841,0.097024225
ID122842,0.46917748
ID122843,0.8809152
ID122844,0.55765426
ID122845,0.62778634
ID122846,0.0018639172
ID122847,0.4026474
ID122848,0.47481823
ID122849,0.6421883
ID122850,0.7608276
ID122851,0.0010607919
ID122852,0.58840287
ID122853,0.5982875
ID122854,0.708837
ID122855,0.743012
ID122856,0.47858784
ID122857,0.5880975
ID122858,0.79003525
ID122859,0.0027524908
ID122860,0.08918366
ID122861,0.00076025544
ID122862,0.43141866
ID122863,0.5693735
ID122864,0.597334
ID122865,0.62062126
ID122866,0.371349
ID122867,0.0754952
ID122868,0.58521944
ID122869,0.0013209367
ID122870,0.000998137
ID122871,0.46667135
ID122872,0.6301652
ID122873,0.83182687
ID122874,0.6255966
ID122875,0.7361389
ID122876,0.7370855
ID122877,0.27532184
ID122878,0.4714036
ID122879,0.0010076963
ID122880,0.10929296
ID122881,0.52124745
ID122882,0.70376223
ID122883,0.16593365
ID122884,0.8108136
ID122885,0.5280613
ID122886,0.541898
ID122887,0.51616997
ID122888,0.28605208
ID122889,0.55938745
ID122890,0.7210225
ID122891,0.65035874
ID122892,0.31892192
ID122893,0.83450687
ID122894,0.5480293
ID122895,0.63279104
ID122896,0.6229102
ID122897,0.4269977
ID122898,0.95544845
ID122899,0.55336094
ID122900,0.8238382
ID122901,0.5769667
ID122902,0.48592675
ID122903,0.48917308
ID122904,0.46073887
ID122905,0.8084873
ID122906,0.00085100223
ID122907,0.49029866
ID122908,0.5553016
ID122909,0.106206134
ID122910,0.42553708
ID122911,0.3012545
ID122912,0.0048371786
ID122913,0.55043447
ID122914,0.5413782
ID122915,0.26727438
ID122916,0.00410719
ID122917,0.12599215
ID122918,0.5501255
ID122919,0.67406017
ID122920,0.6313412
ID122921,0.0011208535
ID122922,0.61659503
ID122923,0.99472755
ID122924,0.60741127
ID122925,0.43488023
ID122926,0.51845217
ID122927,0.75877047
ID122928,0.4559778
ID122929,0.5251225
ID122930,0.3585618
ID122931,0.8022051
ID122932,0.7885536
ID122933,0.0037892682
ID122934,0.7197978
ID122935,0.538758
ID122936,0.5527207
ID122937,0.71982116
ID122938,0.56225306
ID122939,0.7672901
ID122940,0.34802553
ID122941,0.3958665
ID122942,0.4568154
ID122943,0.5385034
ID122944,0.20846193
ID122945,0.72362953
ID122946,0.33654553
ID122947,0.52549803
ID122948,0.71577716
ID122949,0.6968186
ID122950,0.5597632
ID122951,0.31584194
ID122952,0.46948776
ID122953,0.57332844
ID122954,0.8915459
ID122955,0.63184386
ID122956,0.34585425
ID122957,0.70746636
ID122958,0.6418609
ID122959,0.7141707
ID122960,0.54993325
ID122961,0.44863814
ID122962,0.564708
ID122963,0.40018564
ID122964,0.93499833
ID122965,0.534331
ID122966,0.6054997
ID122967,0.7027284
ID122968,0.703673
ID122969,0.4801337
ID122970,0.7605491
ID122971,0.47592896
ID122972,0.52967393
ID122973,0.53736734
ID122974,0.95826304
ID122975,0.4582334
ID122976,0.5990133
ID122977,0.75877047
ID122978,0.00075504725
ID122979,0.4523156
ID122980,0.5278851
ID122981,0.0008001709
ID122982,0.5116274
ID122983,0.4331298
ID122984,0.60212904
ID122985,0.6612543
ID122986,0.37760654
ID122987,0.6354684
ID122988,0.5449093
ID122989,0.995275
ID122990,0.0014603531
ID122991,0.86193603
ID122992,0.89362806
ID122993,0.57737887
ID122994,0.5899975
ID122995,0.47224283
ID122996,0.4513271
ID122997,0.21370043
ID122998,0.4843918
ID122999,0.5151281
ID123000,0.0011991936
ID123001,0.98171693
ID123002,0.49894163
ID123003,0.50166017
ID123004,0.33912894
ID123005,0.62987155
ID123006,0.55081356
ID123007,0.37827367
ID123008,0.5650658
ID123009,0.71140087
ID123010,0.68815804
ID123011,0.619243
ID123012,0.533621
ID123013,0.8305992
ID123014,0.0011375254
ID123015,0.780192
ID123016,0.7077917
ID123017,0.001179069
ID123018,0.8874094
ID123019,0.63212216
ID123020,0.0011358849
ID123021,0.56176513
ID123022,0.15086651
ID123023,0.6291792
ID123024,0.35222408
ID123025,0.000813888
ID123026,0.5103057
ID123027,0.0004680777
ID123028,0.70504415
ID123029,0.6328445
ID123030,0.54348063
ID123031,0.004525157
ID123032,0.3594089
ID123033,0.8641221
ID123034,0.22500838
ID123035,0.5519837
ID123036,0.3185494
ID123037,0.62395227
ID123038,0.39066446
ID123039,0.5981551
ID123040,0.73878855
ID123041,0.2648494
ID123042,0.40472972
ID123043,0.57669
ID123044,0.5422404
ID123045,0.7287929
ID123046,0.53147745
ID123047,0.51758623
ID123048,0.7356196
ID123049,0.20967431
ID123050,0.7031518
ID123051,0.7390872
ID123052,0.7743137
ID123053,0.57442534
ID123054,0.0009421119
ID123055,0.23427013
ID123056,0.6817691
ID123057,0.8637658
ID123058,0.6367816
ID123059,0.40406907
ID123060,0.109286584
ID123061,0.40726352
ID123062,0.64765155
ID123063,0.3345357
ID123064,0.47689274
ID123065,0.64922565
ID123066,0.87009495
ID123067,0.0005901575
ID123068,0.74181056
ID123069,0.59946924
ID123070,0.76008385
ID123071,0.47592896
ID123072,0.658993
ID123073,0.2729072
ID123074,0.0014954325
ID123075,0.426011
ID123076,0.9639337
ID123077,0.3601853
ID123078,0.0047643753
ID123079,0.5695502
ID123080,0.18275517
ID123081,0.67369294
ID123082,0.071230754
ID123083,0.436784
ID123084,0.42107004
ID123085,0.3488037
ID123086,0.17564563
ID123087,0.64977777
ID123088,0.56532633
ID123089,0.7174138
ID123090,0.81002057
ID123091,0.6764699
ID123092,0.27692145
ID123093,0.92746496
ID123094,0.73945254
ID123095,0.2760589
ID123096,0.24915417
ID123097,0.00071895414
ID123098,0.43331504
ID123099,0.50573933
ID123100,0.061173916
ID123101,0.58337814
ID123102,0.5611723
ID123103,0.5107017
ID123104,0.3965038
ID123105,0.0001414943
ID123106,0.2784922
ID123107,0.4586504
ID123108,0.790408
ID123109,0.81216156
ID123110,0.26676652
ID123111,0.5827107
ID123112,0.680996
ID123113,0.0018656682
ID123114,0.32719195
ID123115,0.69503856
ID123116,0.43366018
ID123117,0.7618071
ID123118,0.72577345
ID123119,0.38582468
ID123120,0.7096076
ID123121,0.28034788
ID123122,0.592229
ID123123,0.7824911
ID123124,0.7805109
ID123125,0.5372328
ID123126,0.7007556
ID123127,0.5863504
ID123128,0.72554517
ID123129,0.50200903
ID123130,0.60442686
ID123131,0.62721103
ID123132,0.31508747
ID123133,0.5510597
ID123134,0.554823
ID123135,0.5472249
ID123136,0.43556145
ID123137,0.22492981
ID123138,0.90647113
ID123139,0.26937205
ID123140,0.0010395077
ID123141,0.5269743
ID123142,0.6771973
ID123143,0.4891979
ID123144,0.5257773
ID123145,0.593826
ID123146,0.1993161
ID123147,0.40867135
ID123148,0.5588737
ID123149,0.27224502
ID123150,0.013769673
ID123151,0.017494569
ID123152,0.7684897
ID123153,0.6692649
ID123154,0.5753046
ID123155,0.16452804
ID123156,0.6228119
ID123157,0.36160755
ID123158,0.48674816
ID123159,0.62548625
ID123160,0.09663801
ID123161,0.6891514
ID123162,0.6503191
ID123163,0.2518336
ID123164,0.5962576
ID123165,0.6700982
ID123166,0.38367128
ID123167,0.37040663
ID123168,0.001132027
ID123169,0.30988446
ID123170,0.00065909466
ID123171,0.5277657
ID123172,0.49538156
ID123173,0.26891005
ID123174,0.7275962
ID123175,0.22088742
ID123176,0.0011176011
ID123177,0.6568118
ID123178,0.72431666
ID123179,0.56725204
ID123180,0.67938733
ID123181,0.18999645
ID123182,0.7136309
ID123183,0.95125735
ID123184,0.0013781938
ID123185,0.63861775
ID123186,0.8393152
ID123187,0.4927748
ID123188,0.5337697
ID123189,0.7107561
ID123190,0.0013032679
ID123191,0.54208744
ID123192,0.6068562
ID123193,0.85550004
ID123194,0.4759304
ID123195,0.5684696
ID123196,0.00073728064
ID123197,0.62178415
ID123198,0.590533
ID123199,0.43764794
ID123200,0.51562905
ID123201,0.44741824
ID123202,0.42868948
ID123203,0.5279688
ID123204,0.5462457
ID123205,0.2874974
ID123206,0.6515615
ID123207,0.5013316
ID123208,0.41120893
ID123209,0.7481001
ID123210,0.78061736
ID123211,0.3585606
ID123212,0.5705391
ID123213,0.0009480494
ID123214,0.647311
ID123215,0.5947491
ID123216,0.504228
ID123217,0.5009003
ID123218,0.6271451
ID123219,0.58647156
ID123220,0.45419022
ID123221,0.35609418
ID123222,0.6223599
ID123223,0.7312226
ID123224,0.74127203
ID123225,0.50009054
ID123226,0.4366104
ID123227,0.0005752888
ID123228,0.5949093
ID123229,0.8246753
ID123230,0.25633624
ID123231,0.5573458
ID123232,0.8572756
ID123233,0.61402655
ID123234,0.67687607
ID123235,0.70986944
ID123236,0.7374621
ID123237,0.52313995
ID123238,0.548329
ID123239,0.40811843
ID123240,0.5020711
ID123241,0.26510277
ID123242,0.5515951
ID123243,0.0012412735
ID123244,0.53065664
ID123245,0.55124795
ID123246,0.5408195
ID123247,0.5434653
ID123248,0.61017805
ID123249,0.34071925
ID123250,0.31739244
ID123251,0.48001194
ID123252,0.7889617
ID123253,0.8827476
ID123254,0.46970588
ID123255,0.5765614
ID123256,0.31308848
ID123257,0.5758019
ID123258,0.6296446
ID123259,0.0006126696
ID123260,0.00086701795
ID123261,0.64065564
ID123262,0.6309717
ID123263,0.0007534412
ID123264,0.75538135
ID123265,0.18385735
ID123266,0.5452874
ID123267,0.315452
ID123268,0.5089309
ID123269,0.0007274495
ID123270,0.5317985
ID123271,0.0007669919
ID123272,0.91283196
ID123273,0.0014603531
ID123274,0.4685774
ID123275,0.30131227
ID123276,0.63970447
ID123277,0.4382586
ID123278,0.72013843
ID123279,0.7159971
ID123280,0.38045606
ID123281,0.00039297424
ID123282,0.8562578
ID123283,0.5696212
ID123284,0.729344
ID123285,0.5030409
ID123286,0.5484244
ID123287,0.51239264
ID123288,0.000903418
ID123289,0.6586535
ID123290,0.25809228
ID123291,0.10250058
ID123292,0.010113441
ID123293,0.7925867
ID123294,0.27059224
ID123295,0.4944191
ID123296,0.45065144
ID123297,0.5126448
ID123298,0.25258067
ID123299,0.18672524
ID123300,0.48254162
ID123301,0.00043704582
ID123302,0.6753268
ID123303,0.62825507
ID123304,0.58348453
ID123305,0.2080176
ID123306,0.4541214
ID123307,0.82633454
ID123308,0.57746404
ID123309,0.47489706
ID123310,0.6408921
ID123311,0.80407107
ID123312,0.5560192
ID123313,0.6228514
ID123314,0.65356445
ID123315,0.07120699
ID123316,0.0039740135
ID123317,0.81407523
ID123318,0.3212535
ID123319,0.5438882
ID123320,0.6829546
ID123321,0.0008116223
ID123322,0.5353537
ID123323,0.7387093
ID123324,0.12175036
ID123325,0.46640265
ID123326,0.35662284
ID123327,0.40819737
ID123328,0.39943847
ID123329,0.16513175
ID123330,0.48210314
ID123331,0.46568576
ID123332,0.5444163
ID123333,0.17122589
ID123334,0.33565673
ID123335,0.00043858727
ID123336,0.7190639
ID123337,0.58616465
ID123338,0.4724652
ID123339,0.401575
ID123340,0.51331955
ID123341,0.9585533
ID123342,0.39593387
ID123343,0.9584031
ID123344,0.4527319
ID123345,0.77596545
ID123346,0.9782054
ID123347,0.77998286
ID123348,0.19460975
ID123349,0.59793794
ID123350,0.80410194
ID123351,0.71657366
ID123352,0.50533813
ID123353,0.6721936
ID123354,0.5865144
ID123355,0.23824234
ID123356,0.41186282
ID123357,0.37366462
ID123358,0.6030251
ID123359,0.34722185
ID123360,0.5850681
ID123361,0.4300575
ID123362,0.0009762355
ID123363,0.0010217986
ID123364,0.43569615
ID123365,0.0012692768
ID123366,0.71131176
ID123367,0.43549988
ID123368,0.5450484
ID123369,0.83563864
ID123370,0.41125545
ID123371,0.4853165
ID123372,0.41810337
ID123373,0.63168913
ID123374,0.13221708
ID123375,0.48858115
ID123376,0.43556568
ID123377,0.5581391
ID123378,0.5681739
ID123379,0.5640156
ID123380,0.7860793
ID123381,0.9725071
ID123382,0.53761995
ID123383,0.4434403
ID123384,0.6854651
ID123385,0.82115763
ID123386,0.6999736
ID123387,0.000999447
ID123388,0.56026244
ID123389,0.75459146
ID123390,0.63483816
ID123391,0.58365256
ID123392,0.66207635
ID123393,0.731053
ID123394,0.17121248
ID123395,0.65579563
ID123396,0.8066906
ID123397,0.79254013
ID123398,0.58046067
ID123399,0.7770216
ID123400,0.6215289
ID123401,0.3398773
ID123402,0.6240828
ID123403,0.6279568
ID123404,0.6761304
ID123405,0.6952412
ID123406,0.692
ID123407,0.22300558
ID123408,0.52526796
ID123409,0.7397501
ID123410,0.47875702
ID123411,0.0005847393
ID123412,0.6099858
ID123413,0.38835603
ID123414,0.007972046
ID123415,0.49476132
ID123416,0.6658247
ID123417,0.00059519825
ID123418,0.3947033
ID123419,0.3725922
ID123420,0.7533174
ID123421,0.827059
ID123422,0.48285517
ID123423,0.2040748
ID123424,0.001905606
ID123425,0.6156883
ID123426,0.66953737
ID123427,0.8123963
ID123428,0.99423176
ID123429,0.36388195
ID123430,0.5567925
ID123431,0.574653
ID123432,0.7485456
ID123433,0.13599795
ID123434,0.52048814
ID123435,0.0007054822
ID123436,0.77814394
ID123437,0.4821274
ID123438,0.47252575
ID123439,0.7344919
ID123440,0.997092
ID123441,0.773164
ID123442,0.5423444
ID123443,0.9237004
ID123444,0.5342209
ID123445,0.28915194
ID123446,0.52861106
ID123447,0.5239403
ID123448,0.4227386
ID123449,0.6958807
ID123450,0.7381392
ID123451,0.52370197
ID123452,0.12104308
ID123453,0.59754914
ID123454,0.40125063
ID123455,0.6408469
ID123456,0.47487414
ID123457,0.48157218
ID123458,0.6135543
ID123459,0.61413443
ID123460,0.46956122
ID123461,0.80158824
ID123462,0.56365335
ID123463,0.5465876
ID123464,0.6479559
ID123465,0.32200834
ID123466,0.62797546
ID123467,0.0005907
ID123468,0.071926445
ID123469,0.00073572283
ID123470,0.64755106
ID123471,0.6797888
ID123472,0.12053821
ID123473,0.20963497
ID123474,0.5074624
ID123475,0.37017515
ID123476,0.23891877
ID123477,0.4951664
ID123478,0.30542707
ID123479,0.9029794
ID123480,0.62177485
ID123481,0.22166957
ID123482,0.44077346
ID123483,0.56597406
ID123484,0.70410305
ID123485,0.7957119
ID123486,0.0007575041
ID123487,0.3104147
ID123488,0.00086538825
ID123489,0.7075793
ID123490,0.5631581
ID123491,0.57929385
ID123492,0.005949743
ID123493,0.4493895
ID123494,0.0010745616
ID123495,0.72916687
ID123496,0.3279913
ID123497,0.56527054
ID123498,0.39520425
ID123499,0.0005730546
ID123500,0.57508475
ID123501,0.09349376
ID123502,0.8407722
ID123503,0.71684843
ID123504,0.50156176
ID123505,0.0009913179
ID123506,0.43548888
ID123507,0.34160253
ID123508,0.55894625
ID123509,0.1302159
ID123510,0.4060092
ID123511,0.8651297
ID123512,0.36216533
ID123513,0.99502605
ID123514,0.22297025
ID123515,0.75620914
ID123516,0.75978786
ID123517,0.35499474
ID123518,0.22285196
ID123519,0.40593588
ID123520,0.6018092
ID123521,0.0022567315
ID123522,0.554795
ID123523,0.38111264
ID123524,0.6907736
ID123525,0.00055204966
ID123526,0.6148147
ID123527,0.560904
ID123528,0.76245415
ID123529,0.41885915
ID123530,0.26391628
ID123531,0.56943023
ID123532,0.0005749533
ID123533,0.4976928
ID123534,0.49213508
ID123535,0.48411125
ID123536,0.3969837
ID123537,0.6529435
ID123538,0.20149693
ID123539,0.15553515
ID123540,0.31944963
ID123541,0.0012160486
ID123542,0.15261608
ID123543,0.51009727
ID123544,0.5238324
ID123545,0.6681343
ID123546,0.47286794
ID123547,0.3614425
ID123548,0.8731583
ID123549,0.8837919
ID123550,0.4114953
ID123551,0.4752083
ID123552,0.48443353
ID123553,0.37241617
ID123554,0.5766268
ID123555,0.57857317
ID123556,0.47360665
ID123557,0.67719775
ID123558,0.51583934
ID123559,0.41982898
ID123560,0.49816954
ID123561,0.6650175
ID123562,0.52668285
ID123563,0.6242567
ID123564,0.5738133
ID123565,0.6321771
ID123566,0.41896302
ID123567,0.6786827
ID123568,0.4216704
ID123569,0.45628896
ID123570,0.35810322
ID123571,0.756858
ID123572,0.5780538
ID123573,0.0012125191
ID123574,0.6843753
ID123575,0.4688192
ID123576,0.0034669524
ID123577,0.6367528
ID123578,0.44124678
ID123579,0.55142736
ID123580,0.6395037
ID123581,0.6352569
ID123582,0.00392506
ID123583,0.60880375
ID123584,0.28146523
ID123585,0.7322058
ID123586,0.38714585
ID123587,0.47062436
ID123588,0.76020855
ID123589,0.00093623373
ID123590,0.43585554
ID123591,0.783798
ID123592,0.5434665
ID123593,0.5813208
ID123594,0.6208446
ID123595,0.00062051136
ID123596,0.40383902
ID123597,0.44712895
ID123598,0.8058463
ID123599,0.50967735
ID123600,0.5031104
ID123601,0.0030645428
ID123602,0.593083
ID123603,0.298426
ID123604,0.0005885165
ID123605,0.35528216
ID123606,0.6304891
ID123607,0.5687468
ID123608,0.22913499
ID123609,0.65439546
ID123610,0.68264264
ID123611,0.6561127
ID123612,0.6555587
ID123613,0.8706383
ID123614,0.7633959
ID123615,0.64235145
ID123616,0.35617575
ID123617,0.6892512
ID123618,0.00082996633
ID123619,0.36258027
ID123620,0.6808408
ID123621,0.5623218
ID123622,0.38857418
ID123623,0.00081320544
ID123624,0.7345471
ID123625,0.10250058
ID123626,0.89245707
ID123627,0.3225659
ID123628,0.809709
ID123629,0.6919079
ID123630,0.4381526
ID123631,0.31539065
ID123632,0.25346187
ID123633,0.64045656
ID123634,0.5668044
ID123635,0.36545765
ID123636,0.689274
ID123637,0.47218853
ID123638,0.87039703
ID123639,0.5817128
ID123640,0.24001226
ID123641,0.3057342
ID123642,0.5090439
ID123643,0.64868796
ID123644,0.1820586
ID123645,0.16981019
ID123646,0.49097338
ID123647,0.47230697
ID123648,0.6387646
ID123649,0.22099067
ID123650,0.65233034
ID123651,0.73964655
ID123652,0.0007149462
ID123653,0.58321697
ID123654,0.43750814
