order_item_id,return
ID119709,0.12492099
ID119710,0.94226515
ID119711,0.6276678
ID119712,0.74552363
ID119713,0.21514463
ID119714,0.69428855
ID119715,0.21578708
ID119716,0.6930412
ID119717,0.99749964
ID119718,0.51447904
ID119719,0.23323797
ID119720,0.2432896
ID119721,0.2604964
ID119722,0.8318398
ID119723,0.35210297
ID119724,0.45014563
ID119725,0.7421489
ID119726,0.61034125
ID119727,0.9217209
ID119728,0.53838533
ID119729,0.7150174
ID119730,0.0005008412
ID119731,0.39403072
ID119732,0.66624594
ID119733,0.7820636
ID119734,0.8956545
ID119735,0.8087046
ID119736,0.44698954
ID119737,0.73947763
ID119738,0.55441856
ID119739,0.61582655
ID119740,0.6913151
ID119741,0.99930346
ID119742,0.00025329352
ID119743,0.11340206
ID119744,0.8465074
ID119745,0.747556
ID119746,0.21985215
ID119747,0.7029445
ID119748,0.5447063
ID119749,0.6247393
ID119750,0.63392097
ID119751,0.54992735
ID119752,0.55830973
ID119753,0.035679463
ID119754,0.00033180456
ID119755,0.5679038
ID119756,0.5944123
ID119757,0.0005324264
ID119758,0.00052475836
ID119759,0.3027022
ID119760,0.49352846
ID119761,0.75324553
ID119762,0.7881285
ID119763,0.004533501
ID119764,0.70415
ID119765,0.43098873
ID119766,0.9975677
ID119767,0.96420604
ID119768,0.47368142
ID119769,0.35799235
ID119770,0.91695964
ID119771,0.6825473
ID119772,0.6487961
ID119773,0.37505615
ID119774,0.91047215
ID119775,0.0004132637
ID119776,0.18218377
ID119777,0.5549894
ID119778,0.001479847
ID119779,0.895713
ID119780,0.62088656
ID119781,0.8310657
ID119782,0.00040372086
ID119783,0.0008023309
ID119784,0.7480001
ID119785,0.0005310091
ID119786,0.30469924
ID119787,0.0005046384
ID119788,0.821948
ID119789,0.00022069346
ID119790,0.32333696
ID119791,0.48602778
ID119792,0.21688472
ID119793,0.13327366
ID119794,0.8713146
ID119795,0.00081369374
ID119796,0.53137153
ID119797,0.000577111
ID119798,0.51412445
ID119799,0.7830668
ID119800,0.4548317
ID119801,0.59911233
ID119802,0.32513475
ID119803,0.3108368
ID119804,0.775254
ID119805,0.5351052
ID119806,0.7368798
ID119807,0.6323046
ID119808,0.5988157
ID119809,0.55601454
ID119810,0.6866342
ID119811,0.77519965
ID119812,0.1502024
ID119813,0.8251009
ID119814,0.67642593
ID119815,0.50397515
ID119816,0.5210748
ID119817,0.00033826425
ID119818,0.23498146
ID119819,0.6263257
ID119820,0.45566705
ID119821,0.6816765
ID119822,0.7968566
ID119823,0.1725598
ID119824,0.8797441
ID119825,0.78091896
ID119826,0.33871374
ID119827,0.6529344
ID119828,0.7096161
ID119829,0.3399656
ID119830,0.00053957937
ID119831,0.5428097
ID119832,0.00046305163
ID119833,0.68837804
ID119834,0.92772377
ID119835,0.086796016
ID119836,0.3807666
ID119837,0.40956503
ID119838,0.25746268
ID119839,0.57868576
ID119840,0.1674806
ID119841,0.31390035
ID119842,0.6750219
ID119843,0.42238814
ID119844,0.21702535
ID119845,0.75851387
ID119846,0.66144496
ID119847,0.5810878
ID119848,0.0012320429
ID119849,0.6600713
ID119850,0.42977464
ID119851,0.00039900234
ID119852,0.30253696
ID119853,0.12489523
ID119854,0.2930281
ID119855,0.5409612
ID119856,0.7481861
ID119857,0.98400694
ID119858,0.45943925
ID119859,0.07673091
ID119860,0.98536545
ID119861,0.60709023
ID119862,0.0005721685
ID119863,0.0014637699
ID119864,0.4278576
ID119865,0.6035985
ID119866,0.3970526
ID119867,0.99850214
ID119868,0.31561443
ID119869,0.38601303
ID119870,0.4375719
ID119871,0.22197574
ID119872,0.26003113
ID119873,0.42362198
ID119874,0.17568222
ID119875,0.18425275
ID119876,0.50966626
ID119877,0.38198897
ID119878,0.48474336
ID119879,0.57528776
ID119880,0.2770082
ID119881,0.59072816
ID119882,0.0003537548
ID119883,0.537391
ID119884,0.9959459
ID119885,0.5502627
ID119886,0.0021659166
ID119887,0.2735054
ID119888,0.42264333
ID119889,0.7228173
ID119890,0.8808808
ID119891,0.42039445
ID119892,0.85738164
ID119893,0.001216136
ID119894,0.0049703014
ID119895,0.7502689
ID119896,0.51133525
ID119897,0.63026017
ID119898,0.00060552574
ID119899,0.00023888698
ID119900,0.69190216
ID119901,0.96976465
ID119902,0.83655876
ID119903,0.65267617
ID119904,0.14815341
ID119905,0.75469226
ID119906,0.00024240195
ID119907,0.79674834
ID119908,0.7951446
ID119909,0.3875558
ID119910,0.12821159
ID119911,0.2082677
ID119912,0.09070832
ID119913,0.62333506
ID119914,0.37857333
ID119915,0.00080083305
ID119916,0.59285736
ID119917,0.56827414
ID119918,0.118812025
ID119919,0.6879404
ID119920,0.7090522
ID119921,0.016747428
ID119922,0.46753925
ID119923,0.008936632
ID119924,0.41952437
ID119925,0.46962932
ID119926,0.71092945
ID119927,0.7437637
ID119928,0.46503332
ID119929,0.7727203
ID119930,0.23555063
ID119931,0.22255766
ID119932,0.6363868
ID119933,0.62425816
ID119934,0.779969
ID119935,0.44207674
ID119936,0.46702656
ID119937,0.7356747
ID119938,0.616565
ID119939,0.8886422
ID119940,0.11104809
ID119941,0.73867995
ID119942,0.46590942
ID119943,0.881031
ID119944,0.82790416
ID119945,0.0003931172
ID119946,0.5429988
ID119947,0.6699564
ID119948,0.21264252
ID119949,0.6806998
ID119950,0.51562405
ID119951,0.3919918
ID119952,0.69355524
ID119953,0.43740052
ID119954,0.43868604
ID119955,0.36349174
ID119956,0.00046987925
ID119957,0.99044484
ID119958,0.47347972
ID119959,0.5841949
ID119960,0.6405945
ID119961,0.8395378
ID119962,0.4651195
ID119963,0.7932984
ID119964,0.39387292
ID119965,0.0009154145
ID119966,0.42163768
ID119967,0.26064572
ID119968,0.70042783
ID119969,0.75964576
ID119970,0.843004
ID119971,0.004396801
ID119972,0.6390426
ID119973,0.5988607
ID119974,0.55903065
ID119975,0.49174136
ID119976,0.6121499
ID119977,0.69219154
ID119978,0.3269724
ID119979,0.53621864
ID119980,0.5328685
ID119981,0.223829
ID119982,0.25354958
ID119983,0.6532547
ID119984,0.3011851
ID119985,0.00094143033
ID119986,0.38890794
ID119987,0.58549505
ID119988,0.39404345
ID119989,0.7118498
ID119990,0.49470624
ID119991,0.643015
ID119992,0.0018950116
ID119993,0.7585443
ID119994,0.00064111204
ID119995,0.86388415
ID119996,0.5534355
ID119997,0.44763643
ID119998,0.7907154
ID119999,0.5740524
ID120000,0.00020826996
ID120001,0.7431748
ID120002,0.1289523
ID120003,0.77069825
ID120004,0.53612196
ID120005,0.925959
ID120006,0.32005334
ID120007,0.21026824
ID120008,0.99028254
ID120009,0.99379694
ID120010,0.29518488
ID120011,0.54790425
ID120012,0.3856677
ID120013,0.74660605
ID120014,0.0042217756
ID120015,0.47512192
ID120016,0.46044818
ID120017,0.36727282
ID120018,0.46339685
ID120019,0.7257968
ID120020,0.5072764
ID120021,0.27820873
ID120022,0.72862
ID120023,0.4422006
ID120024,0.62269217
ID120025,0.5957505
ID120026,0.8173159
ID120027,0.561223
ID120028,0.51657766
ID120029,0.0020572718
ID120030,0.46698248
ID120031,0.7480952
ID120032,0.99608374
ID120033,0.4212875
ID120034,0.5170353
ID120035,0.79368
ID120036,0.00036048383
ID120037,0.39610857
ID120038,0.7956382
ID120039,0.6611376
ID120040,0.5733616
ID120041,0.515051
ID120042,0.6152378
ID120043,0.00039105135
ID120044,0.72267663
ID120045,0.46747494
ID120046,0.7650025
ID120047,0.614771
ID120048,0.47904277
ID120049,0.09762431
ID120050,0.39457726
ID120051,0.00065528555
ID120052,0.5842325
ID120053,0.34566367
ID120054,0.7391167
ID120055,0.65274936
ID120056,0.001043375
ID120057,0.5292674
ID120058,0.6548791
ID120059,0.3658182
ID120060,0.18541975
ID120061,0.03155713
ID120062,0.13727401
ID120063,0.87839776
ID120064,0.3907615
ID120065,0.76338214
ID120066,0.5271594
ID120067,0.6473483
ID120068,0.49585247
ID120069,0.28039083
ID120070,0.20675802
ID120071,0.86324024
ID120072,0.421159
ID120073,0.6999913
ID120074,0.6431029
ID120075,0.38464975
ID120076,0.24982667
ID120077,0.37433577
ID120078,0.48340008
ID120079,0.48109058
ID120080,0.9969313
ID120081,0.58461756
ID120082,0.47674438
ID120083,0.00116125
ID120084,0.78407526
ID120085,0.6335756
ID120086,0.66670847
ID120087,0.8410633
ID120088,0.62909526
ID120089,0.85571533
ID120090,0.13625191
ID120091,0.582675
ID120092,0.5582131
ID120093,0.7683222
ID120094,0.16218212
ID120095,0.00023994799
ID120096,0.71234214
ID120097,0.744757
ID120098,0.19053853
ID120099,0.0014117615
ID120100,0.54331017
ID120101,0.42944106
ID120102,0.7532822
ID120103,0.11383214
ID120104,0.07191577
ID120105,0.53784263
ID120106,0.7114065
ID120107,0.11588931
ID120108,0.00048433404
ID120109,0.011166331
ID120110,0.8643034
ID120111,0.0007104832
ID120112,0.5071159
ID120113,0.7613753
ID120114,0.71633023
ID120115,0.47107163
ID120116,0.236428
ID120117,0.523651
ID120118,0.5054464
ID120119,6.100984e-05
ID120120,0.31859347
ID120121,0.12770143
ID120122,0.8966814
ID120123,0.4221583
ID120124,0.67411035
ID120125,0.27325654
ID120126,0.5729072
ID120127,0.15482615
ID120128,0.1857368
ID120129,0.5644529
ID120130,0.5339383
ID120131,0.011200331
ID120132,0.81611717
ID120133,0.49282762
ID120134,0.75814945
ID120135,0.8389784
ID120136,0.87532556
ID120137,0.26836455
ID120138,0.71378136
ID120139,0.5280545
ID120140,0.1483145
ID120141,0.0013283368
ID120142,0.4437151
ID120143,0.0006607374
ID120144,0.2137631
ID120145,0.4022449
ID120146,0.5751355
ID120147,3.475707e-05
ID120148,0.6515408
ID120149,0.83998966
ID120150,0.99858665
ID120151,0.0952644
ID120152,0.5235961
ID120153,0.69242144
ID120154,0.057758335
ID120155,0.007311508
ID120156,0.4530068
ID120157,0.23384087
ID120158,0.7667043
ID120159,0.46748286
ID120160,0.23083758
ID120161,0.6962678
ID120162,0.7329231
ID120163,0.61232144
ID120164,0.4746925
ID120165,0.4276791
ID120166,0.83239627
ID120167,0.85702246
ID120168,0.56332374
ID120169,0.21430379
ID120170,0.5408558
ID120171,0.5267616
ID120172,0.0075351964
ID120173,0.58328485
ID120174,0.95651525
ID120175,0.6286027
ID120176,0.0013703874
ID120177,0.31615064
ID120178,0.6687856
ID120179,0.42061782
ID120180,0.007605664
ID120181,0.24688369
ID120182,0.35313717
ID120183,0.74153095
ID120184,0.0007560952
ID120185,0.1693792
ID120186,0.39044854
ID120187,0.6836754
ID120188,0.597052
ID120189,0.24108371
ID120190,0.6445007
ID120191,0.5719253
ID120192,0.3823819
ID120193,0.39967084
ID120194,0.40986288
ID120195,0.33990955
ID120196,0.758052
ID120197,0.28837383
ID120198,0.6619623
ID120199,0.6423317
ID120200,0.00050523644
ID120201,2.8120248e-05
ID120202,0.37795854
ID120203,0.25659743
ID120204,0.5241694
ID120205,0.60255116
ID120206,0.35827282
ID120207,0.21918574
ID120208,0.8380985
ID120209,0.10296498
ID120210,0.23687983
ID120211,0.36307138
ID120212,0.7769923
ID120213,0.3403816
ID120214,0.83069646
ID120215,0.18085603
ID120216,0.49024823
ID120217,0.00060940284
ID120218,0.0004145674
ID120219,0.53427404
ID120220,0.928886
ID120221,0.45354292
ID120222,0.83740765
ID120223,0.47351778
ID120224,0.06947246
ID120225,0.51046073
ID120226,0.18511349
ID120227,0.7063949
ID120228,0.82747
ID120229,0.5646571
ID120230,0.34855863
ID120231,0.4621768
ID120232,0.46210384
ID120233,0.0036457754
ID120234,0.70301384
ID120235,0.6159233
ID120236,0.09601208
ID120237,0.62919116
ID120238,0.43453574
ID120239,0.26686692
ID120240,0.0005614986
ID120241,0.5203143
ID120242,0.7258141
ID120243,0.68570197
ID120244,0.6549037
ID120245,0.99786407
ID120246,0.72893995
ID120247,0.6735041
ID120248,0.41493115
ID120249,0.5198068
ID120250,0.0024805747
ID120251,0.13085344
ID120252,0.40670907
ID120253,0.27223822
ID120254,0.0006632146
ID120255,0.44483453
ID120256,0.81829226
ID120257,0.3544635
ID120258,0.09229842
ID120259,0.3533708
ID120260,0.0012496368
ID120261,0.729476
ID120262,0.00074933365
ID120263,0.70098644
ID120264,0.5220821
ID120265,0.0015407043
ID120266,0.00074463757
ID120267,0.47738037
ID120268,0.9452096
ID120269,0.2967523
ID120270,0.5076218
ID120271,0.0030068865
ID120272,0.6341226
ID120273,0.3593858
ID120274,0.41106877
ID120275,0.47807112
ID120276,0.7028108
ID120277,0.00036580407
ID120278,0.35082388
ID120279,0.71159375
ID120280,0.34729174
ID120281,0.9338951
ID120282,0.27180392
ID120283,0.4444002
ID120284,0.0005321667
ID120285,0.9207378
ID120286,0.91416633
ID120287,0.621177
ID120288,0.58172685
ID120289,0.70370585
ID120290,0.99850595
ID120291,0.60757005
ID120292,0.5767702
ID120293,0.5045707
ID120294,0.83241343
ID120295,0.76004684
ID120296,0.6842769
ID120297,0.86877507
ID120298,0.76095873
ID120299,0.0011578205
ID120300,0.44307837
ID120301,0.054946218
ID120302,0.74067295
ID120303,0.6920105
ID120304,0.48513472
ID120305,0.6332614
ID120306,0.5269009
ID120307,0.4716157
ID120308,0.34084636
ID120309,0.57527506
ID120310,0.72337234
ID120311,0.46498802
ID120312,0.00034901427
ID120313,0.36236075
ID120314,0.71700144
ID120315,0.5852207
ID120316,0.124825366
ID120317,0.28644142
ID120318,0.51728266
ID120319,0.6703608
ID120320,0.36418056
ID120321,0.62898505
ID120322,0.47674525
ID120323,0.29985926
ID120324,0.5890997
ID120325,0.75511855
ID120326,0.4246588
ID120327,0.5944874
ID120328,0.2184212
ID120329,0.6727165
ID120330,0.6783803
ID120331,0.13827172
ID120332,0.66653043
ID120333,0.37806994
ID120334,0.7676446
ID120335,0.42164865
ID120336,0.1461634
ID120337,0.31874868
ID120338,0.4225718
ID120339,0.53979933
ID120340,4.347813e-05
ID120341,0.77844405
ID120342,0.2930056
ID120343,0.40560266
ID120344,0.0020385454
ID120345,0.18230107
ID120346,0.10574045
ID120347,0.8422047
ID120348,0.5507267
ID120349,0.6054868
ID120350,0.72589123
ID120351,0.70274484
ID120352,0.50489795
ID120353,0.27818328
ID120354,0.61290663
ID120355,0.23651963
ID120356,0.0014343576
ID120357,0.5550997
ID120358,0.6714078
ID120359,0.6831704
ID120360,0.8529181
ID120361,0.07014897
ID120362,0.6684476
ID120363,0.49485642
ID120364,0.47420442
ID120365,0.0041077207
ID120366,0.3035546
ID120367,0.00036828947
ID120368,0.0006986001
ID120369,0.33461577
ID120370,0.3055325
ID120371,0.00042774316
ID120372,0.2974284
ID120373,0.7337169
ID120374,0.17978501
ID120375,0.24536537
ID120376,0.23088817
ID120377,0.417301
ID120378,0.4601576
ID120379,0.48812842
ID120380,0.8931689
ID120381,0.5247038
ID120382,0.5624125
ID120383,0.23937649
ID120384,0.44704005
ID120385,0.0011816269
ID120386,0.2790333
ID120387,0.6767387
ID120388,0.42508307
ID120389,0.5077025
ID120390,0.8120808
ID120391,0.15884253
ID120392,0.00042809252
ID120393,0.23015635
ID120394,0.98262966
ID120395,0.37312382
ID120396,0.8733353
ID120397,0.00059260067
ID120398,0.5319124
ID120399,0.00070266274
ID120400,0.3042486
ID120401,0.26086062
ID120402,0.68949014
ID120403,0.7259265
ID120404,0.36288488
ID120405,0.39565262
ID120406,0.6764275
ID120407,0.23700826
ID120408,0.7416598
ID120409,0.30950186
ID120410,0.92712945
ID120411,0.8696207
ID120412,0.44593406
ID120413,0.56181324
ID120414,0.8336234
ID120415,0.28529412
ID120416,0.009011814
ID120417,0.3042189
ID120418,0.750465
ID120419,0.37061238
ID120420,0.33747765
ID120421,0.8696803
ID120422,0.8109571
ID120423,0.21801358
ID120424,0.556845
ID120425,0.3453455
ID120426,0.83462286
ID120427,0.73397034
ID120428,0.66207206
ID120429,0.8284765
ID120430,0.00030554988
ID120431,0.28360257
ID120432,0.13709953
ID120433,0.38217825
ID120434,0.9132006
ID120435,0.28629512
ID120436,0.48477855
ID120437,0.23605901
ID120438,0.365842
ID120439,0.25212365
ID120440,0.5329397
ID120441,0.7369833
ID120442,0.007476362
ID120443,0.4977408
ID120444,0.31644192
ID120445,0.16804002
ID120446,0.7267616
ID120447,0.42076904
ID120448,0.8414961
ID120449,0.59464395
ID120450,0.5983448
ID120451,0.55154717
ID120452,0.29203168
ID120453,0.00045777322
ID120454,0.13991809
ID120455,0.33046767
ID120456,0.532134
ID120457,0.7237685
ID120458,0.85207254
ID120459,0.49799937
ID120460,0.51711756
ID120461,0.57975984
ID120462,0.46999836
ID120463,0.38164884
ID120464,0.0011150244
ID120465,0.23579046
ID120466,0.51862735
ID120467,0.8173994
ID120468,0.5875119
ID120469,0.36779365
ID120470,0.27714843
ID120471,0.26268572
ID120472,0.6292971
ID120473,0.055389237
ID120474,0.45561537
ID120475,0.6331217
ID120476,0.0004281766
ID120477,0.6161541
ID120478,0.905107
ID120479,0.7064762
ID120480,0.4417031
ID120481,0.38719705
ID120482,0.5947145
ID120483,0.48303667
ID120484,0.71465296
ID120485,0.36563066
ID120486,0.9947641
ID120487,0.52291393
ID120488,0.6806654
ID120489,0.18604477
ID120490,0.37311578
ID120491,0.7163687
ID120492,0.6523227
ID120493,0.54092896
ID120494,0.43955564
ID120495,0.00035498096
ID120496,0.16565555
ID120497,0.0003381375
ID120498,0.5754879
ID120499,0.46841812
ID120500,0.52823746
ID120501,0.7702774
ID120502,0.21457572
ID120503,0.6147221
ID120504,0.86079913
ID120505,0.41659224
ID120506,0.8372425
ID120507,0.21568058
ID120508,0.6042727
ID120509,0.7668513
ID120510,0.43737423
ID120511,0.0009707453
ID120512,0.25068557
ID120513,0.43274644
ID120514,0.5305617
ID120515,0.50720274
ID120516,0.8045152
ID120517,0.23801288
ID120518,0.41889948
ID120519,0.58221453
ID120520,0.24316446
ID120521,0.67475885
ID120522,0.00045008125
ID120523,0.86987156
ID120524,0.5651374
ID120525,0.785192
ID120526,0.5153709
ID120527,0.99625105
ID120528,0.9978132
ID120529,0.50046116
ID120530,0.25561845
ID120531,0.30474457
ID120532,0.87498146
ID120533,0.4561304
ID120534,0.49335635
ID120535,0.30663803
ID120536,0.035145137
ID120537,0.4150322
ID120538,0.9535983
ID120539,0.2837822
ID120540,0.15616353
ID120541,0.95724326
ID120542,0.26496837
ID120543,0.3746288
ID120544,0.73020005
ID120545,0.6751732
ID120546,0.86177903
ID120547,0.68212974
ID120548,0.8991018
ID120549,0.6368867
ID120550,0.87628603
ID120551,0.85638165
ID120552,0.54639083
ID120553,0.2553733
ID120554,0.100282505
ID120555,0.18725233
ID120556,0.66325593
ID120557,0.3791197
ID120558,0.00967674
ID120559,0.00044517234
ID120560,0.56831557
ID120561,0.08624517
ID120562,0.9336917
ID120563,0.99800795
ID120564,0.50188416
ID120565,0.91298515
ID120566,0.9615203
ID120567,0.86403817
ID120568,0.3010138
ID120569,0.6855446
ID120570,0.7008609
ID120571,0.86166114
ID120572,0.4571055
ID120573,0.16518281
ID120574,0.78104556
ID120575,0.3278301
ID120576,0.5258131
ID120577,0.9091243
ID120578,0.0021147805
ID120579,0.25628203
ID120580,0.68521965
ID120581,0.62450784
ID120582,0.46761775
ID120583,0.36912617
ID120584,0.0014516312
ID120585,0.55322385
ID120586,0.9751815
ID120587,0.51208985
ID120588,0.00044479102
ID120589,0.46421632
ID120590,0.96821547
ID120591,0.44282803
ID120592,0.38337898
ID120593,0.5185426
ID120594,0.7391257
ID120595,0.44140634
ID120596,0.447898
ID120597,0.49825823
ID120598,0.7073936
ID120599,0.6725936
ID120600,0.26552373
ID120601,0.0004374205
ID120602,0.5945176
ID120603,0.3317339
ID120604,0.2171944
ID120605,0.6504326
ID120606,0.6526188
ID120607,0.4085611
ID120608,0.02358856
ID120609,0.5181789
ID120610,0.9449659
ID120611,0.00095270085
ID120612,0.15177669
ID120613,0.8515534
ID120614,0.5026721
ID120615,0.5828492
ID120616,0.619432
ID120617,0.5429943
ID120618,0.7458224
ID120619,0.82218724
ID120620,0.8455789
ID120621,0.11828872
ID120622,0.3283041
ID120623,0.40673798
ID120624,0.4230331
ID120625,0.791408
ID120626,0.73848355
ID120627,0.63820124
ID120628,0.45253927
ID120629,0.36380583
ID120630,0.693883
ID120631,0.0017770487
ID120632,0.6314931
ID120633,0.3157008
ID120634,0.040117923
ID120635,0.3580122
ID120636,0.8792373
ID120637,0.001571389
ID120638,0.42054713
ID120639,0.31098276
ID120640,0.42622295
ID120641,0.55763125
ID120642,0.4540909
ID120643,0.00031384858
ID120644,0.577199
ID120645,0.4078462
ID120646,0.6447332
ID120647,0.1370729
ID120648,0.006568038
ID120649,0.30940524
ID120650,0.0005649038
ID120651,0.66224205
ID120652,0.3669645
ID120653,0.35057285
ID120654,0.00077835075
ID120655,0.77662885
ID120656,0.48182467
ID120657,0.41326416
ID120658,0.00031643902
ID120659,0.82094234
ID120660,0.86002827
ID120661,0.0020341084
ID120662,0.0048865858
ID120663,0.64351493
ID120664,0.570363
ID120665,0.5153042
ID120666,0.31156462
ID120667,0.59821093
ID120668,0.7645219
ID120669,0.18859634
ID120670,0.37771925
ID120671,0.79719573
ID120672,0.41486314
ID120673,0.7694472
ID120674,0.54265445
ID120675,0.85312724
ID120676,0.4096573
ID120677,0.054270394
ID120678,0.62758684
ID120679,0.570037
ID120680,0.90826064
ID120681,0.65347767
ID120682,0.2393991
ID120683,0.0740996
ID120684,0.44541132
ID120685,0.7121603
ID120686,0.00064479874
ID120687,0.17425399
ID120688,0.6876155
ID120689,0.5426163
ID120690,0.00031329878
ID120691,0.5137946
ID120692,0.50612926
ID120693,0.009785146
ID120694,0.000340647
ID120695,0.50008595
ID120696,0.62384665
ID120697,0.7175149
ID120698,0.542038
ID120699,0.10456663
ID120700,0.09982352
ID120701,0.62189037
ID120702,0.48027936
ID120703,0.997251
ID120704,0.6129046
ID120705,0.5686659
ID120706,0.5135389
ID120707,0.6108204
ID120708,0.3670482
ID120709,0.0004308835
ID120710,0.3320785
ID120711,0.7982022
ID120712,0.21997893
ID120713,0.7986165
ID120714,0.18643026
ID120715,0.77155286
ID120716,0.7563322
ID120717,0.85811675
ID120718,0.66662705
ID120719,0.42849153
ID120720,0.99715024
ID120721,0.3637399
ID120722,0.000347146
ID120723,0.5102565
ID120724,0.6070236
ID120725,4.900566e-05
ID120726,0.22016113
ID120727,0.27533993
ID120728,0.716548
ID120729,0.79240483
ID120730,0.0011903346
ID120731,0.0024407487
ID120732,0.5000885
ID120733,0.71617687
ID120734,0.5776703
ID120735,0.4811122
ID120736,0.0159984
ID120737,0.59506565
ID120738,0.35513276
ID120739,0.8633155
ID120740,0.35706896
ID120741,0.16222519
ID120742,0.59950644
ID120743,0.28396824
ID120744,0.18123819
ID120745,0.43401176
ID120746,0.7005351
ID120747,0.7178869
ID120748,0.43772402
ID120749,0.21346793
ID120750,0.38588205
ID120751,0.08271117
ID120752,0.28991166
ID120753,0.98584205
ID120754,0.0066299015
ID120755,0.00013982967
ID120756,0.8132741
ID120757,0.60968375
ID120758,0.4801946
ID120759,0.10140744
ID120760,0.35645735
ID120761,0.912428
ID120762,0.42462397
ID120763,0.78761363
ID120764,0.35634682
ID120765,0.5313247
ID120766,0.00034589728
ID120767,0.44622904
ID120768,0.38278875
ID120769,0.42210716
ID120770,0.9976374
ID120771,0.50405765
ID120772,0.8721147
ID120773,0.19986919
ID120774,0.59171146
ID120775,0.92674464
ID120776,0.99733776
ID120777,0.2296483
ID120778,0.95651644
ID120779,0.61461973
ID120780,0.41394627
ID120781,0.7922985
ID120782,0.54086334
ID120783,0.00061602885
ID120784,0.67865056
ID120785,0.31064942
ID120786,0.81311953
ID120787,0.059317496
ID120788,0.5637204
ID120789,0.69384146
ID120790,0.67320454
ID120791,0.0048553506
ID120792,0.99668056
ID120793,0.49791315
ID120794,0.13052441
ID120795,0.8934654
ID120796,0.32392687
ID120797,0.73228085
ID120798,0.42026985
ID120799,0.49716127
ID120800,0.7553842
ID120801,0.6513679
ID120802,0.00041063788
ID120803,0.00037116298
ID120804,0.0005442698
ID120805,0.00025857083
ID120806,0.6593302
ID120807,0.43137887
ID120808,0.1713356
ID120809,0.37665457
ID120810,0.5145916
ID120811,0.5808032
ID120812,0.6357196
ID120813,0.28059414
ID120814,0.00031766805
ID120815,0.23591535
ID120816,0.32260206
ID120817,0.6001803
ID120818,0.4102659
ID120819,0.78172797
ID120820,0.6039249
ID120821,0.57437897
ID120822,0.3611752
ID120823,0.7775653
ID120824,0.05564101
ID120825,0.6620858
ID120826,0.49356696
ID120827,0.42899045
ID120828,0.00038694567
ID120829,0.0025441817
ID120830,0.8137878
ID120831,0.3281608
ID120832,0.64374816
ID120833,0.71942186
ID120834,0.00067900436
ID120835,0.89155954
ID120836,0.6644918
ID120837,0.5958223
ID120838,0.59929746
ID120839,0.5724769
ID120840,0.4917221
ID120841,0.7829695
ID120842,0.4171861
ID120843,0.8358883
ID120844,0.32555667
ID120845,0.48048815
ID120846,0.89180875
ID120847,0.48667192
ID120848,0.12497596
ID120849,0.51445293
ID120850,0.00020957174
ID120851,0.23366421
ID120852,0.9912299
ID120853,0.6484844
ID120854,0.7695588
ID120855,0.6530485
ID120856,0.00550355
ID120857,0.7475803
ID120858,0.00039231902
ID120859,0.8368372
ID120860,0.8153383
ID120861,0.8954914
ID120862,0.47173193
ID120863,0.31558865
ID120864,0.124422915
ID120865,0.5757345
ID120866,0.0022487778
ID120867,0.71925944
ID120868,0.21504702
ID120869,0.48058504
ID120870,0.8110247
ID120871,0.17820065
ID120872,0.9982863
ID120873,0.49088553
ID120874,0.060194567
ID120875,0.4369662
ID120876,0.76641524
ID120877,0.07275828
ID120878,0.5383834
ID120879,0.3782991
ID120880,0.5969945
ID120881,0.57296634
ID120882,0.31587544
ID120883,0.2929009
ID120884,0.50386137
ID120885,0.6655856
ID120886,0.9988877
ID120887,0.23079611
ID120888,0.996739
ID120889,0.8049102
ID120890,0.35761642
ID120891,0.48544937
ID120892,0.47968125
ID120893,0.68580276
ID120894,0.00038247163
ID120895,0.41894707
ID120896,0.00015718321
ID120897,0.8691591
ID120898,0.6919766
ID120899,0.8405951
ID120900,0.9359014
ID120901,0.5809581
ID120902,0.090483084
ID120903,0.7981687
ID120904,0.8461579
ID120905,0.21752599
ID120906,0.5712001
ID120907,0.6102065
ID120908,0.959012
ID120909,0.40690544
ID120910,0.2356936
ID120911,0.8143837
ID120912,0.16774414
ID120913,0.70463276
ID120914,0.5222463
ID120915,0.4450411
ID120916,0.351812
ID120917,0.23230001
ID120918,0.7978988
ID120919,0.45462137
ID120920,0.516171
ID120921,0.5106534
ID120922,0.5297365
ID120923,0.000589629
ID120924,0.8685593
ID120925,0.322011
ID120926,0.3689341
ID120927,0.46200147
ID120928,0.4956155
ID120929,0.0004076425
ID120930,0.27200025
ID120931,0.0013057485
ID120932,0.2720348
ID120933,0.8407458
ID120934,0.17636943
ID120935,0.51048195
ID120936,0.3574961
ID120937,0.45034456
ID120938,0.3783885
ID120939,0.6084204
ID120940,0.22676578
ID120941,0.00039826776
ID120942,0.65097404
ID120943,0.605539
ID120944,0.15443115
ID120945,0.5660663
ID120946,0.95149
ID120947,0.76229525
ID120948,0.8032316
ID120949,0.8325598
ID120950,0.22133231
ID120951,0.36045414
ID120952,0.52031386
ID120953,0.11328863
ID120954,0.06466022
ID120955,0.6581921
ID120956,0.7116442
ID120957,0.26048738
ID120958,0.58543915
ID120959,0.3599192
ID120960,0.00016888318
ID120961,0.3626115
ID120962,0.70976424
ID120963,0.36231837
ID120964,0.5826351
ID120965,0.50257444
ID120966,0.0005461622
ID120967,3.5365287e-05
ID120968,0.6908196
ID120969,0.50053346
ID120970,0.00061790814
ID120971,0.5447064
ID120972,0.41734305
