order_item_id,return
ID123333,0.1417
ID123334,0.37461314
ID123335,0.00039778007
ID123336,0.68274736
ID123337,0.5995011
ID123338,0.51694566
ID123339,0.3718904
ID123340,0.43951052
ID123341,0.95391476
ID123342,0.32236663
ID123343,0.93941116
ID123344,0.5488116
ID123345,0.78417575
ID123346,0.98106
ID123347,0.7892291
ID123348,0.19924465
ID123349,0.60940105
ID123350,0.8253231
ID123351,0.7358879
ID123352,0.4563503
ID123353,0.6326822
ID123354,0.59085536
ID123355,0.17561135
ID123356,0.41777325
ID123357,0.3308113
ID123358,0.5795449
ID123359,0.34764844
ID123360,0.5574563
ID123361,0.4167217
ID123362,0.0010372067
ID123363,0.0010263999
ID123364,0.415852
ID123365,0.0011612985
ID123366,0.7000624
ID123367,0.45024568
ID123368,0.5078892
ID123369,0.8113531
ID123370,0.36679238
ID123371,0.46227387
ID123372,0.3922233
ID123373,0.59887254
ID123374,0.13161132
ID123375,0.4400985
ID123376,0.35712403
ID123377,0.57007116
ID123378,0.59129214
ID123379,0.60054064
ID123380,0.7807837
ID123381,0.9714159
ID123382,0.5441041
ID123383,0.44872585
ID123384,0.7234817
ID123385,0.80825317
ID123386,0.7495545
ID123387,0.0007454542
ID123388,0.53661454
ID123389,0.79760385
ID123390,0.6084001
ID123391,0.6070246
ID123392,0.6627641
ID123393,0.7678585
ID123394,0.16522692
ID123395,0.6183883
ID123396,0.8117286
ID123397,0.7861599
ID123398,0.5806857
ID123399,0.7766633
ID123400,0.5914593
ID123401,0.3711431
ID123402,0.6344491
ID123403,0.6591499
ID123404,0.7392086
ID123405,0.70839125
ID123406,0.72327954
ID123407,0.21182778
ID123408,0.5243095
ID123409,0.769529
ID123410,0.4964003
ID123411,0.000334225
ID123412,0.60946137
ID123413,0.4002496
ID123414,0.0065595787
ID123415,0.5023879
ID123416,0.6766237
ID123417,0.0007941981
ID123418,0.33860004
ID123419,0.36995718
ID123420,0.7552648
ID123421,0.8075452
ID123422,0.5141946
ID123423,0.15973532
ID123424,0.0014280169
ID123425,0.63006234
ID123426,0.6180827
ID123427,0.7965278
ID123428,0.99617803
ID123429,0.36639673
ID123430,0.56678104
ID123431,0.5960709
ID123432,0.77174264
ID123433,0.12085128
ID123434,0.57109064
ID123435,0.0004553807
ID123436,0.85515964
ID123437,0.44123507
ID123438,0.45126006
ID123439,0.7763336
ID123440,0.9969213
ID123441,0.7811227
ID123442,0.52979064
ID123443,0.9239224
ID123444,0.5382811
ID123445,0.2785158
ID123446,0.63085914
ID123447,0.51651865
ID123448,0.3939759
ID123449,0.7483765
ID123450,0.73193717
ID123451,0.5077862
ID123452,0.13979268
ID123453,0.6207495
ID123454,0.38638526
ID123455,0.6385165
ID123456,0.5047165
ID123457,0.4712089
ID123458,0.57929194
ID123459,0.6241517
ID123460,0.48092937
ID123461,0.79650736
ID123462,0.43789178
ID123463,0.57557356
ID123464,0.646138
ID123465,0.3002088
ID123466,0.6168002
ID123467,0.00032958275
ID123468,0.035384193
ID123469,0.0006765705
ID123470,0.6555197
ID123471,0.5917661
ID123472,0.11272321
ID123473,0.17860329
ID123474,0.46892458
ID123475,0.34843567
ID123476,0.23609576
ID123477,0.4928664
ID123478,0.27999574
ID123479,0.9089608
ID123480,0.6540864
ID123481,0.25693
ID123482,0.41618252
ID123483,0.53979164
ID123484,0.7213056
ID123485,0.79691976
ID123486,0.0011985005
ID123487,0.32583985
ID123488,0.0006211072
ID123489,0.69613445
ID123490,0.57459736
ID123491,0.61299133
ID123492,0.004875964
ID123493,0.47364414
ID123494,0.0006925146
ID123495,0.6746898
ID123496,0.2962345
ID123497,0.556082
ID123498,0.3771637
ID123499,0.00044583838
ID123500,0.55576754
ID123501,0.2852612
ID123502,0.8673433
ID123503,0.7179064
ID123504,0.5208609
ID123505,0.0010249263
ID123506,0.44420642
ID123507,0.3444289
ID123508,0.5724925
ID123509,0.13062835
ID123510,0.39903387
ID123511,0.89826983
ID123512,0.38033736
ID123513,0.99579525
ID123514,0.19725662
ID123515,0.76802933
ID123516,0.8063443
ID123517,0.3806614
ID123518,0.18917668
ID123519,0.39008754
ID123520,0.6075077
ID123521,0.0019565965
ID123522,0.6398673
ID123523,0.34331366
ID123524,0.6975366
ID123525,0.0009966064
ID123526,0.6034243
ID123527,0.54030204
ID123528,0.7678442
ID123529,0.40487614
ID123530,0.21913686
ID123531,0.59272516
ID123532,0.00044647907
ID123533,0.5076231
ID123534,0.519746
ID123535,0.4941362
ID123536,0.39608282
ID123537,0.6837311
ID123538,0.21189384
ID123539,0.124664105
ID123540,0.32203025
ID123541,0.00061113934
ID123542,0.15915094
ID123543,0.5307795
ID123544,0.49519014
ID123545,0.62880504
ID123546,0.4675833
ID123547,0.37450865
ID123548,0.87763464
ID123549,0.8956388
ID123550,0.40565044
ID123551,0.43570802
ID123552,0.48038286
ID123553,0.3707534
ID123554,0.6478329
ID123555,0.5379157
ID123556,0.44641343
ID123557,0.6839578
ID123558,0.5218675
ID123559,0.40736783
ID123560,0.508844
ID123561,0.6688843
ID123562,0.49442232
ID123563,0.6336148
ID123564,0.58325946
ID123565,0.60346
ID123566,0.341478
ID123567,0.67004514
ID123568,0.413092
ID123569,0.47757542
ID123570,0.30021468
ID123571,0.8178277
ID123572,0.64410174
ID123573,0.0013541599
ID123574,0.6881124
ID123575,0.43178964
ID123576,0.0024954653
ID123577,0.6530907
ID123578,0.41555187
ID123579,0.553915
ID123580,0.6487783
ID123581,0.6270981
ID123582,0.0038107561
ID123583,0.65227115
ID123584,0.30963963
ID123585,0.732257
ID123586,0.44714236
ID123587,0.47664797
ID123588,0.7672405
ID123589,0.00084715104
ID123590,0.509445
ID123591,0.7894448
ID123592,0.5368192
ID123593,0.57253593
ID123594,0.6192577
ID123595,0.0004318896
ID123596,0.44188964
ID123597,0.41572362
ID123598,0.84185237
ID123599,0.5022549
ID123600,0.52569973
ID123601,0.0026329162
ID123602,0.61915755
ID123603,0.31257486
ID123604,0.00054808555
ID123605,0.39024377
ID123606,0.5786903
ID123607,0.5878091
ID123608,0.32504788
ID123609,0.6136625
ID123610,0.7448835
ID123611,0.6640348
ID123612,0.62944996
ID123613,0.87343335
ID123614,0.7609507
ID123615,0.58940405
ID123616,0.36505872
ID123617,0.69340587
ID123618,0.0006786396
ID123619,0.36891937
ID123620,0.6544041
ID123621,0.5719536
ID123622,0.45650357
ID123623,0.0009856117
ID123624,0.75186014
ID123625,0.11008318
ID123626,0.8935206
ID123627,0.36351216
ID123628,0.8141567
ID123629,0.6872482
ID123630,0.45969528
ID123631,0.33660263
ID123632,0.2549215
ID123633,0.5939248
ID123634,0.5945077
ID123635,0.39193046
ID123636,0.6742809
ID123637,0.49564877
ID123638,0.8877034
ID123639,0.5291841
ID123640,0.22321641
ID123641,0.28166574
ID123642,0.53179
ID123643,0.59140706
ID123644,0.1540103
ID123645,0.17058954
ID123646,0.45459145
ID123647,0.5510498
ID123648,0.63469696
ID123649,0.23201357
ID123650,0.68789226
ID123651,0.7450203
ID123652,0.00048326555
ID123653,0.58170205
ID123654,0.48040792
ID123655,0.8736139
ID123656,0.69835216
ID123657,0.2663011
ID123658,0.51495945
ID123659,0.72367334
ID123660,0.7494196
ID123661,0.6437532
ID123662,0.47322017
ID123663,0.96412975
ID123664,0.7884126
ID123665,0.4213179
ID123666,0.29392892
ID123667,0.9935008
ID123668,0.92243385
ID123669,0.0009824198
ID123670,0.7026885
ID123671,0.66810143
ID123672,0.29257262
ID123673,0.70414066
ID123674,0.56244755
ID123675,0.60651624
ID123676,0.60330415
ID123677,0.35592937
ID123678,0.70454806
ID123679,0.61683965
ID123680,0.6961907
ID123681,0.89420485
ID123682,0.00076612213
ID123683,0.88834506
ID123684,0.679795
ID123685,0.78185856
ID123686,0.55806524
ID123687,0.5484237
ID123688,0.4291385
ID123689,0.30941802
ID123690,0.3713038
ID123691,0.39445955
ID123692,0.48073995
ID123693,0.39013922
ID123694,0.7452677
ID123695,0.43301243
ID123696,0.57779896
ID123697,0.0007341221
ID123698,0.5353666
ID123699,0.556543
ID123700,0.67034286
ID123701,0.8337119
ID123702,0.21048221
ID123703,0.5050062
ID123704,0.034093954
ID123705,0.51921946
ID123706,0.41064548
ID123707,0.08101873
ID123708,0.49360347
ID123709,0.7175628
ID123710,0.28722066
ID123711,0.38221684
ID123712,0.68026286
ID123713,0.53823686
ID123714,0.0005405715
ID123715,0.46803898
ID123716,0.7942556
ID123717,0.56826067
ID123718,0.10516082
ID123719,0.4766576
ID123720,0.5388611
ID123721,0.45269614
ID123722,0.63284004
ID123723,0.6808331
ID123724,0.5396436
ID123725,0.5671066
ID123726,0.49671793
ID123727,0.46566492
ID123728,0.0018866864
ID123729,0.43417832
ID123730,0.19571133
ID123731,0.92411387
ID123732,0.6416091
ID123733,0.0013933616
ID123734,0.2535991
ID123735,0.59542036
ID123736,0.6126833
ID123737,0.00060900324
ID123738,0.463031
ID123739,0.54997295
ID123740,0.5311458
ID123741,0.57978547
ID123742,0.67624587
ID123743,0.39418054
ID123744,0.99544275
ID123745,0.26387358
ID123746,0.88790655
ID123747,0.691535
ID123748,0.15813768
ID123749,0.83905935
ID123750,0.054174796
ID123751,0.001222201
ID123752,0.7939644
ID123753,0.36011207
ID123754,0.4598411
ID123755,0.5272318
ID123756,0.81278634
ID123757,0.74301
ID123758,0.38743657
ID123759,0.43683982
ID123760,0.5053035
ID123761,0.5090111
ID123762,0.8075866
ID123763,0.60912573
ID123764,0.696296
ID123765,0.20404376
ID123766,0.22260737
ID123767,0.7971801
ID123768,0.38522196
ID123769,0.47622377
ID123770,0.4472552
ID123771,0.754061
ID123772,0.21555561
ID123773,0.5390689
ID123774,0.41064477
ID123775,0.52017266
ID123776,0.6151949
ID123777,0.71098876
ID123778,0.45162946
ID123779,0.3985545
ID123780,0.7022842
ID123781,0.7028745
ID123782,0.46520025
ID123783,0.47327912
ID123784,0.54236126
ID123785,0.0008051661
ID123786,0.54137754
ID123787,0.6111584
ID123788,0.23646475
ID123789,0.5730661
ID123790,0.54548156
ID123791,0.7266867
ID123792,0.39773154
ID123793,0.65958834
ID123794,0.27537733
ID123795,0.609872
ID123796,0.8007622
ID123797,0.49329072
ID123798,0.600194
ID123799,0.56125104
ID123800,0.26503542
ID123801,0.53279114
ID123802,0.34924412
ID123803,0.70540285
ID123804,0.3996979
ID123805,0.0013064533
ID123806,0.710469
ID123807,0.18419379
ID123808,0.60384953
ID123809,0.59523284
ID123810,0.3534739
ID123811,0.04393276
ID123812,0.4056147
ID123813,0.09079498
ID123814,0.9976682
ID123815,0.90806985
ID123816,0.6038876
ID123817,0.35081202
ID123818,0.28282154
ID123819,0.398705
ID123820,0.6825489
ID123821,0.6161103
ID123822,0.76259303
ID123823,0.6442406
ID123824,0.62566626
ID123825,0.000626744
ID123826,0.0027998784
ID123827,0.81716084
ID123828,0.00034524803
ID123829,0.9082252
ID123830,0.673423
ID123831,0.42223376
ID123832,0.76086557
ID123833,0.8782425
ID123834,0.5220951
ID123835,0.5441853
ID123836,0.3593505
ID123837,0.3481615
ID123838,0.6328944
ID123839,0.60268116
ID123840,0.07916897
ID123841,0.7278482
ID123842,0.055814326
ID123843,0.00055922125
ID123844,0.0008682437
ID123845,0.2537439
ID123846,0.35582572
ID123847,0.303593
ID123848,0.3871959
ID123849,0.3862
ID123850,0.042686258
ID123851,0.7710191
ID123852,0.47592252
ID123853,0.730985
ID123854,0.9974563
ID123855,0.24664812
ID123856,0.3458097
ID123857,0.62360716
ID123858,0.4856181
ID123859,0.8953141
ID123860,0.73108387
ID123861,0.77350175
ID123862,0.7574855
ID123863,0.47150132
ID123864,0.8830435
ID123865,0.5352335
ID123866,0.51206744
ID123867,0.7712749
ID123868,0.0012617675
ID123869,0.5204526
ID123870,0.507552
ID123871,0.7290195
ID123872,0.70532054
ID123873,0.52416825
ID123874,0.6845531
ID123875,0.24096179
ID123876,0.58294857
ID123877,0.59768975
ID123878,0.14409247
ID123879,0.8177867
ID123880,0.6155741
ID123881,0.32244325
ID123882,0.59156215
ID123883,0.0017821495
ID123884,0.6179979
ID123885,0.52326953
ID123886,0.87188756
ID123887,0.81423974
ID123888,0.67450935
ID123889,0.33775532
ID123890,0.7094573
ID123891,0.3376907
ID123892,0.90598094
ID123893,0.43146896
ID123894,0.7012135
ID123895,0.46191442
ID123896,0.0004890724
ID123897,0.00068765227
ID123898,0.71192956
ID123899,0.42760006
ID123900,0.6607007
ID123901,0.513559
ID123902,0.41932118
ID123903,0.6891701
ID123904,0.23718295
ID123905,0.71122706
ID123906,0.53832245
ID123907,0.4860698
ID123908,0.26743725
ID123909,0.22749017
ID123910,0.3621615
ID123911,0.54829323
ID123912,0.41850016
ID123913,0.18014973
ID123914,0.3853435
ID123915,0.687696
ID123916,0.00089309097
ID123917,0.43816292
ID123918,0.8375836
ID123919,0.49997807
ID123920,0.55531394
ID123921,0.55941474
ID123922,0.69740164
ID123923,0.1377167
ID123924,0.35928452
ID123925,0.5982544
ID123926,0.7750004
ID123927,0.62604123
ID123928,0.9978137
ID123929,0.3873266
ID123930,0.9619291
ID123931,0.2726397
ID123932,0.44863343
ID123933,0.30041018
ID123934,0.5120799
ID123935,0.7035402
ID123936,0.03665356
ID123937,0.59063494
ID123938,0.46806946
ID123939,0.45341542
ID123940,0.31448475
ID123941,0.3345012
ID123942,0.66336083
ID123943,0.7102555
ID123944,0.036781363
ID123945,0.3881413
ID123946,0.49347222
ID123947,0.4552715
ID123948,0.54369694
ID123949,0.47957888
ID123950,0.5473292
ID123951,0.6708987
ID123952,0.5717601
ID123953,0.52511847
ID123954,0.51483965
ID123955,0.99619323
ID123956,0.8403229
ID123957,0.6184919
ID123958,0.7337895
ID123959,0.3021717
ID123960,0.3105443
ID123961,0.3357532
ID123962,0.21369871
ID123963,0.81751883
ID123964,0.00067752297
ID123965,0.33651328
ID123966,0.7049066
ID123967,0.25181717
ID123968,0.7256122
ID123969,0.69583523
ID123970,0.44015378
ID123971,0.46222898
ID123972,0.4275911
ID123973,0.00097060594
ID123974,0.8691189
ID123975,0.5675008
ID123976,0.605095
ID123977,0.5891576
ID123978,0.37477538
ID123979,0.29078925
ID123980,0.0004011445
ID123981,0.84812945
ID123982,0.00041870418
ID123983,0.12619038
ID123984,0.5709748
ID123985,0.11938779
ID123986,0.24889907
ID123987,0.6502181
ID123988,0.16489732
ID123989,0.5587031
ID123990,0.0006555035
ID123991,0.47967428
ID123992,0.8797318
ID123993,0.54398835
ID123994,0.32723927
ID123995,0.31531626
ID123996,0.23139659
ID123997,0.6447529
ID123998,0.45221218
ID123999,0.31990668
ID124000,0.002454503
ID124001,0.5920583
ID124002,0.52113795
ID124003,0.5370892
ID124004,0.6737665
ID124005,0.8537626
ID124006,0.11806367
ID124007,0.0003322631
ID124008,0.0008317022
ID124009,0.5844511
ID124010,0.19144273
ID124011,0.38625818
ID124012,0.52805656
ID124013,0.7550697
ID124014,0.52349675
ID124015,0.8480254
ID124016,0.0003252684
ID124017,0.0010133111
ID124018,0.59192693
ID124019,0.5334468
ID124020,0.44831386
ID124021,0.002376949
ID124022,0.39658624
ID124023,0.6079458
ID124024,0.4399625
ID124025,0.44470322
ID124026,0.45481837
ID124027,0.3160053
ID124028,0.6560412
ID124029,0.2623831
ID124030,0.47354823
ID124031,0.26330847
ID124032,0.3985278
ID124033,0.4573813
ID124034,0.0008365084
ID124035,0.5165098
ID124036,0.8316904
ID124037,0.89368194
ID124038,0.64079934
ID124039,0.5679152
ID124040,0.54716396
ID124041,0.6426445
ID124042,0.40193543
ID124043,0.622645
ID124044,0.17717117
ID124045,0.47379085
ID124046,0.9400729
ID124047,0.2977489
ID124048,0.6120162
ID124049,0.6329674
ID124050,0.42598018
ID124051,0.00060332654
ID124052,0.84227204
ID124053,0.4649243
ID124054,0.06371528
ID124055,0.32779387
ID124056,0.7217268
ID124057,0.6670437
ID124058,0.49894935
ID124059,0.42460915
ID124060,0.40443388
ID124061,0.53711027
ID124062,0.6851374
ID124063,0.001421627
ID124064,0.2896313
ID124065,0.9966657
ID124066,0.104417786
ID124067,0.54210126
ID124068,0.67131114
ID124069,0.4338225
ID124070,0.7770895
ID124071,0.46324545
ID124072,0.6015267
ID124073,0.7157967
ID124074,0.40272915
ID124075,0.15380585
ID124076,0.5861863
ID124077,0.00081480003
ID124078,0.88556397
ID124079,0.28645772
ID124080,0.0007611619
ID124081,0.15847307
ID124082,0.3751872
ID124083,0.13531119
ID124084,0.6985892
ID124085,0.5551919
ID124086,0.9973983
ID124087,0.51267207
ID124088,0.52735305
ID124089,0.8683245
ID124090,0.60903645
ID124091,0.28304562
ID124092,0.8211445
ID124093,0.19394425
ID124094,0.89218986
ID124095,0.99689054
ID124096,0.0010707639
ID124097,0.4671758
ID124098,0.66985255
ID124099,0.60066617
ID124100,0.3845895
ID124101,0.71493185
ID124102,0.0011148565
ID124103,0.7850455
ID124104,0.4229898
ID124105,0.5265671
ID124106,0.4976224
ID124107,0.7238984
ID124108,0.8135948
ID124109,0.6155082
ID124110,0.18909524
ID124111,0.5941694
ID124112,0.6639002
ID124113,0.0019730492
ID124114,0.00059932447
ID124115,0.85581744
ID124116,0.7738249
ID124117,0.24794959
ID124118,0.42670932
ID124119,0.0012226882
ID124120,0.26327416
ID124121,0.7485825
ID124122,0.1932359
ID124123,0.31830797
ID124124,0.46824652
ID124125,0.00058302854
ID124126,0.9454671
ID124127,0.53662217
ID124128,0.40818796
ID124129,0.3141973
ID124130,0.756219
ID124131,0.541844
ID124132,0.74346304
ID124133,0.0470206
ID124134,0.43776262
ID124135,0.25074792
ID124136,0.39679182
ID124137,0.38835108
ID124138,0.61667395
ID124139,0.5350412
ID124140,0.41590384
ID124141,0.7844173
ID124142,0.5792707
ID124143,0.4434853
ID124144,0.4442708
ID124145,0.6297411
ID124146,0.41569355
ID124147,0.5633028
ID124148,0.005195312
ID124149,0.5627006
ID124150,0.6622847
ID124151,0.18614116
ID124152,0.50983196
ID124153,0.78301275
ID124154,0.001001185
ID124155,0.63360906
ID124156,0.59271705
ID124157,0.50468236
ID124158,0.44274968
ID124159,0.39822012
ID124160,0.0005604358
ID124161,0.42511213
ID124162,0.42792022
ID124163,0.67391866
ID124164,0.35156214
ID124165,0.51526254
ID124166,0.6888726
ID124167,0.59371126
ID124168,0.40452093
ID124169,0.7402419
ID124170,0.57317495
ID124171,0.0020751664
ID124172,0.527393
ID124173,0.5424355
ID124174,0.33480215
ID124175,0.5273291
ID124176,0.53179
ID124177,0.5831887
ID124178,0.43071848
ID124179,0.57562566
ID124180,0.44468787
ID124181,0.73500025
ID124182,0.42148584
ID124183,0.64191735
ID124184,0.868945
ID124185,0.73715585
ID124186,0.40657046
ID124187,0.6049713
ID124188,0.7391031
ID124189,0.6186533
ID124190,0.85902834
ID124191,0.2922106
ID124192,0.0006557432
ID124193,0.63739
ID124194,0.4555483
ID124195,0.4667738
ID124196,0.8439354
ID124197,0.33993053
ID124198,0.4623363
ID124199,0.9970113
ID124200,0.7013525
ID124201,0.45458192
ID124202,0.37922972
ID124203,0.72631276
ID124204,0.9147217
ID124205,0.45079654
ID124206,0.86831605
ID124207,0.16355279
ID124208,0.52699995
ID124209,0.46708715
ID124210,0.5049498
ID124211,0.0014783686
ID124212,0.6823567
ID124213,0.5674295
ID124214,0.6102903
ID124215,0.7792568
ID124216,0.68806154
ID124217,0.8158101
ID124218,0.659786
ID124219,0.8058071
ID124220,0.58624876
ID124221,0.344315
ID124222,0.0015538596
ID124223,0.00088023685
ID124224,0.15352555
ID124225,0.61454535
ID124226,0.3836159
ID124227,0.00080013456
ID124228,0.754951
ID124229,0.7376493
ID124230,0.69176733
ID124231,0.059118126
ID124232,0.8733008
ID124233,0.00085729704
ID124234,0.42667234
ID124235,0.578827
ID124236,0.5201274
ID124237,0.6340488
ID124238,0.0009669957
ID124239,0.46360564
ID124240,0.45657578
ID124241,0.6597266
ID124242,0.0005368044
ID124243,0.67183506
ID124244,0.5965449
ID124245,0.13200864
ID124246,0.9976616
ID124247,0.40205044
ID124248,0.6386578
ID124249,0.70487034
ID124250,0.70872957
ID124251,0.47371703
ID124252,0.00087361835
ID124253,0.44476992
ID124254,0.7849581
ID124255,0.09640382
ID124256,0.4970134
ID124257,0.5977764
ID124258,0.00031504486
ID124259,0.5398139
ID124260,0.00095681835
ID124261,0.5274597
ID124262,0.8009782
ID124263,0.3113665
ID124264,0.79708195
ID124265,0.0010623131
ID124266,0.0020705382
ID124267,0.30743948
ID124268,0.786528
ID124269,0.26764464
ID124270,0.44637147
ID124271,0.0010062176
ID124272,0.6939877
ID124273,0.4903617
ID124274,0.00045725313
ID124275,0.5224659
ID124276,0.53532296
ID124277,0.9003866
ID124278,0.40011618
ID124279,0.58597064
ID124280,0.8180128
ID124281,0.6130301
ID124282,0.23397142
ID124283,0.8676913
ID124284,0.7383729
ID124285,0.2865526
ID124286,0.4709076
ID124287,0.7190727
ID124288,0.8812016
ID124289,0.5527886
ID124290,0.9189435
ID124291,0.3871941
ID124292,0.6278472
ID124293,0.5654762
ID124294,0.6427432
ID124295,0.25100985
ID124296,0.8331312
ID124297,0.21431863
ID124298,0.59895253
ID124299,0.21775694
ID124300,0.5056435
ID124301,0.42419466
ID124302,0.6000439
ID124303,0.0022696839
ID124304,0.43812218
ID124305,0.7142012
ID124306,0.6916684
ID124307,0.59849435
ID124308,0.6597565
ID124309,0.3618167
ID124310,0.7537097
ID124311,0.17537224
ID124312,0.61257094
ID124313,0.5234966
ID124314,0.502957
ID124315,0.24495551
ID124316,0.60466206
ID124317,0.2665543
ID124318,0.60494137
ID124319,0.6966459
ID124320,0.75703907
ID124321,0.8176447
ID124322,0.6998918
ID124323,0.00041025566
ID124324,0.6028137
ID124325,0.05989811
ID124326,0.62146866
ID124327,0.49107715
ID124328,0.004016586
ID124329,0.28506136
ID124330,0.4509851
ID124331,0.6293633
ID124332,0.41242597
ID124333,0.3198596
ID124334,0.0011179755
ID124335,0.9351229
ID124336,0.59560084
ID124337,0.47690606
ID124338,0.0002669618
ID124339,0.6748324
ID124340,0.35225832
ID124341,0.24626651
ID124342,0.0008366074
ID124343,0.67418593
ID124344,0.46384096
ID124345,0.68057185
ID124346,0.8239545
ID124347,0.6442768
ID124348,0.0006397503
ID124349,0.6113662
ID124350,0.7238294
ID124351,0.5396766
ID124352,0.61490405
ID124353,0.0004908223
ID124354,0.0010895128
ID124355,0.3543308
ID124356,0.4128273
ID124357,0.50359225
ID124358,0.0008569596
ID124359,0.50301874
ID124360,0.77231586
ID124361,0.00029289388
ID124362,0.51546633
ID124363,0.24007565
ID124364,0.3037185
ID124365,0.6312562
ID124366,0.39801002
ID124367,0.35559672
ID124368,0.62889665
ID124369,0.59238195
ID124370,0.5152657
ID124371,0.46839318
ID124372,0.13790679
ID124373,0.46549892
ID124374,0.46959755
ID124375,0.52963257
ID124376,0.65587527
ID124377,0.6444228
ID124378,0.53092813
ID124379,0.29002672
ID124380,0.9975593
ID124381,0.0006310416
ID124382,0.5547813
ID124383,0.0008548695
ID124384,0.53120464
ID124385,0.0007380808
ID124386,0.00042724615
ID124387,0.25619072
ID124388,0.60090363
ID124389,0.48674828
ID124390,0.5125245
ID124391,0.38778895
ID124392,0.63561076
ID124393,0.3180644
ID124394,0.8866977
ID124395,0.73820484
ID124396,0.12698865
ID124397,0.854734
ID124398,0.8249798
ID124399,0.4349013
ID124400,0.0007064021
ID124401,0.38760504
ID124402,0.46584776
ID124403,0.7236787
ID124404,0.59550977
ID124405,0.0003313966
ID124406,0.71069765
ID124407,0.88243735
ID124408,0.9106817
ID124409,0.60541713
ID124410,0.6998571
ID124411,0.0008753551
ID124412,0.5144924
ID124413,0.44402802
ID124414,0.58741045
ID124415,0.32154146
ID124416,0.00046093302
ID124417,0.7340664
ID124418,0.52051395
ID124419,0.00036067044
ID124420,0.61038303
ID124421,0.62056446
ID124422,0.39190003
ID124423,0.964924
ID124424,0.66896546
ID124425,0.51371247
ID124426,0.3919922
ID124427,0.49979055
ID124428,0.33536035
ID124429,0.0006927377
ID124430,0.47492492
ID124431,0.47795767
ID124432,0.81190073
ID124433,0.7375057
ID124434,0.4872157
ID124435,0.00089707435
ID124436,0.7752803
ID124437,0.31114
ID124438,0.6466931
ID124439,0.0011335352
ID124440,0.43379784
ID124441,0.7464818
ID124442,0.40667027
ID124443,0.7003658
ID124444,0.4039779
ID124445,0.45710903
ID124446,0.8070932
ID124447,0.5473728
ID124448,0.30476558
ID124449,0.0010367837
ID124450,0.8638073
ID124451,0.60247165
ID124452,0.055768467
ID124453,0.44255257
ID124454,0.6059024
ID124455,0.0033347367
ID124456,0.5371846
ID124457,0.00056558894
ID124458,0.5667187
ID124459,0.34836417
ID124460,0.5439783
ID124461,0.43650407
ID124462,0.64514965
ID124463,0.4570883
ID124464,0.39911807
ID124465,0.41769463
ID124466,0.31333643
ID124467,0.16177201
ID124468,0.3252264
ID124469,0.79328847
ID124470,0.4645427
ID124471,0.49036267
ID124472,0.782826
ID124473,0.5870626
ID124474,0.4519021
ID124475,0.85402566
ID124476,0.31160858
ID124477,0.6192946
ID124478,0.91139627
ID124479,0.0043551098
ID124480,0.78573847
ID124481,0.53920734
ID124482,0.8711294
ID124483,0.023906287
ID124484,0.8240149
ID124485,0.80007136
ID124486,0.52297986
ID124487,0.35644987
ID124488,0.7609885
ID124489,0.90460306
ID124490,0.36102706
ID124491,0.48263925
ID124492,0.47461632
ID124493,0.53585494
ID124494,0.24694833
ID124495,0.17509238
ID124496,0.75982296
ID124497,0.00032953825
ID124498,0.6306742
ID124499,0.6625854
ID124500,0.37953696
ID124501,0.20550995
ID124502,0.8540793
ID124503,0.9340927
ID124504,0.3976091
ID124505,0.71943516
ID124506,0.4813614
ID124507,0.4403633
ID124508,0.40315047
ID124509,0.38925257
ID124510,0.45617223
ID124511,0.5225344
ID124512,0.8719853
ID124513,0.1891574
ID124514,0.53490263
ID124515,0.82146484
ID124516,0.5620164
ID124517,0.9972384
ID124518,0.5313411
ID124519,0.43229562
ID124520,0.8454151
ID124521,0.6711759
ID124522,0.94885486
ID124523,0.5199653
ID124524,0.808594
ID124525,0.879501
ID124526,0.23346674
ID124527,0.29391673
ID124528,0.50584215
ID124529,0.43453324
ID124530,0.90021837
ID124531,0.0008735764
ID124532,0.64411163
ID124533,0.7413756
ID124534,0.67806304
ID124535,0.249209
ID124536,0.47411093
ID124537,0.40726924
ID124538,0.4825905
ID124539,0.40124285
ID124540,0.59700894
ID124541,0.51001215
ID124542,0.38366723
ID124543,0.8404479
ID124544,0.83527875
ID124545,0.3980238
ID124546,0.44040322
ID124547,0.00068997324
ID124548,0.8037533
ID124549,0.85968447
ID124550,0.6031451
ID124551,0.7625147
ID124552,0.4013397
ID124553,0.5222237
ID124554,0.09435819
ID124555,0.8038192
ID124556,0.91430545
ID124557,0.7581196
ID124558,0.6803192
ID124559,0.00066806504
ID124560,0.8347277
ID124561,0.99515796
ID124562,0.47950006
ID124563,0.45440185
ID124564,0.3689352
ID124565,0.40947032
ID124566,0.91935647
ID124567,0.4370147
ID124568,0.7300496
ID124569,0.5180866
ID124570,0.539458
ID124571,0.35915026
ID124572,0.105746105
ID124573,0.87827075
ID124574,0.28726786
ID124575,0.7156411
ID124576,0.13242516
ID124577,0.36202198
ID124578,0.45940703
ID124579,0.0005723137
ID124580,0.6496929
ID124581,0.44903368
ID124582,0.20555529
ID124583,0.77875566
ID124584,0.52678585
ID124585,0.0005440825
ID124586,0.60458255
ID124587,0.0011061255
ID124588,0.77548724
ID124589,0.5865906
ID124590,0.7623698
ID124591,0.6872533
ID124592,0.0009145078
ID124593,0.7199025
ID124594,0.00048632154
ID124595,0.00054891245
ID124596,0.2707428
ID124597,0.34477955
ID124598,0.7170168
