order_item_id,return
ID123870,0.40454793
ID123871,0.7294611
ID123872,0.7355501
ID123873,0.5332446
ID123874,0.7032572
ID123875,0.28767633
ID123876,0.5707986
ID123877,0.6135736
ID123878,0.18942559
ID123879,0.8403094
ID123880,0.5926531
ID123881,0.26562822
ID123882,0.6102633
ID123883,0.0019890424
ID123884,0.62067276
ID123885,0.52671266
ID123886,0.86771023
ID123887,0.77270615
ID123888,0.6692639
ID123889,0.32623136
ID123890,0.779475
ID123891,0.38366646
ID123892,0.91337687
ID123893,0.472314
ID123894,0.72780883
ID123895,0.53633755
ID123896,0.000521694
ID123897,0.0008024811
ID123898,0.66395664
ID123899,0.47741908
ID123900,0.6568195
ID123901,0.5010487
ID123902,0.40201533
ID123903,0.6583028
ID123904,0.30386
ID123905,0.71525073
ID123906,0.4639931
ID123907,0.4724049
ID123908,0.31117818
ID123909,0.22413874
ID123910,0.37618858
ID123911,0.5809883
ID123912,0.40776226
ID123913,0.2099649
ID123914,0.3977853
ID123915,0.66383725
ID123916,0.0009337396
ID123917,0.43996906
ID123918,0.79216194
ID123919,0.5226884
ID123920,0.56009936
ID123921,0.587101
ID123922,0.6961742
ID123923,0.14300844
ID123924,0.35993618
ID123925,0.562446
ID123926,0.786255
ID123927,0.59874904
ID123928,0.9973897
ID123929,0.36436814
ID123930,0.95168316
ID123931,0.28510863
ID123932,0.4331171
ID123933,0.2607694
ID123934,0.5001631
ID123935,0.70936406
ID123936,0.094500214
ID123937,0.59607935
ID123938,0.4794293
ID123939,0.4700485
ID123940,0.30177122
ID123941,0.33148652
ID123942,0.63990545
ID123943,0.6909416
ID123944,0.04018923
ID123945,0.4009797
ID123946,0.501559
ID123947,0.45400095
ID123948,0.52859616
ID123949,0.47161084
ID123950,0.56021225
ID123951,0.6717293
ID123952,0.5476445
ID123953,0.5212903
ID123954,0.54421395
ID123955,0.99640363
ID123956,0.86065084
ID123957,0.6184552
ID123958,0.7145714
ID123959,0.314802
ID123960,0.3389063
ID123961,0.3670888
ID123962,0.22934063
ID123963,0.81398296
ID123964,0.00068173325
ID123965,0.3311827
ID123966,0.714329
ID123967,0.29217368
ID123968,0.7341484
ID123969,0.6828933
ID123970,0.46981204
ID123971,0.45104137
ID123972,0.39305884
ID123973,0.0008318495
ID123974,0.8754801
ID123975,0.53333074
ID123976,0.60260344
ID123977,0.5833161
ID123978,0.38572857
ID123979,0.30633873
ID123980,0.00038854708
ID123981,0.7983906
ID123982,0.00053546304
ID123983,0.15526086
ID123984,0.55564153
ID123985,0.19147378
ID123986,0.25518775
ID123987,0.63843477
ID123988,0.16632383
ID123989,0.5794656
ID123990,0.000553504
ID123991,0.49325073
ID123992,0.8777639
ID123993,0.57892716
ID123994,0.31094807
ID123995,0.32270187
ID123996,0.2823531
ID123997,0.6535039
ID123998,0.4738211
ID123999,0.35187954
ID124000,0.0026832758
ID124001,0.59701216
ID124002,0.5469749
ID124003,0.5134932
ID124004,0.6676315
ID124005,0.8471612
ID124006,0.13959423
ID124007,0.00048461885
ID124008,0.000672459
ID124009,0.59037447
ID124010,0.20071083
ID124011,0.36342084
ID124012,0.5220653
ID124013,0.7427032
ID124014,0.5382506
ID124015,0.86501086
ID124016,0.00038939467
ID124017,0.0010168666
ID124018,0.6016215
ID124019,0.47738558
ID124020,0.43092406
ID124021,0.0020563533
ID124022,0.3956669
ID124023,0.59370863
ID124024,0.40376928
ID124025,0.47520742
ID124026,0.47648925
ID124027,0.2654587
ID124028,0.64301574
ID124029,0.27603614
ID124030,0.46117687
ID124031,0.30708176
ID124032,0.41611633
ID124033,0.44445044
ID124034,0.0009075558
ID124035,0.51491755
ID124036,0.7992816
ID124037,0.89088416
ID124038,0.6206629
ID124039,0.57208496
ID124040,0.5480917
ID124041,0.65097547
ID124042,0.3081224
ID124043,0.58760417
ID124044,0.22673507
ID124045,0.47160146
ID124046,0.9384953
ID124047,0.3208758
ID124048,0.6090572
ID124049,0.64309335
ID124050,0.42950255
ID124051,0.00058938056
ID124052,0.8051249
ID124053,0.45158058
ID124054,0.0777515
ID124055,0.3491134
ID124056,0.6997402
ID124057,0.64253616
ID124058,0.5321355
ID124059,0.40350473
ID124060,0.39858335
ID124061,0.5322261
ID124062,0.6612431
ID124063,0.0016586537
ID124064,0.32688135
ID124065,0.9960551
ID124066,0.0981383
ID124067,0.59048903
ID124068,0.65003955
ID124069,0.37749726
ID124070,0.75594366
ID124071,0.47575605
ID124072,0.6022266
ID124073,0.6654549
ID124074,0.40606046
ID124075,0.16030794
ID124076,0.6032213
ID124077,0.0008074369
ID124078,0.8540212
ID124079,0.27454764
ID124080,0.00083865103
ID124081,0.15432368
ID124082,0.41117173
ID124083,0.13465524
ID124084,0.7245017
ID124085,0.56062686
ID124086,0.99759126
ID124087,0.5154177
ID124088,0.52136767
ID124089,0.8661107
ID124090,0.6211384
ID124091,0.30621403
ID124092,0.81936795
ID124093,0.21531352
ID124094,0.87538207
ID124095,0.99531686
ID124096,0.0009500452
ID124097,0.4790389
ID124098,0.6895266
ID124099,0.5830297
ID124100,0.37605032
ID124101,0.7216209
ID124102,0.00086097774
ID124103,0.789946
ID124104,0.4525881
ID124105,0.47418457
ID124106,0.46397302
ID124107,0.73367685
ID124108,0.79348344
ID124109,0.578965
ID124110,0.22215202
ID124111,0.59764445
ID124112,0.66386306
ID124113,0.0020059617
ID124114,0.00052265846
ID124115,0.8544362
ID124116,0.7612268
ID124117,0.20586982
ID124118,0.42668575
ID124119,0.0010328017
ID124120,0.29136148
ID124121,0.74543506
ID124122,0.19236651
ID124123,0.33463556
ID124124,0.49285167
ID124125,0.0005708917
ID124126,0.9484026
ID124127,0.54536474
ID124128,0.38984343
ID124129,0.33239174
ID124130,0.76513445
ID124131,0.5387911
ID124132,0.64412594
ID124133,0.045642238
ID124134,0.47644776
ID124135,0.29212266
ID124136,0.4052306
ID124137,0.42176262
ID124138,0.573387
ID124139,0.53410304
ID124140,0.41794145
ID124141,0.7554152
ID124142,0.5533699
ID124143,0.43842384
ID124144,0.45132792
ID124145,0.6612717
ID124146,0.439264
ID124147,0.56876236
ID124148,0.005909698
ID124149,0.54243875
ID124150,0.6175182
ID124151,0.19300714
ID124152,0.4903499
ID124153,0.7702383
ID124154,0.0010366909
ID124155,0.6323792
ID124156,0.5767088
ID124157,0.49523482
ID124158,0.39944157
ID124159,0.34924164
ID124160,0.0006350342
ID124161,0.46028525
ID124162,0.41514498
ID124163,0.65943205
ID124164,0.3492859
ID124165,0.5180543
ID124166,0.62365115
ID124167,0.5838589
ID124168,0.4133215
ID124169,0.7833193
ID124170,0.56152165
ID124171,0.0021516716
ID124172,0.5604537
ID124173,0.5812007
ID124174,0.3462193
ID124175,0.53402436
ID124176,0.530473
ID124177,0.6037852
ID124178,0.41961196
ID124179,0.5712323
ID124180,0.4773379
ID124181,0.70873636
ID124182,0.43950465
ID124183,0.6280152
ID124184,0.86939085
ID124185,0.7019507
ID124186,0.41032273
ID124187,0.5689107
ID124188,0.7549355
ID124189,0.627035
ID124190,0.8555156
ID124191,0.31674486
ID124192,0.0006737809
ID124193,0.610391
ID124194,0.49449888
ID124195,0.47586477
ID124196,0.82756925
ID124197,0.3662189
ID124198,0.5389162
ID124199,0.99716735
ID124200,0.7484889
ID124201,0.44803274
ID124202,0.3931412
ID124203,0.7419512
ID124204,0.8980799
ID124205,0.4585367
ID124206,0.85204464
ID124207,0.20274422
ID124208,0.5044867
ID124209,0.4701419
ID124210,0.51784366
ID124211,0.001258078
ID124212,0.6388037
ID124213,0.57716954
ID124214,0.62812424
ID124215,0.7627121
ID124216,0.67216784
ID124217,0.82357275
ID124218,0.6569277
ID124219,0.7721278
ID124220,0.552938
ID124221,0.3496223
ID124222,0.0012661188
ID124223,0.00066003134
ID124224,0.19905123
ID124225,0.5546094
ID124226,0.39579597
ID124227,0.0007871955
ID124228,0.8115065
ID124229,0.6908351
ID124230,0.6062135
ID124231,0.08182824
ID124232,0.8544557
ID124233,0.0010922276
ID124234,0.4117481
ID124235,0.52606964
ID124236,0.53647554
ID124237,0.626283
ID124238,0.0009509175
ID124239,0.49762326
ID124240,0.48716387
ID124241,0.6213875
ID124242,0.0004706266
ID124243,0.6559499
ID124244,0.5903644
ID124245,0.13344637
ID124246,0.99735105
ID124247,0.38781005
ID124248,0.6453199
ID124249,0.7200037
ID124250,0.73691374
ID124251,0.50306773
ID124252,0.0008966325
ID124253,0.4103492
ID124254,0.7582984
ID124255,0.09928635
ID124256,0.49117154
ID124257,0.60203815
ID124258,0.00021807189
ID124259,0.51764405
ID124260,0.000801631
ID124261,0.5294728
ID124262,0.81509584
ID124263,0.31629038
ID124264,0.78376675
ID124265,0.0010020484
ID124266,0.001920714
ID124267,0.31364906
ID124268,0.7825836
ID124269,0.30609444
ID124270,0.43826848
ID124271,0.0010267453
ID124272,0.6817391
ID124273,0.4896854
ID124274,0.0004900563
ID124275,0.4948504
ID124276,0.5407399
ID124277,0.89459693
ID124278,0.371637
ID124279,0.5857879
ID124280,0.769549
ID124281,0.608358
ID124282,0.29857445
ID124283,0.8618398
ID124284,0.74479127
ID124285,0.26888543
ID124286,0.4919987
ID124287,0.70812434
ID124288,0.8608521
ID124289,0.51931
ID124290,0.90167516
ID124291,0.411161
ID124292,0.65039194
ID124293,0.5216211
ID124294,0.6238668
ID124295,0.3286441
ID124296,0.8169132
ID124297,0.22671929
ID124298,0.5640125
ID124299,0.22007945
ID124300,0.4748537
ID124301,0.5153911
ID124302,0.63176334
ID124303,0.0019988609
ID124304,0.42100114
ID124305,0.7122509
ID124306,0.65188575
ID124307,0.5844055
ID124308,0.6715275
ID124309,0.3658893
ID124310,0.757168
ID124311,0.20888588
ID124312,0.58658457
ID124313,0.5198442
ID124314,0.49418595
ID124315,0.24349213
ID124316,0.57702756
ID124317,0.3099274
ID124318,0.61254156
ID124319,0.67741406
ID124320,0.74216837
ID124321,0.8112538
ID124322,0.72401273
ID124323,0.0004314226
ID124324,0.5915414
ID124325,0.06205654
ID124326,0.61892104
ID124327,0.49451977
ID124328,0.005192627
ID124329,0.29060137
ID124330,0.4729945
ID124331,0.6212195
ID124332,0.42464656
ID124333,0.28271016
ID124334,0.0014192575
ID124335,0.9067061
ID124336,0.5837195
ID124337,0.47683626
ID124338,0.00035602393
ID124339,0.6563499
ID124340,0.33721662
ID124341,0.2890491
ID124342,0.00066747284
ID124343,0.7304895
ID124344,0.46120393
ID124345,0.6840793
ID124346,0.8436328
ID124347,0.7410574
ID124348,0.00055454706
ID124349,0.60141444
ID124350,0.724801
ID124351,0.5444934
ID124352,0.60634124
ID124353,0.00056489394
ID124354,0.0010617295
ID124355,0.3693961
ID124356,0.44606453
ID124357,0.50559735
ID124358,0.0009783395
ID124359,0.5332335
ID124360,0.75042856
ID124361,0.00030533836
ID124362,0.5297114
ID124363,0.22702244
ID124364,0.2849886
ID124365,0.59670854
ID124366,0.4276058
ID124367,0.29178524
ID124368,0.61737126
ID124369,0.5854856
ID124370,0.45859903
ID124371,0.4657802
ID124372,0.14081535
ID124373,0.44089866
ID124374,0.4862604
ID124375,0.5465704
ID124376,0.6359143
ID124377,0.5607551
ID124378,0.523703
ID124379,0.27294922
ID124380,0.9971238
ID124381,0.0005862168
ID124382,0.55817413
ID124383,0.00093285675
ID124384,0.53658295
ID124385,0.00084077707
ID124386,0.00050517067
ID124387,0.2526447
ID124388,0.63097596
ID124389,0.4537241
ID124390,0.52273
ID124391,0.39351416
ID124392,0.61122584
ID124393,0.2587077
ID124394,0.87758785
ID124395,0.73202384
ID124396,0.13755646
ID124397,0.8705189
ID124398,0.8138372
ID124399,0.62167287
ID124400,0.00063027936
ID124401,0.3391567
ID124402,0.4605476
ID124403,0.7110026
ID124404,0.604455
ID124405,0.00032052703
ID124406,0.6817669
ID124407,0.9112494
ID124408,0.8646374
ID124409,0.5793573
ID124410,0.7196133
ID124411,0.00064111047
ID124412,0.52164406
ID124413,0.42889792
ID124414,0.5684959
ID124415,0.3106519
ID124416,0.000591706
ID124417,0.715273
ID124418,0.5482868
ID124419,0.00043414283
ID124420,0.601598
ID124421,0.5956149
ID124422,0.39222544
ID124423,0.955539
ID124424,0.6754163
ID124425,0.5364759
ID124426,0.38164717
ID124427,0.52555937
ID124428,0.38138887
ID124429,0.00065923255
ID124430,0.49408895
ID124431,0.4814675
ID124432,0.8084358
ID124433,0.73588747
ID124434,0.48085156
ID124435,0.0009549876
ID124436,0.7500856
ID124437,0.3376585
ID124438,0.59476686
ID124439,0.0013893929
ID124440,0.41346592
ID124441,0.74623024
ID124442,0.4123903
ID124443,0.6699461
ID124444,0.45119706
ID124445,0.45008558
ID124446,0.7622975
ID124447,0.532927
ID124448,0.27702567
ID124449,0.0009441462
ID124450,0.85541606
ID124451,0.5911939
ID124452,0.060146272
ID124453,0.4285897
ID124454,0.6381031
ID124455,0.002752721
ID124456,0.5123825
ID124457,0.0008322011
ID124458,0.5648085
ID124459,0.34924954
ID124460,0.54786956
ID124461,0.41457945
ID124462,0.6247654
ID124463,0.45484883
ID124464,0.43625498
ID124465,0.43944848
ID124466,0.30548167
ID124467,0.19340125
ID124468,0.32983005
ID124469,0.78552353
ID124470,0.46085978
ID124471,0.48106614
ID124472,0.7703996
ID124473,0.5518018
ID124474,0.44687086
ID124475,0.8650919
ID124476,0.3352306
ID124477,0.6340768
ID124478,0.85089505
ID124479,0.005997631
ID124480,0.78850853
ID124481,0.5524873
ID124482,0.8509074
ID124483,0.072291285
ID124484,0.8712834
ID124485,0.74809444
ID124486,0.4310877
ID124487,0.3815499
ID124488,0.77182496
ID124489,0.90364987
ID124490,0.38713974
ID124491,0.5004978
ID124492,0.48799977
ID124493,0.52796257
ID124494,0.23956174
ID124495,0.19976945
ID124496,0.73040444
ID124497,0.00037781702
ID124498,0.62624454
ID124499,0.641891
ID124500,0.37601316
ID124501,0.19737291
ID124502,0.8523629
ID124503,0.914778
ID124504,0.3905344
ID124505,0.6900805
ID124506,0.49820822
ID124507,0.46509454
ID124508,0.44078624
ID124509,0.3840282
ID124510,0.4556303
ID124511,0.51576763
ID124512,0.85571784
ID124513,0.22140655
ID124514,0.54789317
ID124515,0.8193055
ID124516,0.5510404
ID124517,0.9961282
ID124518,0.53855896
ID124519,0.45854384
ID124520,0.8653747
ID124521,0.6686058
ID124522,0.926064
ID124523,0.48060378
ID124524,0.7934932
ID124525,0.8875218
ID124526,0.19155188
ID124527,0.27895707
ID124528,0.50330365
ID124529,0.45421624
ID124530,0.88647914
ID124531,0.0010207787
ID124532,0.6420787
ID124533,0.73393476
ID124534,0.6868068
ID124535,0.2628727
ID124536,0.49279886
ID124537,0.42627797
ID124538,0.53083766
ID124539,0.41285634
ID124540,0.6099013
ID124541,0.52570105
ID124542,0.39717036
ID124543,0.85320103
ID124544,0.83448833
ID124545,0.42383918
ID124546,0.4980297
ID124547,0.0006290422
ID124548,0.8215476
ID124549,0.8155539
ID124550,0.60087645
ID124551,0.7535326
ID124552,0.4523824
ID124553,0.5874374
ID124554,0.091017365
ID124555,0.71728814
ID124556,0.900095
ID124557,0.7431431
ID124558,0.65783656
ID124559,0.00073505036
ID124560,0.8293126
ID124561,0.99381816
ID124562,0.51157343
ID124563,0.44433117
ID124564,0.35491168
ID124565,0.4215813
ID124566,0.9270141
ID124567,0.42561066
ID124568,0.7121143
ID124569,0.51701355
ID124570,0.53579205
ID124571,0.40527254
ID124572,0.15276682
ID124573,0.8728423
ID124574,0.3287279
ID124575,0.6363834
ID124576,0.14297473
ID124577,0.33826077
ID124578,0.4850632
ID124579,0.0006538059
ID124580,0.6245355
ID124581,0.49680743
ID124582,0.25789088
ID124583,0.75670266
ID124584,0.50278574
ID124585,0.0005072915
ID124586,0.6290698
ID124587,0.0009062016
ID124588,0.743057
ID124589,0.54853904
ID124590,0.7487779
ID124591,0.6562249
ID124592,0.00062582345
ID124593,0.74146163
ID124594,0.0005135174
ID124595,0.0005395147
ID124596,0.3126823
ID124597,0.37058198
ID124598,0.6870251
ID124599,0.76302844
ID124600,0.568179
ID124601,0.20115091
ID124602,0.47851738
ID124603,0.17115167
ID124604,0.5518446
ID124605,0.4224013
ID124606,0.309518
ID124607,0.7575675
ID124608,0.30266392
ID124609,0.7267221
ID124610,0.40436205
ID124611,0.0006310431
ID124612,0.68476665
ID124613,0.43991858
ID124614,0.5240723
ID124615,0.0061440603
ID124616,0.8890883
ID124617,0.3817003
ID124618,0.38728613
ID124619,0.17316748
ID124620,0.606424
ID124621,0.00063831994
ID124622,0.52628773
ID124623,0.9968974
ID124624,0.0012400955
ID124625,0.68905497
ID124626,0.5585681
ID124627,0.5264555
ID124628,0.2897921
ID124629,0.45902213
ID124630,0.7008243
ID124631,0.5925061
ID124632,0.366821
ID124633,0.000713603
ID124634,0.40116262
ID124635,0.5458523
ID124636,0.68279266
ID124637,0.30141765
ID124638,0.51470494
ID124639,0.9253051
ID124640,0.8579545
ID124641,0.7419519
ID124642,0.6867877
ID124643,0.46379465
ID124644,0.62231916
ID124645,0.0023904839
ID124646,0.0006061659
ID124647,0.0007465702
ID124648,0.41252473
ID124649,0.5699337
ID124650,0.0009789667
ID124651,0.32060066
ID124652,0.1498796
ID124653,0.5684639
ID124654,0.0006241214
ID124655,0.47685218
ID124656,0.44494924
ID124657,0.44460267
ID124658,0.37258327
ID124659,0.71779007
ID124660,0.49790877
ID124661,0.622978
ID124662,0.47181487
ID124663,0.10668251
ID124664,0.0003713881
ID124665,0.7020757
ID124666,0.43152434
ID124667,0.6235164
ID124668,0.49679756
ID124669,0.661944
ID124670,0.4396553
ID124671,0.72997725
ID124672,0.28622726
ID124673,0.5311961
ID124674,0.6336932
ID124675,0.3191249
ID124676,0.8111135
ID124677,0.38951802
ID124678,0.73145884
ID124679,0.3578666
ID124680,0.7327602
ID124681,0.46958727
ID124682,0.00068128575
ID124683,0.48826355
ID124684,0.09490278
ID124685,0.2862777
ID124686,0.39848262
ID124687,0.0013808724
ID124688,0.5654768
ID124689,0.5526637
ID124690,0.0006578793
ID124691,0.0010151952
ID124692,0.5184171
ID124693,0.18577716
ID124694,0.5759531
ID124695,0.6952045
ID124696,0.8149518
ID124697,0.43241063
ID124698,0.00012828628
ID124699,0.8051629
ID124700,0.4254783
ID124701,0.7491288
ID124702,0.00076448254
ID124703,0.54514146
ID124704,0.4049781
ID124705,0.43268636
ID124706,0.49260145
ID124707,0.23861715
ID124708,0.65287507
ID124709,0.20612997
ID124710,0.48853794
ID124711,0.33281904
ID124712,0.9931139
ID124713,0.0038480354
ID124714,0.0009655078
ID124715,0.6766745
ID124716,0.64616746
ID124717,0.28517434
ID124718,0.6912005
ID124719,0.6490604
ID124720,0.80904174
ID124721,0.3021391
ID124722,0.39521754
ID124723,0.60823345
ID124724,0.21414804
ID124725,0.44441414
ID124726,0.008705191
ID124727,0.42838544
ID124728,0.7357675
ID124729,0.5638852
ID124730,0.00054388086
ID124731,0.00055430253
ID124732,0.5903177
ID124733,0.26776087
ID124734,0.4905244
ID124735,0.80054075
ID124736,0.8109296
ID124737,0.34260562
ID124738,0.7759967
ID124739,0.6481007
ID124740,0.10993779
ID124741,0.2887274
ID124742,0.105250135
ID124743,0.35908103
ID124744,0.5335237
ID124745,0.5373533
ID124746,0.21605952
ID124747,0.35863757
ID124748,0.64035726
ID124749,0.5313979
ID124750,0.32337004
ID124751,0.61773777
ID124752,0.47693104
ID124753,0.22104663
ID124754,0.41912454
ID124755,0.6552732
ID124756,0.67102706
ID124757,0.2934686
ID124758,0.20424896
ID124759,0.45477027
ID124760,0.000500517
ID124761,0.6919974
ID124762,0.78759384
ID124763,0.24466616
ID124764,0.31255323
ID124765,0.48724172
ID124766,0.5211127
ID124767,0.45904994
ID124768,0.8412194
ID124769,0.6587261
ID124770,0.6715752
ID124771,0.15415259
ID124772,0.40652058
ID124773,0.7256528
ID124774,0.64586747
ID124775,0.44496018
ID124776,0.54279613
ID124777,0.0008192488
ID124778,0.5857202
ID124779,0.00076582073
ID124780,0.002184432
ID124781,0.6495452
ID124782,0.49594373
ID124783,0.6606567
ID124784,0.3574424
ID124785,0.00019453099
ID124786,0.9321562
ID124787,0.49075407
ID124788,0.44809538
ID124789,0.24364716
ID124790,0.0007413421
ID124791,0.5266017
ID124792,0.5854844
ID124793,0.00071695464
ID124794,0.70565844
ID124795,0.0013048933
ID124796,0.43206188
ID124797,0.0005779736
ID124798,0.0006059805
ID124799,0.48647434
ID124800,0.86333853
ID124801,0.79985493
ID124802,0.30425173
ID124803,0.2751875
ID124804,0.6864433
ID124805,0.5173765
ID124806,0.9277599
ID124807,0.6131468
ID124808,0.86394846
ID124809,0.48972905
ID124810,0.0028252234
ID124811,0.15781832
ID124812,0.49274445
ID124813,0.42284858
ID124814,0.61781394
ID124815,0.60741985
ID124816,0.28160414
ID124817,0.6934031
ID124818,0.6555562
ID124819,0.4279538
ID124820,0.46825877
ID124821,0.6491388
ID124822,0.4893161
ID124823,0.4660412
ID124824,0.37717125
ID124825,0.439821
ID124826,0.10000128
ID124827,0.6723797
ID124828,0.65725154
ID124829,0.19775108
ID124830,0.7326648
ID124831,0.42880255
ID124832,0.0006982273
ID124833,0.7148373
ID124834,0.32411885
ID124835,0.23357554
ID124836,0.4892342
ID124837,0.0010017822
ID124838,0.001496332
ID124839,0.26993477
ID124840,0.7238273
ID124841,0.5984749
ID124842,0.7214072
ID124843,0.087701894
ID124844,0.45297867
ID124845,0.6632801
ID124846,0.83235735
ID124847,0.7093483
ID124848,0.0035467474
ID124849,0.58518076
ID124850,0.67284524
ID124851,0.8590707
ID124852,0.56189215
ID124853,0.9938719
ID124854,0.99667877
ID124855,0.66849995
ID124856,0.90388584
ID124857,0.6891364
ID124858,0.95442903
ID124859,0.5792078
ID124860,0.17813912
ID124861,0.47918808
ID124862,0.2664859
ID124863,0.4301089
ID124864,0.00056902244
ID124865,0.79092205
ID124866,0.65616274
ID124867,0.45637035
ID124868,0.41620243
ID124869,0.39012414
ID124870,0.17895937
ID124871,0.6345613
ID124872,0.45029014
ID124873,0.8669568
ID124874,0.102860704
ID124875,0.65302444
ID124876,0.69139487
ID124877,0.52976036
ID124878,0.19801754
ID124879,0.43824834
ID124880,0.47062534
ID124881,0.99813074
ID124882,0.0011244558
ID124883,0.0028703501
ID124884,0.59336185
ID124885,0.63211465
ID124886,0.5464221
ID124887,0.69093823
ID124888,0.8890447
ID124889,0.7028316
ID124890,0.0018996992
ID124891,0.2420668
ID124892,0.56612676
ID124893,0.4610445
ID124894,0.59002376
ID124895,0.68267274
ID124896,0.5248146
ID124897,0.31662396
ID124898,0.48290932
ID124899,0.8992858
ID124900,0.16812113
ID124901,0.38159057
ID124902,0.52377367
ID124903,0.6516515
ID124904,0.5999936
ID124905,0.7612767
ID124906,0.26685986
ID124907,0.0696028
ID124908,0.6551062
ID124909,0.7180317
ID124910,0.90111583
ID124911,0.5064216
ID124912,0.4724227
ID124913,0.78108895
ID124914,0.0009893775
ID124915,0.7391604
ID124916,0.27274108
ID124917,0.50568634
ID124918,0.5606767
ID124919,0.6349215
ID124920,0.5170246
ID124921,0.50966555
ID124922,0.37595206
ID124923,0.53882855
ID124924,0.4510625
ID124925,0.33977163
ID124926,0.22801435
ID124927,0.65815437
ID124928,0.6800921
ID124929,0.6224721
ID124930,0.8293344
ID124931,0.7703463
ID124932,0.50838387
ID124933,0.8358278
ID124934,0.90304524
ID124935,0.66272837
ID124936,0.7629508
ID124937,0.5546895
ID124938,0.37412
ID124939,0.30254254
ID124940,0.6518245
ID124941,0.78201485
ID124942,0.95039034
ID124943,0.5895579
ID124944,0.88043904
ID124945,0.34054738
ID124946,0.83912295
ID124947,0.48150864
ID124948,0.44429892
ID124949,0.813709
ID124950,0.20985524
ID124951,0.43648446
ID124952,0.719964
ID124953,0.5154362
ID124954,0.30701914
ID124955,0.6925379
ID124956,0.23935553
ID124957,0.00073174376
ID124958,0.7327484
ID124959,0.7165085
ID124960,0.00058624375
ID124961,0.004883336
ID124962,0.6172354
ID124963,0.5004095
ID124964,0.64712906
ID124965,0.41923416
ID124966,0.6383011
ID124967,0.5133067
ID124968,0.3707897
ID124969,0.6759453
ID124970,0.50848943
ID124971,0.58512336
ID124972,0.6154322
ID124973,0.38455153
ID124974,0.435324
ID124975,0.99624264
ID124976,0.50278354
ID124977,0.6890128
ID124978,0.6275039
ID124979,0.6931609
ID124980,0.4525997
ID124981,0.7829524
ID124982,0.27533877
ID124983,0.8508991
ID124984,0.5186976
ID124985,0.23210885
ID124986,0.0007856223
ID124987,0.24562299
ID124988,0.43175936
ID124989,0.76408154
ID124990,0.6166645
ID124991,0.30204815
ID124992,0.67902076
ID124993,0.15842302
ID124994,0.6339847
ID124995,0.00076645444
ID124996,0.8618158
ID124997,0.44116703
ID124998,0.2227081
ID124999,0.50086004
ID125000,0.4243589
ID125001,0.78978014
ID125002,0.74853766
ID125003,0.65367377
ID125004,0.49785554
ID125005,0.41549847
ID125006,0.18989444
ID125007,0.41891718
ID125008,0.4841588
ID125009,0.71327233
ID125010,0.51102346
ID125011,0.13276051
ID125012,0.4095235
ID125013,0.2908817
ID125014,0.6278192
ID125015,0.0011857972
ID125016,0.7151643
ID125017,0.6172646
ID125018,0.2986977
ID125019,0.5985882
ID125020,0.15198052
ID125021,0.54384124
ID125022,0.47864217
ID125023,0.86880255
ID125024,0.5503696
ID125025,0.5350074
ID125026,0.60632086
ID125027,0.33232912
ID125028,0.6418549
ID125029,0.5711845
ID125030,0.84377694
ID125031,0.694752
ID125032,0.6733562
ID125033,0.86803144
ID125034,0.39254013
ID125035,0.2713407
ID125036,0.32406545
ID125037,0.69429195
ID125038,0.25794142
ID125039,0.071175754
ID125040,0.5501321
ID125041,0.805075
ID125042,0.79239833
ID125043,0.7720172
ID125044,0.0005380381
ID125045,0.5294131
ID125046,0.003390328
ID125047,0.59453475
ID125048,0.38008887
ID125049,0.37821868
ID125050,0.6116936
ID125051,0.7055094
ID125052,0.47337645
ID125053,0.44569945
ID125054,0.6899513
ID125055,0.18082961
ID125056,0.7734333
ID125057,0.41334036
ID125058,0.58704334
ID125059,0.5188558
ID125060,0.35384613
ID125061,0.37001127
ID125062,0.9415152
ID125063,0.2166312
ID125064,0.34739834
ID125065,0.55831426
ID125066,0.0004177696
ID125067,0.21894422
ID125068,0.40553752
ID125069,0.46737146
ID125070,0.0005528765
ID125071,0.38776213
ID125072,0.99766165
ID125073,0.79730463
ID125074,0.6402309
ID125075,0.4885027
ID125076,0.00055676186
ID125077,0.7629796
ID125078,0.63351727
ID125079,0.5186123
ID125080,0.6331443
ID125081,0.3663882
ID125082,0.3904853
ID125083,0.8508584
ID125084,0.17625237
ID125085,0.47919804
ID125086,0.6765527
ID125087,0.3975013
ID125088,0.6199092
ID125089,0.46526504
ID125090,0.51997185
ID125091,0.37639743
ID125092,0.47991443
ID125093,0.5822211
ID125094,0.0015315178
ID125095,0.47593346
ID125096,0.5254353
ID125097,0.47186643
ID125098,0.8117904
ID125099,0.49519226
ID125100,0.40140128
ID125101,0.61155665
ID125102,0.379032
ID125103,0.48969293
ID125104,0.4084828
ID125105,0.7938192
ID125106,0.8106239
ID125107,0.4747061
ID125108,0.42691708
ID125109,0.71814704
ID125110,0.45712805
ID125111,0.28907138
ID125112,0.24512315
ID125113,0.0007058379
ID125114,0.5260377
ID125115,0.3337963
ID125116,0.67448366
ID125117,0.31078792
ID125118,0.67712617
ID125119,0.00057777803
ID125120,0.44143417
ID125121,0.6907072
ID125122,0.6122346
ID125123,0.90891635
ID125124,0.8308729
ID125125,0.33853242
ID125126,0.5703275
ID125127,0.17783287
ID125128,0.6657195
ID125129,0.52409124
ID125130,0.6127169
ID125131,0.59970295
ID125132,0.20460665
ID125133,0.746917
ID125134,0.4045191
