order_item_id,return
ID121257,0
ID121258,1
ID121259,1
ID121260,1
ID121261,0
ID121262,1
ID121263,1
ID121264,1
ID121265,0
ID121266,0
ID121267,1
ID121268,1
ID121269,0
ID121270,1
ID121271,1
ID121272,1
ID121273,0
ID121274,1
ID121275,1
ID121276,0
ID121277,1
ID121278,1
ID121279,1
ID121280,1
ID121281,0
ID121282,0
ID121283,0
ID121284,0
ID121285,0
ID121286,1
ID121287,0
ID121288,1
ID121289,1
ID121290,0
ID121291,1
ID121292,1
ID121293,1
ID121294,1
ID121295,1
ID121296,0
ID121297,0
ID121298,0
ID121299,0
ID121300,1
ID121301,0
ID121302,0
ID121303,0
ID121304,0
ID121305,1
ID121306,0
ID121307,0
ID121308,0
ID121309,1
ID121310,1
ID121311,0
ID121312,0
ID121313,0
ID121314,1
ID121315,1
ID121316,0
ID121317,0
ID121318,1
ID121319,0
ID121320,1
ID121321,1
ID121322,1
ID121323,1
ID121324,0
ID121325,1
ID121326,0
ID121327,0
ID121328,0
ID121329,0
ID121330,0
ID121331,1
ID121332,0
ID121333,0
ID121334,1
ID121335,1
ID121336,1
ID121337,1
ID121338,1
ID121339,0
ID121340,0
ID121341,0
ID121342,1
ID121343,0
ID121344,0
ID121345,0
ID121346,1
ID121347,0
ID121348,1
ID121349,1
ID121350,0
ID121351,1
ID121352,0
ID121353,1
ID121354,1
ID121355,1
ID121356,1
ID121357,1
ID121358,1
ID121359,1
ID121360,1
ID121361,0
ID121362,1
ID121363,1
ID121364,1
ID121365,1
ID121366,0
ID121367,0
ID121368,1
ID121369,1
ID121370,0
ID121371,1
ID121372,1
ID121373,0
ID121374,1
ID121375,1
ID121376,1
ID121377,1
ID121378,1
ID121379,0
ID121380,1
ID121381,0
ID121382,1
ID121383,1
ID121384,0
ID121385,0
ID121386,0
ID121387,0
ID121388,0
ID121389,1
ID121390,1
ID121391,0
ID121392,1
ID121393,0
ID121394,0
ID121395,1
ID121396,0
ID121397,0
ID121398,1
ID121399,1
ID121400,0
ID121401,0
ID121402,1
ID121403,0
ID121404,1
ID121405,0
ID121406,0
ID121407,1
ID121408,0
ID121409,1
ID121410,1
ID121411,1
ID121412,1
ID121413,0
ID121414,0
ID121415,1
ID121416,0
ID121417,0
ID121418,0
ID121419,0
ID121420,0
ID121421,1
ID121422,0
ID121423,0
ID121424,1
ID121425,1
ID121426,1
ID121427,1
ID121428,1
ID121429,0
ID121430,1
ID121431,0
ID121432,0
ID121433,1
ID121434,0
ID121435,1
ID121436,0
ID121437,1
ID121438,0
ID121439,1
ID121440,0
ID121441,1
ID121442,0
ID121443,1
ID121444,0
ID121445,1
ID121446,1
ID121447,0
ID121448,0
ID121449,1
ID121450,1
ID121451,0
ID121452,0
ID121453,0
ID121454,1
ID121455,1
ID121456,1
ID121457,0
ID121458,0
ID121459,1
ID121460,0
ID121461,0
ID121462,0
ID121463,0
ID121464,0
ID121465,0
ID121466,0
ID121467,0
ID121468,1
ID121469,0
ID121470,1
ID121471,0
ID121472,1
ID121473,0
ID121474,1
ID121475,0
ID121476,1
ID121477,1
ID121478,1
ID121479,1
ID121480,0
ID121481,1
ID121482,1
ID121483,1
ID121484,0
ID121485,1
ID121486,0
ID121487,0
ID121488,0
ID121489,1
ID121490,1
ID121491,1
ID121492,0
ID121493,0
ID121494,1
ID121495,1
ID121496,1
ID121497,1
ID121498,0
ID121499,1
ID121500,0
ID121501,1
ID121502,0
ID121503,1
ID121504,0
ID121505,1
ID121506,0
ID121507,0
ID121508,1
ID121509,1
ID121510,1
ID121511,1
ID121512,0
ID121513,0
ID121514,1
ID121515,1
ID121516,1
ID121517,1
ID121518,0
ID121519,1
ID121520,1
ID121521,1
ID121522,1
ID121523,1
ID121524,0
ID121525,0
ID121526,1
ID121527,1
ID121528,1
ID121529,0
ID121530,0
ID121531,1
ID121532,0
ID121533,0
ID121534,1
ID121535,0
ID121536,1
ID121537,0
ID121538,1
ID121539,1
ID121540,0
ID121541,1
ID121542,0
ID121543,0
ID121544,0
ID121545,1
ID121546,1
ID121547,1
ID121548,0
ID121549,1
ID121550,0
ID121551,1
ID121552,1
ID121553,0
ID121554,0
ID121555,0
ID121556,0
ID121557,0
ID121558,1
ID121559,0
ID121560,0
ID121561,1
ID121562,1
ID121563,1
ID121564,0
ID121565,1
ID121566,1
ID121567,0
ID121568,0
ID121569,1
ID121570,1
ID121571,1
ID121572,1
ID121573,0
ID121574,1
ID121575,0
ID121576,1
ID121577,1
ID121578,1
ID121579,0
ID121580,0
ID121581,1
ID121582,0
ID121583,1
ID121584,1
ID121585,0
ID121586,0
ID121587,1
ID121588,1
ID121589,1
ID121590,1
ID121591,1
ID121592,1
ID121593,0
ID121594,0
ID121595,1
ID121596,1
ID121597,1
ID121598,0
ID121599,1
ID121600,1
ID121601,0
ID121602,0
ID121603,0
ID121604,1
ID121605,1
ID121606,1
ID121607,1
ID121608,1
ID121609,1
ID121610,1
ID121611,1
ID121612,1
ID121613,1
ID121614,1
ID121615,1
ID121616,1
ID121617,0
ID121618,0
ID121619,1
ID121620,0
ID121621,1
ID121622,0
ID121623,1
ID121624,0
ID121625,0
ID121626,1
ID121627,1
ID121628,1
ID121629,0
ID121630,0
ID121631,0
ID121632,0
ID121633,0
ID121634,0
ID121635,1
ID121636,1
ID121637,1
ID121638,0
ID121639,0
ID121640,1
ID121641,1
ID121642,0
ID121643,0
ID121644,1
ID121645,1
ID121646,0
ID121647,1
ID121648,1
ID121649,1
ID121650,0
ID121651,1
ID121652,0
ID121653,0
ID121654,0
ID121655,1
ID121656,0
ID121657,1
ID121658,1
ID121659,1
ID121660,1
ID121661,0
ID121662,1
ID121663,0
ID121664,0
ID121665,0
ID121666,0
ID121667,0
ID121668,1
ID121669,1
ID121670,0
ID121671,1
ID121672,1
ID121673,1
ID121674,0
ID121675,0
ID121676,1
ID121677,0
ID121678,0
ID121679,0
ID121680,1
ID121681,0
ID121682,1
ID121683,0
ID121684,1
ID121685,1
ID121686,1
ID121687,1
ID121688,0
ID121689,1
ID121690,1
ID121691,0
ID121692,1
ID121693,1
ID121694,1
ID121695,1
ID121696,0
ID121697,1
ID121698,0
ID121699,0
ID121700,1
ID121701,0
ID121702,0
ID121703,0
ID121704,1
ID121705,0
ID121706,0
ID121707,1
ID121708,0
ID121709,1
ID121710,1
ID121711,1
ID121712,0
ID121713,0
ID121714,1
ID121715,1
ID121716,1
ID121717,1
ID121718,0
ID121719,1
ID121720,1
ID121721,0
ID121722,0
ID121723,1
ID121724,1
ID121725,0
ID121726,1
ID121727,1
ID121728,0
ID121729,1
ID121730,1
ID121731,1
ID121732,1
ID121733,1
ID121734,0
ID121735,0
ID121736,0
ID121737,0
ID121738,1
ID121739,0
ID121740,0
ID121741,0
ID121742,0
ID121743,0
ID121744,0
ID121745,0
ID121746,0
ID121747,1
ID121748,1
ID121749,1
ID121750,1
ID121751,0
ID121752,1
ID121753,0
ID121754,0
ID121755,0
ID121756,0
ID121757,0
ID121758,1
ID121759,0
ID121760,0
ID121761,0
ID121762,1
ID121763,1
ID121764,0
ID121765,0
ID121766,1
ID121767,0
ID121768,0
ID121769,0
ID121770,1
ID121771,1
ID121772,1
ID121773,0
ID121774,0
ID121775,1
ID121776,0
ID121777,0
ID121778,1
ID121779,0
ID121780,0
ID121781,1
ID121782,0
ID121783,1
ID121784,0
ID121785,1
ID121786,0
ID121787,1
ID121788,0
ID121789,0
ID121790,1
ID121791,0
ID121792,1
ID121793,1
ID121794,1
ID121795,0
ID121796,1
ID121797,1
ID121798,1
ID121799,0
ID121800,1
ID121801,0
ID121802,1
ID121803,1
ID121804,0
ID121805,1
ID121806,0
ID121807,1
ID121808,0
ID121809,0
ID121810,0
ID121811,0
ID121812,0
ID121813,1
ID121814,1
ID121815,1
ID121816,0
ID121817,0
ID121818,0
ID121819,0
ID121820,1
ID121821,1
ID121822,0
ID121823,1
ID121824,1
ID121825,1
ID121826,0
ID121827,0
ID121828,1
ID121829,0
ID121830,0
ID121831,0
ID121832,1
ID121833,1
ID121834,1
ID121835,1
ID121836,1
ID121837,1
ID121838,1
ID121839,1
ID121840,0
ID121841,1
ID121842,1
ID121843,1
ID121844,0
ID121845,0
ID121846,1
ID121847,1
ID121848,0
ID121849,1
ID121850,1
ID121851,1
ID121852,1
ID121853,1
ID121854,0
ID121855,0
ID121856,1
ID121857,1
ID121858,1
ID121859,1
ID121860,1
ID121861,0
ID121862,0
ID121863,0
ID121864,1
ID121865,1
ID121866,1
ID121867,0
ID121868,1
ID121869,0
ID121870,0
ID121871,0
ID121872,0
ID121873,1
ID121874,0
ID121875,1
ID121876,0
ID121877,0
ID121878,1
ID121879,1
ID121880,1
ID121881,1
ID121882,1
ID121883,1
ID121884,0
ID121885,1
ID121886,0
ID121887,1
ID121888,1
ID121889,1
ID121890,1
ID121891,1
ID121892,0
ID121893,0
ID121894,0
ID121895,0
ID121896,1
ID121897,1
ID121898,0
ID121899,1
ID121900,0
ID121901,0
ID121902,1
ID121903,1
ID121904,1
ID121905,1
ID121906,0
ID121907,1
ID121908,1
ID121909,1
ID121910,1
ID121911,1
ID121912,0
ID121913,0
ID121914,0
ID121915,1
ID121916,1
ID121917,1
ID121918,0
ID121919,1
ID121920,0
ID121921,0
ID121922,1
ID121923,1
ID121924,1
ID121925,0
ID121926,1
ID121927,0
ID121928,1
ID121929,1
ID121930,0
ID121931,1
ID121932,0
ID121933,1
ID121934,0
ID121935,1
ID121936,0
ID121937,1
ID121938,0
ID121939,0
ID121940,1
ID121941,0
ID121942,0
ID121943,0
ID121944,1
ID121945,1
ID121946,1
ID121947,1
ID121948,0
ID121949,1
ID121950,0
ID121951,0
ID121952,1
ID121953,1
ID121954,0
ID121955,1
ID121956,1
ID121957,1
ID121958,0
ID121959,1
ID121960,0
ID121961,0
ID121962,0
ID121963,0
ID121964,0
ID121965,1
ID121966,0
ID121967,1
ID121968,0
ID121969,0
ID121970,0
ID121971,1
ID121972,1
ID121973,1
ID121974,1
ID121975,1
ID121976,1
ID121977,0
ID121978,1
ID121979,0
ID121980,1
ID121981,0
ID121982,0
ID121983,1
ID121984,0
ID121985,1
ID121986,1
ID121987,0
ID121988,1
ID121989,1
ID121990,0
ID121991,1
ID121992,1
ID121993,1
ID121994,0
ID121995,1
ID121996,1
ID121997,1
ID121998,1
ID121999,1
ID122000,1
ID122001,0
ID122002,1
ID122003,0
ID122004,0
ID122005,0
ID122006,1
ID122007,0
ID122008,1
ID122009,1
ID122010,0
ID122011,1
ID122012,1
ID122013,1
ID122014,1
ID122015,0
ID122016,1
ID122017,0
ID122018,1
ID122019,0
ID122020,0
ID122021,1
ID122022,1
ID122023,0
ID122024,0
ID122025,1
ID122026,0
ID122027,1
ID122028,1
ID122029,1
ID122030,0
ID122031,0
ID122032,1
ID122033,0
ID122034,1
ID122035,0
ID122036,1
ID122037,0
ID122038,1
ID122039,1
ID122040,1
ID122041,1
ID122042,1
ID122043,1
ID122044,0
ID122045,0
ID122046,1
ID122047,1
ID122048,1
ID122049,1
ID122050,0
ID122051,1
ID122052,1
ID122053,1
ID122054,1
ID122055,1
ID122056,1
ID122057,0
ID122058,0
ID122059,0
ID122060,1
ID122061,0
ID122062,0
ID122063,0
ID122064,0
ID122065,1
ID122066,0
ID122067,1
ID122068,1
ID122069,1
ID122070,1
ID122071,0
ID122072,0
ID122073,0
ID122074,0
ID122075,0
ID122076,0
ID122077,1
ID122078,1
ID122079,1
ID122080,1
ID122081,1
ID122082,1
ID122083,1
ID122084,0
ID122085,1
ID122086,0
ID122087,0
ID122088,1
ID122089,0
ID122090,0
ID122091,1
ID122092,1
ID122093,1
ID122094,1
ID122095,0
ID122096,0
ID122097,1
ID122098,0
ID122099,1
ID122100,1
ID122101,1
ID122102,1
ID122103,0
ID122104,0
ID122105,1
ID122106,0
ID122107,0
ID122108,1
ID122109,1
ID122110,0
ID122111,1
ID122112,0
ID122113,1
ID122114,1
ID122115,0
ID122116,1
ID122117,0
ID122118,1
ID122119,0
ID122120,0
ID122121,0
ID122122,0
ID122123,1
ID122124,1
ID122125,1
ID122126,0
ID122127,1
ID122128,1
ID122129,1
ID122130,1
ID122131,0
ID122132,0
ID122133,0
ID122134,0
ID122135,1
ID122136,1
ID122137,1
ID122138,0
ID122139,0
ID122140,0
ID122141,1
ID122142,1
ID122143,0
ID122144,1
ID122145,1
ID122146,0
ID122147,0
ID122148,1
ID122149,1
ID122150,1
ID122151,1
ID122152,0
ID122153,0
ID122154,1
ID122155,0
ID122156,1
ID122157,0
ID122158,0
ID122159,0
ID122160,0
ID122161,0
ID122162,0
ID122163,1
ID122164,1
ID122165,1
ID122166,1
ID122167,0
ID122168,1
ID122169,0
ID122170,0
ID122171,0
ID122172,1
ID122173,0
ID122174,0
ID122175,0
ID122176,1
ID122177,1
ID122178,1
ID122179,0
ID122180,1
ID122181,1
ID122182,1
ID122183,0
ID122184,1
ID122185,1
ID122186,0
ID122187,0
ID122188,1
ID122189,1
ID122190,1
ID122191,0
ID122192,0
ID122193,1
ID122194,0
ID122195,1
ID122196,0
ID122197,1
ID122198,0
ID122199,1
ID122200,0
ID122201,1
ID122202,1
ID122203,1
ID122204,1
ID122205,1
ID122206,1
ID122207,1
ID122208,1
ID122209,1
ID122210,1
ID122211,0
ID122212,1
ID122213,0
ID122214,0
ID122215,1
ID122216,1
ID122217,1
ID122218,1
ID122219,0
ID122220,1
ID122221,1
ID122222,1
ID122223,0
ID122224,1
ID122225,0
ID122226,1
ID122227,1
ID122228,1
ID122229,0
ID122230,1
ID122231,1
ID122232,0
ID122233,1
ID122234,1
ID122235,1
ID122236,1
ID122237,0
ID122238,0
ID122239,0
ID122240,1
ID122241,0
ID122242,1
ID122243,0
ID122244,0
ID122245,1
ID122246,1
ID122247,1
ID122248,1
ID122249,1
ID122250,0
ID122251,1
ID122252,1
ID122253,1
ID122254,0
ID122255,1
ID122256,1
ID122257,0
ID122258,1
ID122259,0
ID122260,0
ID122261,1
ID122262,1
ID122263,1
ID122264,1
ID122265,1
ID122266,1
ID122267,1
ID122268,1
ID122269,0
ID122270,1
ID122271,0
ID122272,1
ID122273,1
ID122274,1
ID122275,0
ID122276,1
ID122277,0
ID122278,1
ID122279,1
ID122280,1
ID122281,1
ID122282,0
ID122283,1
ID122284,1
ID122285,1
ID122286,1
ID122287,0
ID122288,1
ID122289,0
ID122290,0
ID122291,1
ID122292,1
ID122293,0
ID122294,1
ID122295,0
ID122296,1
ID122297,1
ID122298,1
ID122299,0
ID122300,1
ID122301,0
ID122302,1
ID122303,1
ID122304,0
ID122305,0
ID122306,0
ID122307,1
ID122308,0
ID122309,1
ID122310,0
ID122311,0
ID122312,1
ID122313,1
ID122314,1
ID122315,1
ID122316,1
ID122317,0
ID122318,1
ID122319,0
ID122320,1
ID122321,1
ID122322,1
ID122323,0
ID122324,1
ID122325,0
ID122326,0
ID122327,0
ID122328,0
ID122329,1
ID122330,0
ID122331,0
ID122332,0
ID122333,0
ID122334,1
ID122335,1
ID122336,0
ID122337,0
ID122338,1
ID122339,1
ID122340,0
ID122341,0
ID122342,0
ID122343,1
ID122344,0
ID122345,0
ID122346,1
ID122347,1
ID122348,1
ID122349,0
ID122350,1
ID122351,0
ID122352,1
ID122353,1
ID122354,1
ID122355,0
ID122356,1
ID122357,1
ID122358,1
ID122359,0
ID122360,1
ID122361,1
ID122362,0
ID122363,1
ID122364,0
ID122365,1
ID122366,1
ID122367,1
ID122368,1
ID122369,0
ID122370,1
ID122371,1
ID122372,1
ID122373,0
ID122374,1
ID122375,0
ID122376,1
ID122377,1
ID122378,0
ID122379,1
ID122380,1
ID122381,0
ID122382,0
ID122383,0
ID122384,0
ID122385,1
ID122386,0
ID122387,0
ID122388,0
ID122389,0
ID122390,1
ID122391,1
ID122392,1
ID122393,1
ID122394,0
ID122395,1
ID122396,1
ID122397,0
ID122398,1
ID122399,0
ID122400,0
ID122401,1
ID122402,1
ID122403,0
ID122404,1
ID122405,0
ID122406,1
ID122407,1
ID122408,0
ID122409,1
ID122410,0
ID122411,1
ID122412,0
ID122413,0
ID122414,1
ID122415,1
ID122416,1
ID122417,1
ID122418,0
ID122419,1
ID122420,0
ID122421,0
ID122422,1
ID122423,1
ID122424,0
ID122425,1
ID122426,1
ID122427,0
ID122428,0
ID122429,0
ID122430,0
ID122431,0
ID122432,1
ID122433,1
ID122434,0
ID122435,0
ID122436,0
ID122437,1
ID122438,1
ID122439,0
ID122440,1
ID122441,1
ID122442,1
ID122443,1
ID122444,0
ID122445,0
ID122446,1
ID122447,1
ID122448,1
ID122449,1
ID122450,1
ID122451,0
ID122452,0
ID122453,1
ID122454,0
ID122455,0
ID122456,0
ID122457,1
ID122458,1
ID122459,0
ID122460,1
ID122461,1
ID122462,1
ID122463,0
ID122464,1
ID122465,1
ID122466,1
ID122467,1
ID122468,1
ID122469,1
ID122470,0
ID122471,1
ID122472,1
ID122473,1
ID122474,1
ID122475,1
ID122476,0
ID122477,0
ID122478,0
ID122479,1
ID122480,1
ID122481,0
ID122482,0
ID122483,0
ID122484,1
ID122485,1
ID122486,1
ID122487,0
ID122488,1
ID122489,1
ID122490,1
ID122491,0
ID122492,1
ID122493,0
ID122494,0
ID122495,0
ID122496,1
ID122497,0
ID122498,1
ID122499,1
ID122500,0
ID122501,0
ID122502,1
ID122503,0
ID122504,1
ID122505,0
ID122506,0
ID122507,1
ID122508,0
ID122509,1
ID122510,1
ID122511,1
ID122512,0
ID122513,1
ID122514,0
ID122515,0
ID122516,1
ID122517,1
ID122518,1
ID122519,1
ID122520,1
ID122521,0
ID122522,1
ID122523,1
ID122524,1
ID122525,0
ID122526,0
ID122527,1
ID122528,1
ID122529,1
ID122530,1
ID122531,0
ID122532,1
ID122533,0
ID122534,1
ID122535,1
ID122536,1
ID122537,1
ID122538,1
ID122539,1
ID122540,1
ID122541,1
ID122542,1
ID122543,1
ID122544,1
ID122545,1
ID122546,1
ID122547,0
ID122548,0
ID122549,0
ID122550,0
ID122551,1
ID122552,0
ID122553,0
ID122554,0
ID122555,0
ID122556,1
ID122557,1
ID122558,0
ID122559,0
ID122560,1
ID122561,0
ID122562,1
ID122563,1
ID122564,1
ID122565,0
ID122566,0
ID122567,0
ID122568,1
ID122569,1
ID122570,1
ID122571,1
ID122572,0
ID122573,1
ID122574,0
ID122575,0
ID122576,1
ID122577,0
ID122578,0
ID122579,1
ID122580,0
ID122581,1
ID122582,0
ID122583,1
ID122584,1
ID122585,0
ID122586,1
ID122587,1
ID122588,1
ID122589,0
ID122590,1
ID122591,0
ID122592,1
ID122593,0
ID122594,0
ID122595,0
ID122596,0
ID122597,0
ID122598,0
ID122599,0
ID122600,1
ID122601,0
ID122602,0
ID122603,0
ID122604,1
ID122605,1
ID122606,1
ID122607,0
ID122608,0
ID122609,0
ID122610,0
ID122611,1
ID122612,1
ID122613,0
ID122614,1
ID122615,1
ID122616,1
ID122617,0
ID122618,1
ID122619,1
ID122620,1
ID122621,1
ID122622,0
ID122623,0
ID122624,0
ID122625,1
ID122626,0
ID122627,1
ID122628,0
ID122629,0
ID122630,0
ID122631,1
ID122632,1
ID122633,1
ID122634,0
ID122635,0
ID122636,1
ID122637,0
ID122638,1
ID122639,1
ID122640,0
ID122641,0
ID122642,0
ID122643,1
ID122644,0
ID122645,0
ID122646,1
ID122647,1
ID122648,1
ID122649,1
ID122650,0
ID122651,1
ID122652,1
ID122653,1
ID122654,0
ID122655,0
ID122656,1
ID122657,1
ID122658,0
ID122659,0
ID122660,1
ID122661,0
ID122662,1
ID122663,0
ID122664,1
ID122665,0
ID122666,1
ID122667,1
ID122668,1
ID122669,1
ID122670,1
ID122671,1
ID122672,1
ID122673,0
ID122674,0
ID122675,0
ID122676,0
ID122677,0
ID122678,1
ID122679,0
ID122680,0
ID122681,1
ID122682,1
ID122683,1
ID122684,0
ID122685,0
ID122686,0
ID122687,1
ID122688,0
ID122689,1
ID122690,1
ID122691,1
ID122692,1
ID122693,1
ID122694,1
ID122695,1
ID122696,1
ID122697,0
ID122698,1
ID122699,1
ID122700,1
ID122701,1
ID122702,1
ID122703,0
ID122704,0
ID122705,1
ID122706,1
ID122707,0
ID122708,0
ID122709,1
ID122710,1
ID122711,1
ID122712,0
ID122713,1
ID122714,0
ID122715,0
ID122716,0
ID122717,0
ID122718,0
ID122719,1
ID122720,1
ID122721,1
ID122722,0
ID122723,0
ID122724,0
ID122725,0
ID122726,0
ID122727,1
ID122728,1
ID122729,1
ID122730,0
ID122731,1
ID122732,0
ID122733,0
ID122734,1
ID122735,1
ID122736,1
ID122737,1
ID122738,0
ID122739,0
ID122740,1
ID122741,1
ID122742,1
ID122743,1
ID122744,1
ID122745,0
ID122746,1
ID122747,0
ID122748,1
ID122749,1
ID122750,1
ID122751,1
ID122752,0
ID122753,1
ID122754,0
ID122755,1
ID122756,1
ID122757,1
ID122758,1
ID122759,1
ID122760,1
ID122761,0
ID122762,1
ID122763,1
ID122764,0
ID122765,1
ID122766,0
ID122767,0
ID122768,0
ID122769,0
ID122770,1
ID122771,1
ID122772,1
ID122773,0
ID122774,0
ID122775,0
ID122776,0
ID122777,1
ID122778,0
ID122779,0
ID122780,1
ID122781,0
ID122782,1
ID122783,0
ID122784,1
ID122785,1
ID122786,1
ID122787,1
ID122788,0
ID122789,1
ID122790,0
ID122791,1
ID122792,0
ID122793,1
ID122794,0
ID122795,0
ID122796,0
ID122797,0
ID122798,1
ID122799,0
ID122800,1
ID122801,0
ID122802,1
ID122803,0
ID122804,1
ID122805,0
ID122806,1
ID122807,0
ID122808,1
ID122809,0
ID122810,0
ID122811,0
ID122812,1
ID122813,0
ID122814,1
ID122815,0
ID122816,1
ID122817,0
ID122818,1
ID122819,1
ID122820,0
ID122821,1
ID122822,1
ID122823,0
ID122824,0
ID122825,0
ID122826,0
ID122827,0
ID122828,1
ID122829,0
ID122830,0
ID122831,1
ID122832,0
ID122833,1
ID122834,0
ID122835,0
ID122836,1
ID122837,1
ID122838,0
ID122839,0
ID122840,1
ID122841,0
ID122842,1
ID122843,1
ID122844,1
ID122845,1
ID122846,0
ID122847,0
ID122848,1
ID122849,0
ID122850,1
ID122851,0
ID122852,1
ID122853,1
ID122854,1
ID122855,1
ID122856,1
ID122857,0
ID122858,1
ID122859,0
ID122860,0
ID122861,0
ID122862,0
ID122863,0
ID122864,1
ID122865,0
ID122866,0
ID122867,0
ID122868,1
ID122869,0
ID122870,0
ID122871,0
ID122872,1
ID122873,1
ID122874,0
ID122875,0
ID122876,1
ID122877,0
ID122878,1
ID122879,0
ID122880,0
ID122881,0
ID122882,1
ID122883,0
ID122884,1
ID122885,1
ID122886,1
ID122887,1
ID122888,1
ID122889,1
ID122890,1
ID122891,1
ID122892,1
ID122893,1
ID122894,1
ID122895,1
ID122896,0
ID122897,0
ID122898,1
ID122899,1
ID122900,1
ID122901,1
ID122902,0
ID122903,0
ID122904,0
ID122905,1
ID122906,0
ID122907,1
ID122908,1
ID122909,0
ID122910,1
ID122911,1
ID122912,0
ID122913,0
ID122914,1
ID122915,0
ID122916,0
ID122917,0
ID122918,1
ID122919,1
ID122920,1
ID122921,0
ID122922,1
ID122923,1
ID122924,1
ID122925,0
ID122926,1
ID122927,1
ID122928,1
ID122929,1
ID122930,0
ID122931,1
ID122932,1
ID122933,0
ID122934,1
ID122935,1
ID122936,1
ID122937,1
ID122938,1
ID122939,1
ID122940,1
ID122941,0
ID122942,0
ID122943,0
ID122944,0
ID122945,1
ID122946,0
ID122947,0
ID122948,1
ID122949,1
ID122950,1
ID122951,0
ID122952,0
ID122953,1
ID122954,1
ID122955,0
ID122956,1
ID122957,1
ID122958,1
ID122959,1
ID122960,1
ID122961,1
ID122962,1
ID122963,0
ID122964,1
ID122965,1
ID122966,0
ID122967,1
ID122968,0
ID122969,0
ID122970,1
ID122971,0
ID122972,1
ID122973,0
ID122974,1
ID122975,0
ID122976,1
ID122977,1
ID122978,0
ID122979,0
ID122980,1
ID122981,0
ID122982,1
ID122983,1
ID122984,1
ID122985,1
ID122986,0
ID122987,0
ID122988,1
ID122989,1
ID122990,0
ID122991,1
ID122992,1
ID122993,0
ID122994,1
ID122995,1
ID122996,0
ID122997,0
ID122998,1
ID122999,0
ID123000,0
ID123001,1
ID123002,0
ID123003,0
ID123004,0
ID123005,1
ID123006,0
ID123007,1
ID123008,0
ID123009,1
ID123010,1
ID123011,0
ID123012,0
ID123013,1
ID123014,0
ID123015,1
ID123016,1
ID123017,0
ID123018,1
ID123019,1
ID123020,0
ID123021,0
ID123022,0
ID123023,1
ID123024,0
ID123025,0
ID123026,0
ID123027,0
ID123028,0
ID123029,1
ID123030,1
ID123031,0
ID123032,0
ID123033,1
ID123034,0
ID123035,1
ID123036,1
ID123037,1
ID123038,0
ID123039,1
ID123040,1
ID123041,0
ID123042,0
ID123043,1
ID123044,1
ID123045,1
ID123046,0
ID123047,0
ID123048,1
ID123049,0
ID123050,1
ID123051,1
ID123052,0
ID123053,0
ID123054,0
ID123055,0
ID123056,1
ID123057,1
ID123058,1
ID123059,0
ID123060,0
ID123061,1
ID123062,1
ID123063,0
ID123064,1
ID123065,1
ID123066,1
ID123067,0
ID123068,1
ID123069,1
ID123070,1
ID123071,0
ID123072,1
ID123073,0
ID123074,0
ID123075,1
ID123076,1
ID123077,0
ID123078,0
ID123079,1
ID123080,0
ID123081,1
ID123082,0
ID123083,1
ID123084,1
ID123085,0
ID123086,0
ID123087,1
ID123088,1
ID123089,1
ID123090,1
ID123091,1
ID123092,0
ID123093,1
ID123094,1
ID123095,0
ID123096,0
ID123097,0
ID123098,1
ID123099,1
ID123100,0
ID123101,1
ID123102,1
ID123103,0
ID123104,0
ID123105,0
ID123106,0
ID123107,1
ID123108,1
ID123109,1
ID123110,0
ID123111,1
ID123112,0
ID123113,0
ID123114,0
ID123115,1
ID123116,1
ID123117,1
ID123118,1
ID123119,0
ID123120,1
ID123121,0
ID123122,1
ID123123,0
ID123124,1
ID123125,1
ID123126,1
ID123127,1
ID123128,1
ID123129,1
ID123130,1
ID123131,0
ID123132,0
ID123133,0
ID123134,1
ID123135,0
ID123136,0
ID123137,0
ID123138,1
ID123139,0
ID123140,0
ID123141,1
ID123142,1
ID123143,1
ID123144,0
ID123145,1
ID123146,0
ID123147,1
ID123148,1
ID123149,0
ID123150,0
ID123151,0
ID123152,1
ID123153,1
ID123154,0
ID123155,0
ID123156,1
ID123157,0
ID123158,1
ID123159,1
ID123160,0
ID123161,1
ID123162,0
ID123163,0
ID123164,1
ID123165,0
ID123166,0
ID123167,0
ID123168,0
ID123169,0
ID123170,0
ID123171,0
ID123172,0
ID123173,0
ID123174,0
ID123175,0
ID123176,0
ID123177,1
ID123178,1
ID123179,1
ID123180,1
ID123181,0
ID123182,1
ID123183,1
ID123184,0
ID123185,0
ID123186,1
ID123187,1
ID123188,0
ID123189,1
ID123190,0
ID123191,1
ID123192,1
ID123193,1
ID123194,1
ID123195,1
ID123196,0
ID123197,1
ID123198,1
ID123199,1
ID123200,1
ID123201,0
ID123202,1
ID123203,1
ID123204,0
ID123205,0
ID123206,1
ID123207,1
ID123208,0
ID123209,1
ID123210,1
ID123211,0
ID123212,1
ID123213,0
ID123214,1
ID123215,0
ID123216,0
ID123217,0
ID123218,1
ID123219,0
ID123220,1
ID123221,0
ID123222,1
ID123223,1
ID123224,1
ID123225,0
ID123226,1
ID123227,0
ID123228,1
ID123229,1
ID123230,0
ID123231,0
ID123232,1
ID123233,0
ID123234,1
ID123235,1
ID123236,1
ID123237,1
ID123238,1
ID123239,1
ID123240,1
ID123241,0
ID123242,1
ID123243,0
ID123244,0
ID123245,1
ID123246,1
ID123247,0
ID123248,0
ID123249,0
ID123250,0
ID123251,0
ID123252,0
ID123253,1
ID123254,0
