order_item_id,return
ID126460,1.0
ID126461,1.0
ID126462,0.0
ID126463,0.0
ID126464,0.0
ID126465,1.0
ID126466,1.0
ID126467,0.0
ID126468,1.0
ID126469,1.0
ID126470,1.0
ID126471,1.0
ID126472,0.0
ID126473,0.0
ID126474,0.0
ID126475,1.0
ID126476,0.0
ID126477,1.0
ID126478,1.0
ID126479,0.0
ID126480,1.0
ID126481,0.0
ID126482,1.0
ID126483,0.0
ID126484,1.0
ID126485,0.0
ID126486,1.0
ID126487,0.0
ID126488,1.0
ID126489,1.0
ID126490,0.0
ID126491,1.0
ID126492,1.0
ID126493,0.0
ID126494,1.0
ID126495,0.0
ID126496,0.0
ID126497,1.0
ID126498,1.0
ID126499,1.0
ID126500,0.0
ID126501,0.0
ID126502,0.0
ID126503,1.0
ID126504,1.0
ID126505,1.0
ID126506,0.0
ID126507,1.0
ID126508,1.0
ID126509,0.0
ID126510,1.0
ID126511,1.0
ID126512,1.0
ID126513,0.0
ID126514,0.0
ID126515,0.0
ID126516,0.0
ID126517,0.0
ID126518,1.0
ID126519,0.0
ID126520,1.0
ID126521,0.0
ID126522,0.0
ID126523,0.0
ID126524,1.0
ID126525,0.0
ID126526,1.0
ID126527,1.0
ID126528,0.0
ID126529,0.0
ID126530,1.0
ID126531,1.0
ID126532,0.0
ID126533,0.0
ID126534,1.0
ID126535,1.0
ID126536,1.0
ID126537,1.0
ID126538,0.0
ID126539,0.0
ID126540,0.0
ID126541,0.0
ID126542,0.0
ID126543,0.0
ID126544,0.0
ID126545,1.0
ID126546,0.0
ID126547,0.0
ID126548,1.0
ID126549,1.0
ID126550,1.0
ID126551,0.0
ID126552,0.0
ID126553,0.0
ID126554,0.0
ID126555,0.0
ID126556,1.0
ID126557,0.0
ID126558,1.0
ID126559,0.0
ID126560,1.0
ID126561,1.0
ID126562,0.0
ID126563,0.0
ID126564,0.0
ID126565,1.0
ID126566,0.0
ID126567,0.0
ID126568,0.0
ID126569,0.0
ID126570,0.0
ID126571,1.0
ID126572,1.0
ID126573,0.0
ID126574,1.0
ID126575,0.0
ID126576,0.0
ID126577,0.0
ID126578,1.0
ID126579,0.0
ID126580,1.0
ID126581,1.0
ID126582,1.0
ID126583,1.0
ID126584,0.0
ID126585,0.0
ID126586,1.0
ID126587,1.0
ID126588,0.0
ID126589,0.0
ID126590,0.0
ID126591,1.0
ID126592,1.0
ID126593,0.0
ID126594,0.0
ID126595,1.0
ID126596,1.0
ID126597,0.0
ID126598,0.0
ID126599,1.0
ID126600,1.0
ID126601,0.0
ID126602,0.0
ID126603,0.0
ID126604,1.0
ID126605,0.0
ID126606,1.0
ID126607,0.0
ID126608,0.0
ID126609,0.0
ID126610,0.0
ID126611,0.0
ID126612,1.0
ID126613,1.0
ID126614,1.0
ID126615,1.0
ID126616,1.0
ID126617,0.0
ID126618,1.0
ID126619,1.0
ID126620,0.0
ID126621,0.0
ID126622,1.0
ID126623,1.0
ID126624,1.0
ID126625,0.0
ID126626,0.0
ID126627,0.0
ID126628,1.0
ID126629,0.0
ID126630,1.0
ID126631,0.0
ID126632,0.0
ID126633,0.0
ID126634,1.0
ID126635,1.0
ID126636,1.0
ID126637,1.0
ID126638,0.0
ID126639,0.0
ID126640,0.0
ID126641,0.0
ID126642,1.0
ID126643,0.0
ID126644,0.0
ID126645,1.0
ID126646,0.0
ID126647,1.0
ID126648,0.0
ID126649,1.0
ID126650,1.0
ID126651,0.0
ID126652,0.0
ID126653,1.0
ID126654,1.0
ID126655,1.0
ID126656,1.0
ID126657,0.0
ID126658,0.0
ID126659,0.0
ID126660,0.0
ID126661,0.0
ID126662,0.0
ID126663,0.0
ID126664,0.0
ID126665,0.0
ID126666,0.0
ID126667,1.0
ID126668,1.0
ID126669,1.0
ID126670,0.0
ID126671,0.0
ID126672,0.0
ID126673,1.0
ID126674,0.0
ID126675,1.0
ID126676,1.0
ID126677,0.0
ID126678,1.0
ID126679,0.0
ID126680,1.0
ID126681,0.0
ID126682,0.0
ID126683,1.0
ID126684,1.0
ID126685,0.0
ID126686,0.0
ID126687,0.0
ID126688,0.0
ID126689,1.0
ID126690,0.0
ID126691,0.0
ID126692,0.0
ID126693,1.0
ID126694,0.0
ID126695,0.0
ID126696,1.0
ID126697,1.0
ID126698,0.0
ID126699,1.0
ID126700,1.0
ID126701,0.0
ID126702,1.0
ID126703,0.0
ID126704,0.0
ID126705,1.0
ID126706,0.0
ID126707,0.0
ID126708,0.0
ID126709,1.0
ID126710,1.0
ID126711,0.0
ID126712,0.0
ID126713,0.0
ID126714,0.0
ID126715,0.0
ID126716,1.0
ID126717,1.0
ID126718,0.0
ID126719,0.0
ID126720,1.0
ID126721,1.0
ID126722,1.0
ID126723,1.0
ID126724,1.0
ID126725,0.0
ID126726,0.0
ID126727,1.0
ID126728,0.0
ID126729,0.0
ID126730,1.0
ID126731,0.0
ID126732,1.0
ID126733,0.0
ID126734,0.0
ID126735,0.0
ID126736,1.0
ID126737,0.0
ID126738,1.0
ID126739,1.0
ID126740,1.0
ID126741,0.0
ID126742,1.0
ID126743,1.0
ID126744,0.0
ID126745,1.0
ID126746,0.0
ID126747,0.0
ID126748,1.0
ID126749,1.0
ID126750,1.0
ID126751,0.0
ID126752,0.0
ID126753,0.0
ID126754,0.0
ID126755,1.0
ID126756,1.0
ID126757,0.0
ID126758,0.0
ID126759,0.0
ID126760,0.0
ID126761,0.0
ID126762,0.0
ID126763,1.0
ID126764,1.0
ID126765,1.0
ID126766,1.0
ID126767,1.0
ID126768,1.0
ID126769,0.0
ID126770,1.0
ID126771,1.0
ID126772,0.0
ID126773,0.0
ID126774,0.0
ID126775,1.0
ID126776,0.0
ID126777,0.0
ID126778,1.0
ID126779,1.0
ID126780,0.0
ID126781,0.0
ID126782,0.0
ID126783,0.0
ID126784,1.0
ID126785,0.0
ID126786,0.0
ID126787,1.0
ID126788,1.0
ID126789,0.0
ID126790,1.0
ID126791,1.0
ID126792,1.0
ID126793,0.0
ID126794,0.0
ID126795,0.0
ID126796,0.0
ID126797,1.0
ID126798,0.0
ID126799,1.0
ID126800,0.0
ID126801,1.0
ID126802,0.0
ID126803,0.0
ID126804,1.0
ID126805,0.0
ID126806,0.0
ID126807,1.0
ID126808,0.0
ID126809,1.0
ID126810,1.0
ID126811,1.0
ID126812,1.0
ID126813,0.0
ID126814,0.0
ID126815,0.0
ID126816,0.0
ID126817,0.0
ID126818,1.0
ID126819,0.0
ID126820,1.0
ID126821,1.0
ID126822,1.0
ID126823,0.0
ID126824,1.0
ID126825,1.0
ID126826,0.0
ID126827,0.0
ID126828,0.0
ID126829,1.0
ID126830,1.0
ID126831,1.0
ID126832,1.0
ID126833,0.0
ID126834,0.0
ID126835,0.0
ID126836,0.0
ID126837,1.0
ID126838,1.0
ID126839,0.0
ID126840,1.0
ID126841,0.0
ID126842,0.0
ID126843,1.0
ID126844,0.0
ID126845,0.0
ID126846,0.0
ID126847,0.0
ID126848,1.0
ID126849,1.0
ID126850,1.0
ID126851,1.0
ID126852,0.0
ID126853,0.0
ID126854,1.0
ID126855,1.0
ID126856,1.0
ID126857,0.0
ID126858,1.0
ID126859,1.0
ID126860,0.0
ID126861,1.0
ID126862,1.0
ID126863,0.0
ID126864,0.0
ID126865,0.0
ID126866,0.0
ID126867,1.0
ID126868,0.0
ID126869,1.0
ID126870,1.0
ID126871,0.0
ID126872,1.0
ID126873,1.0
ID126874,1.0
ID126875,0.0
ID126876,1.0
ID126877,0.0
ID126878,0.0
ID126879,0.0
ID126880,0.0
ID126881,0.0
ID126882,1.0
ID126883,1.0
ID126884,0.0
ID126885,0.0
ID126886,1.0
ID126887,1.0
ID126888,0.0
ID126889,1.0
ID126890,0.0
ID126891,0.0
ID126892,0.0
ID126893,0.0
ID126894,0.0
ID126895,0.0
ID126896,0.0
ID126897,0.0
ID126898,0.0
ID126899,0.0
ID126900,1.0
ID126901,0.0
ID126902,0.0
ID126903,1.0
ID126904,0.0
ID126905,1.0
ID126906,0.0
ID126907,1.0
ID126908,0.0
ID126909,1.0
ID126910,1.0
ID126911,0.0
ID126912,0.0
ID126913,0.0
ID126914,1.0
ID126915,1.0
ID126916,1.0
ID126917,0.0
ID126918,0.0
ID126919,0.0
ID126920,1.0
ID126921,1.0
ID126922,1.0
ID126923,1.0
ID126924,1.0
ID126925,1.0
ID126926,1.0
ID126927,1.0
ID126928,0.0
ID126929,1.0
ID126930,0.0
ID126931,1.0
ID126932,1.0
ID126933,1.0
ID126934,0.0
ID126935,1.0
ID126936,1.0
ID126937,0.0
ID126938,0.0
ID126939,1.0
ID126940,0.0
ID126941,0.0
ID126942,0.0
ID126943,0.0
ID126944,1.0
ID126945,1.0
ID126946,0.0
ID126947,1.0
ID126948,0.0
ID126949,0.0
ID126950,1.0
ID126951,1.0
ID126952,0.0
ID126953,1.0
ID126954,0.0
ID126955,0.0
ID126956,0.0
ID126957,0.0
ID126958,0.0
ID126959,1.0
ID126960,1.0
ID126961,0.0
ID126962,0.0
ID126963,0.0
ID126964,0.0
ID126965,0.0
ID126966,0.0
ID126967,0.0
ID126968,1.0
ID126969,1.0
ID126970,0.0
ID126971,1.0
ID126972,0.0
ID126973,1.0
ID126974,0.0
ID126975,1.0
ID126976,0.0
ID126977,1.0
ID126978,1.0
ID126979,1.0
ID126980,0.0
ID126981,1.0
ID126982,1.0
ID126983,1.0
ID126984,1.0
ID126985,0.0
ID126986,0.0
ID126987,1.0
ID126988,1.0
ID126989,1.0
ID126990,0.0
ID126991,0.0
ID126992,1.0
ID126993,0.0
ID126994,0.0
ID126995,1.0
ID126996,1.0
ID126997,1.0
ID126998,1.0
ID126999,1.0
ID127000,1.0
ID127001,0.0
ID127002,1.0
ID127003,0.0
ID127004,1.0
ID127005,1.0
ID127006,0.0
ID127007,1.0
ID127008,0.0
ID127009,0.0
ID127010,1.0
ID127011,1.0
ID127012,1.0
ID127013,1.0
ID127014,0.0
ID127015,0.0
ID127016,0.0
ID127017,1.0
ID127018,1.0
ID127019,1.0
ID127020,1.0
ID127021,0.0
ID127022,1.0
ID127023,0.0
ID127024,0.0
ID127025,0.0
ID127026,1.0
ID127027,0.0
ID127028,0.0
ID127029,1.0
ID127030,1.0
ID127031,1.0
ID127032,0.0
ID127033,0.0
ID127034,0.0
ID127035,1.0
ID127036,1.0
ID127037,0.0
ID127038,1.0
ID127039,0.0
ID127040,1.0
ID127041,0.0
ID127042,0.0
ID127043,0.0
ID127044,0.0
ID127045,0.0
ID127046,1.0
ID127047,0.0
ID127048,1.0
ID127049,1.0
ID127050,1.0
ID127051,1.0
ID127052,1.0
ID127053,0.0
ID127054,0.0
ID127055,1.0
ID127056,0.0
ID127057,0.0
ID127058,1.0
ID127059,0.0
ID127060,1.0
ID127061,0.0
ID127062,0.0
ID127063,1.0
ID127064,0.0
ID127065,1.0
ID127066,0.0
ID127067,1.0
ID127068,1.0
ID127069,1.0
ID127070,1.0
ID127071,1.0
ID127072,0.0
ID127073,1.0
ID127074,1.0
ID127075,0.0
ID127076,1.0
ID127077,0.0
ID127078,0.0
ID127079,0.0
ID127080,0.0
ID127081,1.0
ID127082,1.0
ID127083,0.0
ID127084,0.0
ID127085,0.0
ID127086,1.0
ID127087,0.0
ID127088,0.0
ID127089,0.0
ID127090,0.0
ID127091,1.0
ID127092,1.0
ID127093,1.0
ID127094,1.0
ID127095,0.0
ID127096,0.0
ID127097,0.0
ID127098,1.0
ID127099,0.0
ID127100,0.0
ID127101,1.0
ID127102,0.0
ID127103,0.0
ID127104,1.0
ID127105,1.0
ID127106,0.0
ID127107,1.0
ID127108,1.0
ID127109,1.0
ID127110,1.0
ID127111,0.0
ID127112,0.0
ID127113,0.0
ID127114,0.0
ID127115,1.0
ID127116,1.0
ID127117,0.0
ID127118,0.0
ID127119,0.0
ID127120,0.0
ID127121,1.0
ID127122,0.0
ID127123,0.0
ID127124,0.0
ID127125,0.0
ID127126,1.0
ID127127,0.0
ID127128,0.0
ID127129,0.0
ID127130,0.0
ID127131,0.0
ID127132,1.0
ID127133,1.0
ID127134,1.0
ID127135,0.0
ID127136,0.0
ID127137,1.0
ID127138,0.0
ID127139,0.0
ID127140,0.0
ID127141,0.0
ID127142,0.0
ID127143,0.0
ID127144,1.0
ID127145,0.0
ID127146,1.0
ID127147,0.0
ID127148,0.0
ID127149,0.0
ID127150,0.0
ID127151,0.0
ID127152,1.0
ID127153,0.0
ID127154,0.0
ID127155,1.0
ID127156,0.0
ID127157,1.0
ID127158,1.0
ID127159,0.0
ID127160,1.0
ID127161,1.0
ID127162,0.0
ID127163,0.0
ID127164,1.0
ID127165,0.0
ID127166,1.0
ID127167,0.0
ID127168,0.0
ID127169,0.0
ID127170,0.0
ID127171,0.0
ID127172,0.0
ID127173,1.0
ID127174,1.0
ID127175,1.0
ID127176,0.0
ID127177,1.0
ID127178,1.0
ID127179,0.0
ID127180,1.0
ID127181,1.0
ID127182,0.0
ID127183,1.0
ID127184,1.0
ID127185,1.0
ID127186,0.0
ID127187,1.0
ID127188,1.0
ID127189,0.0
ID127190,1.0
ID127191,1.0
ID127192,0.0
ID127193,1.0
ID127194,0.0
ID127195,1.0
ID127196,0.0
ID127197,0.0
ID127198,0.0
ID127199,1.0
ID127200,0.0
ID127201,0.0
ID127202,0.0
ID127203,0.0
ID127204,0.0
ID127205,1.0
ID127206,1.0
ID127207,1.0
ID127208,0.0
ID127209,1.0
ID127210,1.0
ID127211,0.0
ID127212,1.0
ID127213,0.0
ID127214,1.0
ID127215,1.0
ID127216,1.0
ID127217,1.0
ID127218,1.0
ID127219,0.0
ID127220,1.0
ID127221,1.0
ID127222,0.0
ID127223,1.0
ID127224,1.0
ID127225,1.0
ID127226,0.0
ID127227,1.0
ID127228,0.0
ID127229,0.0
ID127230,1.0
ID127231,1.0
ID127232,0.0
ID127233,0.0
ID127234,1.0
ID127235,0.0
ID127236,0.0
ID127237,0.0
ID127238,0.0
ID127239,1.0
ID127240,1.0
ID127241,0.0
ID127242,1.0
ID127243,1.0
ID127244,0.0
ID127245,1.0
ID127246,0.0
ID127247,1.0
ID127248,0.0
ID127249,1.0
ID127250,0.0
ID127251,0.0
ID127252,0.0
ID127253,1.0
ID127254,1.0
ID127255,1.0
ID127256,0.0
ID127257,0.0
ID127258,0.0
ID127259,1.0
ID127260,1.0
ID127261,1.0
ID127262,1.0
ID127263,0.0
ID127264,1.0
ID127265,0.0
ID127266,1.0
ID127267,1.0
ID127268,1.0
ID127269,1.0
ID127270,1.0
ID127271,1.0
ID127272,0.0
ID127273,0.0
ID127274,0.0
ID127275,1.0
ID127276,1.0
ID127277,0.0
ID127278,1.0
ID127279,1.0
ID127280,1.0
ID127281,0.0
ID127282,0.0
ID127283,0.0
ID127284,1.0
ID127285,1.0
ID127286,0.0
ID127287,0.0
ID127288,1.0
ID127289,1.0
ID127290,1.0
ID127291,0.0
ID127292,0.0
ID127293,1.0
ID127294,1.0
ID127295,1.0
ID127296,0.0
ID127297,1.0
ID127298,0.0
ID127299,0.0
ID127300,0.0
ID127301,1.0
ID127302,1.0
ID127303,0.0
ID127304,0.0
ID127305,0.0
ID127306,0.0
ID127307,1.0
ID127308,1.0
ID127309,0.0
ID127310,0.0
ID127311,0.0
ID127312,1.0
ID127313,0.0
ID127314,1.0
ID127315,0.0
ID127316,1.0
ID127317,1.0
ID127318,1.0
ID127319,0.0
ID127320,0.0
ID127321,1.0
ID127322,0.0
ID127323,1.0
ID127324,1.0
ID127325,1.0
ID127326,0.0
ID127327,0.0
ID127328,1.0
ID127329,1.0
ID127330,1.0
ID127331,1.0
ID127332,1.0
ID127333,1.0
ID127334,1.0
ID127335,1.0
ID127336,0.0
ID127337,1.0
ID127338,0.0
ID127339,0.0
ID127340,1.0
ID127341,0.0
ID127342,1.0
ID127343,0.0
ID127344,0.0
ID127345,1.0
ID127346,0.0
ID127347,0.0
ID127348,1.0
ID127349,1.0
ID127350,0.0
ID127351,1.0
ID127352,0.0
ID127353,0.0
ID127354,1.0
ID127355,1.0
ID127356,0.0
ID127357,1.0
ID127358,0.0
ID127359,0.0
ID127360,0.0
ID127361,0.0
ID127362,0.0
ID127363,0.0
ID127364,1.0
ID127365,0.0
ID127366,1.0
ID127367,1.0
ID127368,1.0
ID127369,1.0
ID127370,0.0
ID127371,1.0
ID127372,1.0
ID127373,0.0
ID127374,1.0
ID127375,1.0
ID127376,1.0
ID127377,0.0
ID127378,0.0
ID127379,0.0
ID127380,1.0
ID127381,1.0
ID127382,0.0
ID127383,0.0
ID127384,0.0
ID127385,0.0
ID127386,1.0
ID127387,0.0
ID127388,1.0
ID127389,1.0
ID127390,1.0
ID127391,0.0
ID127392,1.0
ID127393,0.0
ID127394,1.0
ID127395,0.0
ID127396,0.0
ID127397,1.0
ID127398,0.0
ID127399,1.0
ID127400,1.0
ID127401,1.0
ID127402,1.0
ID127403,1.0
ID127404,0.0
ID127405,1.0
ID127406,0.0
ID127407,0.0
ID127408,1.0
ID127409,0.0
ID127410,1.0
ID127411,1.0
ID127412,0.0
ID127413,0.0
ID127414,1.0
ID127415,1.0
ID127416,1.0
ID127417,0.0
ID127418,1.0
ID127419,0.0
ID127420,0.0
ID127421,1.0
ID127422,1.0
ID127423,0.0
ID127424,0.0
ID127425,1.0
ID127426,1.0
ID127427,1.0
ID127428,0.0
ID127429,0.0
ID127430,0.0
ID127431,0.0
ID127432,1.0
ID127433,1.0
ID127434,0.0
ID127435,1.0
ID127436,0.0
ID127437,0.0
ID127438,1.0
ID127439,1.0
ID127440,0.0
ID127441,0.0
ID127442,1.0
ID127443,0.0
ID127444,0.0
ID127445,0.0
ID127446,1.0
ID127447,0.0
ID127448,0.0
ID127449,1.0
ID127450,0.0
ID127451,1.0
ID127452,1.0
ID127453,1.0
ID127454,0.0
ID127455,0.0
ID127456,0.0
ID127457,1.0
ID127458,1.0
ID127459,1.0
ID127460,1.0
ID127461,0.0
ID127462,1.0
ID127463,0.0
ID127464,0.0
ID127465,0.0
ID127466,0.0
ID127467,0.0
ID127468,0.0
ID127469,1.0
ID127470,1.0
ID127471,1.0
ID127472,0.0
ID127473,1.0
ID127474,0.0
ID127475,1.0
ID127476,0.0
ID127477,0.0
ID127478,0.0
ID127479,0.0
ID127480,1.0
ID127481,0.0
ID127482,0.0
ID127483,1.0
ID127484,1.0
ID127485,0.0
ID127486,1.0
ID127487,1.0
ID127488,0.0
ID127489,0.0
ID127490,0.0
ID127491,1.0
ID127492,0.0
ID127493,1.0
ID127494,1.0
ID127495,0.0
ID127496,0.0
ID127497,0.0
ID127498,1.0
ID127499,0.0
ID127500,1.0
ID127501,0.0
ID127502,1.0
ID127503,0.0
ID127504,0.0
ID127505,1.0
ID127506,1.0
ID127507,0.0
ID127508,0.0
ID127509,1.0
ID127510,0.0
ID127511,0.0
ID127512,0.0
ID127513,0.0
ID127514,1.0
ID127515,1.0
ID127516,0.0
ID127517,0.0
ID127518,1.0
ID127519,0.0
ID127520,1.0
ID127521,0.0
ID127522,0.0
ID127523,0.0
ID127524,1.0
ID127525,0.0
ID127526,0.0
ID127527,0.0
ID127528,0.0
ID127529,1.0
ID127530,1.0
ID127531,0.0
ID127532,0.0
ID127533,1.0
ID127534,0.0
ID127535,0.0
ID127536,0.0
ID127537,0.0
ID127538,1.0
ID127539,1.0
ID127540,1.0
ID127541,1.0
ID127542,0.0
ID127543,1.0
ID127544,1.0
ID127545,1.0
ID127546,0.0
ID127547,1.0
ID127548,0.0
ID127549,1.0
ID127550,1.0
ID127551,0.0
ID127552,1.0
ID127553,0.0
ID127554,0.0
ID127555,1.0
ID127556,1.0
ID127557,1.0
ID127558,1.0
ID127559,0.0
ID127560,0.0
ID127561,0.0
ID127562,1.0
ID127563,0.0
ID127564,0.0
ID127565,0.0
ID127566,0.0
ID127567,1.0
ID127568,0.0
ID127569,0.0
ID127570,1.0
ID127571,1.0
ID127572,0.0
ID127573,1.0
ID127574,0.0
ID127575,0.0
ID127576,0.0
ID127577,1.0
ID127578,0.0
ID127579,0.0
ID127580,0.0
ID127581,1.0
ID127582,0.0
ID127583,0.0
ID127584,1.0
ID127585,0.0
ID127586,0.0
ID127587,0.0
ID127588,0.0
ID127589,1.0
ID127590,0.0
ID127591,1.0
ID127592,0.0
ID127593,0.0
ID127594,0.0
ID127595,0.0
ID127596,0.0
ID127597,1.0
ID127598,0.0
ID127599,0.0
ID127600,1.0
ID127601,1.0
ID127602,1.0
ID127603,1.0
ID127604,1.0
ID127605,1.0
ID127606,0.0
ID127607,0.0
ID127608,1.0
ID127609,1.0
ID127610,0.0
ID127611,0.0
ID127612,1.0
ID127613,1.0
ID127614,0.0
ID127615,1.0
ID127616,1.0
ID127617,0.0
ID127618,1.0
ID127619,0.0
ID127620,0.0
ID127621,1.0
ID127622,0.0
ID127623,0.0
ID127624,1.0
ID127625,0.0
ID127626,0.0
ID127627,0.0
ID127628,0.0
ID127629,0.0
ID127630,1.0
ID127631,1.0
ID127632,1.0
ID127633,0.0
ID127634,0.0
ID127635,1.0
ID127636,0.0
ID127637,0.0
ID127638,0.0
ID127639,1.0
ID127640,0.0
ID127641,0.0
ID127642,0.0
ID127643,1.0
ID127644,1.0
ID127645,0.0
ID127646,1.0
ID127647,1.0
ID127648,0.0
ID127649,0.0
ID127650,0.0
ID127651,1.0
ID127652,1.0
ID127653,1.0
ID127654,1.0
ID127655,0.0
ID127656,1.0
ID127657,0.0
ID127658,1.0
ID127659,1.0
ID127660,0.0
ID127661,0.0
ID127662,1.0
ID127663,0.0
ID127664,0.0
ID127665,1.0
ID127666,0.0
ID127667,0.0
ID127668,0.0
ID127669,1.0
ID127670,0.0
ID127671,1.0
ID127672,0.0
ID127673,0.0
ID127674,0.0
ID127675,0.0
ID127676,0.0
ID127677,0.0
ID127678,0.0
ID127679,1.0
ID127680,1.0
ID127681,1.0
ID127682,0.0
ID127683,0.0
ID127684,0.0
ID127685,1.0
ID127686,1.0
ID127687,0.0
ID127688,1.0
ID127689,0.0
ID127690,0.0
ID127691,0.0
ID127692,1.0
ID127693,1.0
ID127694,0.0
ID127695,0.0
ID127696,1.0
ID127697,0.0
ID127698,1.0
ID127699,1.0
ID127700,1.0
ID127701,0.0
ID127702,1.0
ID127703,1.0
ID127704,0.0
ID127705,0.0
ID127706,1.0
ID127707,1.0
ID127708,0.0
ID127709,1.0
ID127710,1.0
ID127711,1.0
ID127712,0.0
ID127713,0.0
ID127714,0.0
ID127715,1.0
ID127716,0.0
ID127717,1.0
ID127718,0.0
ID127719,1.0
ID127720,0.0
ID127721,1.0
ID127722,0.0
ID127723,1.0
ID127724,0.0
ID127725,1.0
ID127726,0.0
ID127727,0.0
ID127728,0.0
ID127729,0.0
ID127730,1.0
ID127731,1.0
ID127732,1.0
ID127733,0.0
ID127734,0.0
ID127735,1.0
ID127736,0.0
ID127737,0.0
ID127738,0.0
ID127739,0.0
ID127740,0.0
ID127741,0.0
ID127742,1.0
ID127743,1.0
ID127744,0.0
ID127745,0.0
ID127746,1.0
ID127747,1.0
ID127748,1.0
ID127749,0.0
ID127750,1.0
ID127751,1.0
ID127752,0.0
ID127753,0.0
ID127754,0.0
ID127755,1.0
ID127756,1.0
ID127757,0.0
ID127758,0.0
ID127759,0.0
ID127760,0.0
ID127761,1.0
ID127762,1.0
ID127763,0.0
ID127764,0.0
ID127765,0.0
ID127766,0.0
ID127767,1.0
ID127768,1.0
ID127769,0.0
ID127770,1.0
ID127771,0.0
ID127772,1.0
ID127773,0.0
ID127774,0.0
ID127775,1.0
ID127776,0.0
ID127777,0.0
ID127778,0.0
ID127779,1.0
ID127780,0.0
ID127781,1.0
ID127782,1.0
ID127783,0.0
ID127784,1.0
ID127785,1.0
ID127786,1.0
ID127787,1.0
ID127788,1.0
ID127789,0.0
ID127790,0.0
ID127791,0.0
ID127792,0.0
ID127793,0.0
ID127794,1.0
ID127795,0.0
ID127796,0.0
ID127797,0.0
ID127798,1.0
ID127799,1.0
ID127800,0.0
ID127801,1.0
ID127802,1.0
ID127803,0.0
ID127804,1.0
ID127805,0.0
ID127806,1.0
ID127807,0.0
ID127808,1.0
ID127809,1.0
ID127810,0.0
ID127811,1.0
ID127812,1.0
ID127813,1.0
ID127814,0.0
ID127815,1.0
ID127816,1.0
ID127817,0.0
ID127818,1.0
ID127819,0.0
ID127820,0.0
ID127821,1.0
ID127822,0.0
ID127823,1.0
ID127824,0.0
ID127825,0.0
ID127826,0.0
ID127827,0.0
ID127828,0.0
ID127829,1.0
ID127830,0.0
ID127831,0.0
ID127832,1.0
ID127833,1.0
ID127834,1.0
ID127835,0.0
ID127836,1.0
ID127837,1.0
ID127838,0.0
ID127839,1.0
ID127840,0.0
ID127841,0.0
ID127842,0.0
ID127843,0.0
ID127844,0.0
ID127845,0.0
ID127846,0.0
ID127847,0.0
ID127848,1.0
ID127849,1.0
ID127850,0.0
ID127851,1.0
ID127852,1.0
ID127853,1.0
ID127854,0.0
ID127855,1.0
ID127856,1.0
ID127857,1.0
ID127858,0.0
ID127859,1.0
ID127860,0.0
ID127861,1.0
ID127862,1.0
ID127863,0.0
ID127864,1.0
ID127865,0.0
ID127866,1.0
ID127867,0.0
ID127868,0.0
ID127869,0.0
ID127870,0.0
ID127871,0.0
ID127872,1.0
ID127873,0.0
ID127874,0.0
ID127875,1.0
ID127876,1.0
ID127877,1.0
ID127878,1.0
ID127879,1.0
ID127880,0.0
ID127881,1.0
ID127882,0.0
ID127883,0.0
ID127884,0.0
ID127885,1.0
ID127886,1.0
ID127887,1.0
ID127888,0.0
ID127889,0.0
ID127890,0.0
ID127891,1.0
ID127892,1.0
ID127893,1.0
ID127894,1.0
ID127895,0.0
ID127896,1.0
ID127897,1.0
ID127898,1.0
ID127899,0.0
ID127900,0.0
ID127901,1.0
ID127902,1.0
ID127903,0.0
ID127904,0.0
ID127905,0.0
ID127906,1.0
ID127907,0.0
ID127908,0.0
ID127909,1.0
ID127910,1.0
ID127911,1.0
ID127912,1.0
ID127913,0.0
ID127914,1.0
ID127915,0.0
ID127916,1.0
ID127917,0.0
ID127918,1.0
ID127919,0.0
ID127920,0.0
ID127921,0.0
ID127922,1.0
ID127923,0.0
ID127924,0.0
ID127925,1.0
ID127926,1.0
ID127927,0.0
ID127928,0.0
ID127929,0.0
ID127930,1.0
ID127931,0.0
ID127932,1.0
ID127933,1.0
ID127934,1.0
ID127935,0.0
ID127936,0.0
ID127937,1.0
ID127938,1.0
ID127939,0.0
ID127940,0.0
ID127941,0.0
ID127942,0.0
ID127943,0.0
ID127944,1.0
ID127945,1.0
ID127946,0.0
ID127947,0.0
ID127948,0.0
ID127949,1.0
ID127950,0.0
ID127951,0.0
ID127952,0.0
ID127953,0.0
ID127954,0.0
ID127955,1.0
ID127956,1.0
ID127957,1.0
ID127958,1.0
ID127959,1.0
ID127960,1.0
ID127961,1.0
ID127962,1.0
ID127963,1.0
ID127964,1.0
ID127965,0.0
ID127966,1.0
ID127967,0.0
ID127968,1.0
ID127969,1.0
ID127970,0.0
ID127971,1.0
ID127972,0.0
ID127973,1.0
ID127974,0.0
ID127975,1.0
ID127976,1.0
ID127977,1.0
ID127978,0.0
ID127979,1.0
ID127980,0.0
ID127981,0.0
ID127982,0.0
ID127983,1.0
ID127984,1.0
ID127985,1.0
ID127986,1.0
ID127987,1.0
ID127988,0.0
ID127989,1.0
ID127990,0.0
ID127991,0.0
ID127992,0.0
ID127993,1.0
ID127994,1.0
ID127995,0.0
ID127996,0.0
ID127997,1.0
ID127998,1.0
ID127999,1.0
ID128000,0.0
ID128001,0.0
ID128002,1.0
ID128003,1.0
ID128004,1.0
ID128005,0.0
ID128006,0.0
ID128007,1.0
ID128008,1.0
ID128009,1.0
ID128010,1.0
ID128011,1.0
ID128012,0.0
ID128013,0.0
