order_item_id,return
ID119004,0.77135056
ID119005,0.7520723
ID119006,0.1606657
ID119007,0.54341364
ID119008,0.40365946
ID119009,0.41230938
ID119010,0.86754405
ID119011,0.48136094
ID119012,0.012878852
ID119013,0.46061602
ID119014,0.588246
ID119015,0.0147229675
ID119016,0.3095043
ID119017,0.030511642
ID119018,0.5630306
ID119019,0.020433364
ID119020,0.3096514
ID119021,0.3253733
ID119022,0.52249354
ID119023,0.40260205
ID119024,0.40109676
ID119025,0.5183528
ID119026,0.58972895
ID119027,0.44811994
ID119028,0.54911673
ID119029,0.76024216
ID119030,0.77723753
ID119031,0.5416763
ID119032,0.25658178
ID119033,0.718382
ID119034,0.6381651
ID119035,0.43018436
ID119036,0.01444733
ID119037,0.52344334
ID119038,0.35198933
ID119039,0.5011714
ID119040,0.56665176
ID119041,0.74358195
ID119042,0.48423645
ID119043,0.5254813
ID119044,0.025653418
ID119045,0.6413669
ID119046,0.16205055
ID119047,0.49912208
ID119048,0.48150608
ID119049,0.5873359
ID119050,0.5902946
ID119051,0.8226122
ID119052,0.415092
ID119053,0.55185926
ID119054,0.5349294
ID119055,0.52393454
ID119056,0.46868443
ID119057,0.5077305
ID119058,0.78388786
ID119059,0.59613425
ID119060,0.49610725
ID119061,0.65500355
ID119062,0.5523361
ID119063,0.33579528
ID119064,0.5995715
ID119065,0.49813467
ID119066,0.31224126
ID119067,0.5181649
ID119068,0.7178492
ID119069,0.5024724
ID119070,0.29436845
ID119071,0.29931244
ID119072,0.5356949
ID119073,0.49538898
ID119074,0.018984966
ID119075,0.48236045
ID119076,0.37918484
ID119077,0.6842724
ID119078,0.45474064
ID119079,0.48307595
ID119080,0.4185715
ID119081,0.51408964
ID119082,0.5151307
ID119083,0.5011003
ID119084,0.2741741
ID119085,0.5916736
ID119086,0.50135434
ID119087,0.7664719
ID119088,0.52049136
ID119089,0.2527336
ID119090,0.5079733
ID119091,0.5466027
ID119092,0.6012724
ID119093,0.5038338
ID119094,0.32877234
ID119095,0.39845848
ID119096,0.46035185
ID119097,0.5122344
ID119098,0.015419158
ID119099,0.41695046
ID119100,0.8772433
ID119101,0.701495
ID119102,0.4141541
ID119103,0.6922939
ID119104,0.53250355
ID119105,0.47086802
ID119106,0.49067625
ID119107,0.65393084
ID119108,0.49572906
ID119109,0.71200126
ID119110,0.45826727
ID119111,0.74621785
ID119112,0.35568643
ID119113,0.60770595
ID119114,0.9598312
ID119115,0.4717377
ID119116,0.5422571
ID119117,0.32260084
ID119118,0.46788442
ID119119,0.3762102
ID119120,0.6230742
ID119121,0.57612026
ID119122,0.40270188
ID119123,0.43856514
ID119124,0.01465771
ID119125,0.71724576
ID119126,0.40635633
ID119127,0.37534004
ID119128,0.45764908
ID119129,0.52243304
ID119130,0.49276808
ID119131,0.5297984
ID119132,0.42457846
ID119133,0.33687198
ID119134,0.3097363
ID119135,0.33176717
ID119136,0.60981876
ID119137,0.44134536
ID119138,0.48210877
ID119139,0.40474176
ID119140,0.4815546
ID119141,0.26844802
ID119142,0.523546
ID119143,0.4747641
ID119144,0.36973974
ID119145,0.7546573
ID119146,0.5460508
ID119147,0.5256493
ID119148,0.66656876
ID119149,0.5172048
ID119150,0.456244
ID119151,0.5774144
ID119152,0.57147235
ID119153,0.78975165
ID119154,0.16128197
ID119155,0.5149275
ID119156,0.3787738
ID119157,0.33293903
ID119158,0.5108758
ID119159,0.38669217
ID119160,0.4173309
ID119161,0.32482544
ID119162,0.5486826
ID119163,0.5494412
ID119164,0.7766433
ID119165,0.5208945
ID119166,0.5975527
ID119167,0.6146301
ID119168,0.17826505
ID119169,0.43716693
ID119170,0.014172759
ID119171,0.015499659
ID119172,0.15981762
ID119173,0.37253046
ID119174,0.5295071
ID119175,0.55076754
ID119176,0.4778421
ID119177,0.278456
ID119178,0.6195978
ID119179,0.3102314
ID119180,0.09174311
ID119181,0.5269231
ID119182,0.54924685
ID119183,0.4747834
ID119184,0.73117524
ID119185,0.83232844
ID119186,0.3952005
ID119187,0.5368572
ID119188,0.13924246
ID119189,0.62322044
ID119190,0.44786078
ID119191,0.20120661
ID119192,0.27710226
ID119193,0.46093845
ID119194,0.5111772
ID119195,0.55386347
ID119196,0.6699528
ID119197,0.5517205
ID119198,0.39397085
ID119199,0.0146879675
ID119200,0.41740415
ID119201,0.7069151
ID119202,0.59553194
ID119203,0.014136662
ID119204,0.5512896
ID119205,0.49298784
ID119206,0.7375747
ID119207,0.4856126
ID119208,0.21292365
ID119209,0.29991397
ID119210,0.8511242
ID119211,0.5192363
ID119212,0.14416213
ID119213,0.055163525
ID119214,0.670256
ID119215,0.3686726
ID119216,0.881873
ID119217,0.15315934
ID119218,0.020657903
ID119219,0.6628068
ID119220,0.5249719
ID119221,0.018390393
ID119222,0.5671339
ID119223,0.5075371
ID119224,0.5898111
ID119225,0.42430946
ID119226,0.012874973
ID119227,0.63970715
ID119228,0.6444833
ID119229,0.48502004
ID119230,0.2539134
ID119231,0.5543648
ID119232,0.34473446
ID119233,0.65075785
ID119234,0.62200713
ID119235,0.4182653
ID119236,0.69891113
ID119237,0.32601652
ID119238,0.6669826
ID119239,0.81918746
ID119240,0.4334508
ID119241,0.80407673
ID119242,0.27527747
ID119243,0.2859114
ID119244,0.4244192
ID119245,0.014721827
ID119246,0.8545136
ID119247,0.80985653
ID119248,0.4694143
ID119249,0.015248686
ID119250,0.41395497
ID119251,0.6605647
ID119252,0.51524067
ID119253,0.06772187
ID119254,0.4343608
ID119255,0.36325422
ID119256,0.5735778
ID119257,0.43636656
ID119258,0.013128547
ID119259,0.63394547
ID119260,0.34072712
ID119261,0.52062505
ID119262,0.32696772
ID119263,0.6673724
ID119264,0.4560477
ID119265,0.509834
ID119266,0.017756863
ID119267,0.65256417
ID119268,0.9156087
ID119269,0.005361384
ID119270,0.632545
ID119271,0.42647776
ID119272,0.013321362
ID119273,0.4478777
ID119274,0.6808798
ID119275,0.05672461
ID119276,0.61798114
ID119277,0.6381834
ID119278,0.4520819
ID119279,0.36971918
ID119280,0.58876777
ID119281,0.6005635
ID119282,0.3891436
ID119283,0.50373626
ID119284,0.06393578
ID119285,0.48721418
ID119286,0.42072657
ID119287,0.3956483
ID119288,0.680093
ID119289,0.21500774
ID119290,0.47503483
ID119291,0.67983603
ID119292,0.16343491
ID119293,0.29289132
ID119294,0.6426201
ID119295,0.43358567
ID119296,0.0151554905
ID119297,0.7262109
ID119298,0.87647986
ID119299,0.5758089
ID119300,0.42929614
ID119301,0.74627125
ID119302,0.362655
ID119303,0.84850717
ID119304,0.516792
ID119305,0.5264606
ID119306,0.71972364
ID119307,0.5325719
ID119308,0.8503811
ID119309,0.016646164
ID119310,0.37322187
ID119311,0.5316638
ID119312,0.9350987
ID119313,0.63285
ID119314,0.6072897
ID119315,0.76689756
ID119316,0.5127052
ID119317,0.34009105
ID119318,0.52606636
ID119319,0.576202
ID119320,0.016120926
ID119321,0.39082113
ID119322,0.872984
ID119323,0.5023405
ID119324,0.71736574
ID119325,0.45703158
ID119326,0.26546255
ID119327,0.56610155
ID119328,0.24056165
ID119329,0.5924992
ID119330,0.20990582
ID119331,0.47643358
ID119332,0.48012188
ID119333,0.5879578
ID119334,0.49280736
ID119335,0.62241167
ID119336,0.014286781
ID119337,0.53265494
ID119338,0.55166906
ID119339,0.54878026
ID119340,0.49592975
ID119341,0.54437286
ID119342,0.455578
ID119343,0.4711509
ID119344,0.6384972
ID119345,0.54974824
ID119346,0.5495833
ID119347,0.6053335
ID119348,0.4529487
ID119349,0.49539396
ID119350,0.49380058
ID119351,0.41027308
ID119352,0.38586333
ID119353,0.4642897
ID119354,0.636048
ID119355,0.6684994
ID119356,0.71172667
ID119357,0.3189511
ID119358,0.52931595
ID119359,0.54911673
ID119360,0.2960793
ID119361,0.46634674
ID119362,0.26097593
ID119363,0.03338623
ID119364,0.447057
ID119365,0.018407045
ID119366,0.3256951
ID119367,0.38538113
ID119368,0.4154437
ID119369,0.011453529
ID119370,0.59023935
ID119371,0.47022146
ID119372,0.6874247
ID119373,0.031762347
ID119374,0.5857459
ID119375,0.662587
ID119376,0.44518536
ID119377,0.015503313
ID119378,0.41824037
ID119379,0.46701494
ID119380,0.32678103
ID119381,0.7999744
ID119382,0.41076383
ID119383,0.5275367
ID119384,0.015495723
ID119385,0.5190231
ID119386,0.4799446
ID119387,0.42755932
ID119388,0.36995354
ID119389,0.5495833
ID119390,0.2634151
ID119391,0.5327653
ID119392,0.74306625
ID119393,0.2562587
ID119394,0.44452673
ID119395,0.45858273
ID119396,0.009425665
ID119397,0.49427512
ID119398,0.47456703
ID119399,0.24040082
ID119400,0.53374475
ID119401,0.27284786
ID119402,0.20577769
ID119403,0.62710595
ID119404,0.23466197
ID119405,0.49540257
ID119406,0.31057653
ID119407,0.40641508
ID119408,0.6559902
ID119409,0.6679824
ID119410,0.3713274
ID119411,0.52102774
ID119412,0.24351814
ID119413,0.38462147
ID119414,0.49358952
ID119415,0.28116494
ID119416,0.53659374
ID119417,0.005224233
ID119418,0.60755926
ID119419,0.512726
ID119420,0.46057191
ID119421,0.56411
ID119422,0.5060084
ID119423,0.5256754
ID119424,0.6436169
ID119425,0.54033583
ID119426,0.45712683
ID119427,0.16648512
ID119428,0.5403174
ID119429,0.6245963
ID119430,0.57304025
ID119431,0.5130448
ID119432,0.46870786
ID119433,0.028779922
ID119434,0.4914937
ID119435,0.56461036
ID119436,0.17572549
ID119437,0.42064822
ID119438,0.6599171
ID119439,0.6543072
ID119440,0.56795424
ID119441,0.47980404
ID119442,0.864666
ID119443,0.01395005
ID119444,0.014969534
ID119445,0.012995524
ID119446,0.3930076
ID119447,0.54103553
ID119448,0.50773776
ID119449,0.041471407
ID119450,0.3799857
ID119451,0.62485915
ID119452,0.29403594
ID119453,0.5585305
ID119454,0.5737117
ID119455,0.36545765
ID119456,0.47840753
ID119457,0.019953363
ID119458,0.5130448
ID119459,0.3831047
ID119460,0.53881514
ID119461,0.4284112
ID119462,0.4107384
ID119463,0.50334185
ID119464,0.51310873
ID119465,0.5999535
ID119466,0.5381835
ID119467,0.6075212
ID119468,0.6138925
ID119469,0.60827315
ID119470,0.46132877
ID119471,0.23388202
ID119472,0.55451477
ID119473,0.6410377
ID119474,0.55534333
ID119475,0.56886435
ID119476,0.8785473
ID119477,0.55073565
ID119478,0.6647065
ID119479,0.5221346
ID119480,0.005224233
ID119481,0.47514936
ID119482,0.23353492
ID119483,0.7760401
ID119484,0.020508243
ID119485,0.51655704
ID119486,0.4670076
ID119487,0.6368995
ID119488,0.020020971
ID119489,0.35243592
ID119490,0.7215818
ID119491,0.46510696
ID119492,0.77399266
ID119493,0.6631468
ID119494,0.43963286
ID119495,0.87312776
ID119496,0.60310656
ID119497,0.015141505
ID119498,0.50140584
ID119499,0.12903987
ID119500,0.23306759
ID119501,0.65693223
ID119502,0.5747851
ID119503,0.54178333
ID119504,0.40893927
ID119505,0.5487011
ID119506,0.6845615
ID119507,0.5095871
ID119508,0.636374
ID119509,0.38073522
ID119510,0.25592768
ID119511,0.44972438
ID119512,0.70442057
ID119513,0.50987995
ID119514,0.62586194
ID119515,0.40194026
ID119516,0.42166752
ID119517,0.514389
ID119518,0.48934937
ID119519,0.503846
ID119520,0.27901486
ID119521,0.20699316
ID119522,0.51140684
ID119523,0.7433302
ID119524,0.6064608
ID119525,0.6278562
ID119526,0.6100333
ID119527,0.9014873
ID119528,0.4006239
ID119529,0.36237052
ID119530,0.8446263
ID119531,0.28620744
ID119532,0.50065076
ID119533,0.59831625
ID119534,0.6279724
ID119535,0.43491855
ID119536,0.6167181
ID119537,0.7638396
ID119538,0.25486615
ID119539,0.67139894
ID119540,0.9526766
ID119541,0.36592647
ID119542,0.45479196
ID119543,0.55288273
ID119544,0.5878735
ID119545,0.6635169
ID119546,0.3135809
ID119547,0.598734
ID119548,0.45578673
ID119549,0.010589971
ID119550,0.61577904
ID119551,0.4549864
ID119552,0.8819866
ID119553,0.54523325
ID119554,0.87173396
ID119555,0.8660766
ID119556,0.649933
ID119557,0.7035397
ID119558,0.59649587
ID119559,0.3962188
ID119560,0.4246754
ID119561,0.5150293
ID119562,0.5947467
ID119563,0.011503502
ID119564,0.475387
ID119565,0.4957383
ID119566,0.61025155
ID119567,0.5507762
ID119568,0.3399869
ID119569,0.4014634
ID119570,0.014541885
ID119571,0.6356503
ID119572,0.4279578
ID119573,0.5202654
ID119574,0.58578575
ID119575,0.51105607
ID119576,0.021480191
ID119577,0.5151818
ID119578,0.53847367
ID119579,0.7100201
ID119580,0.61009294
ID119581,0.6244539
ID119582,0.49219707
ID119583,0.2976274
ID119584,0.4846171
ID119585,0.5288867
ID119586,0.5015795
ID119587,0.5650962
ID119588,0.77876014
ID119589,0.5332073
ID119590,0.7061168
ID119591,0.8677682
ID119592,0.013164477
ID119593,0.5363674
ID119594,0.229046
ID119595,0.01888922
ID119596,0.67495716
ID119597,0.6395575
ID119598,0.013910042
ID119599,0.48964128
ID119600,0.5866395
ID119601,0.9208525
ID119602,0.47310823
ID119603,0.8613806
ID119604,0.42237192
ID119605,0.47046873
ID119606,0.62761414
ID119607,0.40022558
ID119608,0.9393457
ID119609,0.82621795
ID119610,0.3719162
ID119611,0.5466118
ID119612,0.7544514
ID119613,0.3296333
ID119614,0.8813623
ID119615,0.47356802
ID119616,0.47904977
ID119617,0.23379499
ID119618,0.64140767
ID119619,0.08550667
ID119620,0.017827895
ID119621,0.47616315
ID119622,0.3659518
ID119623,0.5443825
ID119624,0.41279626
ID119625,0.3268688
ID119626,0.34327352
ID119627,0.3461558
ID119628,0.47838405
ID119629,0.72669774
ID119630,0.37576464
ID119631,0.47970325
ID119632,0.9317634
ID119633,0.54138774
ID119634,0.52097213
ID119635,0.47573188
ID119636,0.30244222
ID119637,0.63914716
ID119638,0.7715354
ID119639,0.58381397
ID119640,0.28916037
ID119641,0.60688806
ID119642,0.38235086
ID119643,0.3064083
ID119644,0.57151324
ID119645,0.4112386
ID119646,0.5868573
ID119647,0.8200095
ID119648,0.38035163
ID119649,0.80375767
ID119650,0.2802992
ID119651,0.58386767
ID119652,0.47967026
ID119653,0.51930666
ID119654,0.878825
ID119655,0.37215206
ID119656,0.3549666
ID119657,0.774888
ID119658,0.29217955
ID119659,0.4972119
ID119660,0.34253657
ID119661,0.58313364
ID119662,0.54612255
ID119663,0.47921315
ID119664,0.4079936
ID119665,0.69239354
ID119666,0.8349992
ID119667,0.37654656
ID119668,0.017192356
ID119669,0.3960631
ID119670,0.4947825
ID119671,0.42797744
ID119672,0.5514289
ID119673,0.4622338
ID119674,0.48756048
ID119675,0.40031168
ID119676,0.098461956
ID119677,0.4561508
ID119678,0.84682673
ID119679,0.4715569
ID119680,0.24251889
ID119681,0.12579057
ID119682,0.39320043
ID119683,0.5220388
ID119684,0.48779804
ID119685,0.71982914
ID119686,0.46035185
ID119687,0.5652483
ID119688,0.3917008
ID119689,0.552362
ID119690,0.048794035
ID119691,0.80993026
ID119692,0.55395156
ID119693,0.021891683
ID119694,0.014786546
ID119695,0.7333292
ID119696,0.015302689
ID119697,0.5331639
ID119698,0.44940045
ID119699,0.278456
ID119700,0.64048284
ID119701,0.50646436
ID119702,0.5189252
ID119703,0.77723664
ID119704,0.5386303
ID119705,0.6601727
ID119706,0.4009401
ID119707,0.881873
ID119708,0.66539
ID119709,0.4560477
ID119710,0.85262007
ID119711,0.5879511
ID119712,0.6119147
ID119713,0.4538985
ID119714,0.5482754
ID119715,0.51559603
ID119716,0.8099652
ID119717,0.96272457
ID119718,0.5515231
ID119719,0.44427627
ID119720,0.2562618
ID119721,0.31941074
ID119722,0.56214255
ID119723,0.54006255
ID119724,0.47901234
ID119725,0.561118
ID119726,0.6623032
ID119727,0.7574119
ID119728,0.60831624
ID119729,0.6260281
ID119730,0.018466132
ID119731,0.40408382
ID119732,0.46956795
ID119733,0.71903473
ID119734,0.8528153
ID119735,0.5750715
ID119736,0.34573048
ID119737,0.60031736
ID119738,0.526991
ID119739,0.63860697
ID119740,0.66020113
ID119741,0.8978947
ID119742,0.017439175
ID119743,0.38110054
ID119744,0.7795394
ID119745,0.62710595
ID119746,0.28940314
ID119747,0.5192363
ID119748,0.48443028
ID119749,0.71120644
ID119750,0.48017362
ID119751,0.53758013
ID119752,0.49055815
ID119753,0.02568442
ID119754,0.016099384
ID119755,0.49499008
ID119756,0.4401776
ID119757,0.015310876
ID119758,0.016472176
ID119759,0.37522238
ID119760,0.5101043
ID119761,0.5517092
ID119762,0.61969805
ID119763,0.08279501
ID119764,0.6308884
ID119765,0.60236835
ID119766,0.94852936
ID119767,0.69929916
ID119768,0.53208303
ID119769,0.5308321
ID119770,0.77779806
ID119771,0.50543165
ID119772,0.5798719
ID119773,0.54514164
ID119774,0.828344
ID119775,0.014048461
ID119776,0.2408134
ID119777,0.5424241
ID119778,0.013134405
ID119779,0.8023371
ID119780,0.6269554
ID119781,0.7999744
ID119782,0.0132569475
ID119783,0.014702791
ID119784,0.65414596
ID119785,0.012497571
ID119786,0.2416991
ID119787,0.014923563
ID119788,0.702476
ID119789,0.015030617
ID119790,0.44023418
ID119791,0.62307686
ID119792,0.29715782
ID119793,0.50668573
ID119794,0.69498676
ID119795,0.019438226
ID119796,0.5192922
ID119797,0.017222976
ID119798,0.4622782
ID119799,0.6937835
ID119800,0.6090261
ID119801,0.49817652
ID119802,0.2648181
ID119803,0.4910739
ID119804,0.64635885
ID119805,0.5855881
ID119806,0.6338539
ID119807,0.5133921
ID119808,0.47156778
ID119809,0.55386347
ID119810,0.54217887
ID119811,0.6642864
ID119812,0.3665451
ID119813,0.45897797
ID119814,0.6083982
ID119815,0.43447235
ID119816,0.5150774
ID119817,0.34083802
ID119818,0.32492745
ID119819,0.54323274
ID119820,0.5246669
ID119821,0.6157836
ID119822,0.5431069
ID119823,0.3441635
ID119824,0.7330823
ID119825,0.6244888
ID119826,0.31422088
ID119827,0.55163544
ID119828,0.4326677
ID119829,0.3602126
ID119830,0.015504041
ID119831,0.49539396
ID119832,0.015825305
ID119833,0.6450012
ID119834,0.4655882
ID119835,0.13245164
ID119836,0.5452189
ID119837,0.53182864
ID119838,0.37875423
ID119839,0.6424854
ID119840,0.29542708
ID119841,0.3457087
ID119842,0.685892
ID119843,0.46979928
ID119844,0.46532375
ID119845,0.68411803
ID119846,0.6312133
ID119847,0.54448295
ID119848,0.057509802
ID119849,0.4574893
ID119850,0.46521416
ID119851,0.013043619
ID119852,0.40170527
ID119853,0.29292879
ID119854,0.64147127
ID119855,0.49811652
ID119856,0.5295948
ID119857,0.8120758
ID119858,0.31453034
ID119859,0.5192587
ID119860,0.5336024
ID119861,0.47965053
ID119862,0.018413099
ID119863,0.022077465
ID119864,0.57260245
ID119865,0.4759471
ID119866,0.28585473
ID119867,0.90175545
ID119868,0.48058218
ID119869,0.5829652
ID119870,0.44756874
ID119871,0.44265196
ID119872,0.3064083
ID119873,0.4985599
ID119874,0.2236165
ID119875,0.2251339
ID119876,0.5414518
ID119877,0.32454765
ID119878,0.5200583
ID119879,0.5619219
ID119880,0.25703782
ID119881,0.5751527
ID119882,0.015438505
ID119883,0.510612
ID119884,0.72078115
ID119885,0.5310383
ID119886,0.021785852
ID119887,0.50570863
ID119888,0.63171935
ID119889,0.6445062
ID119890,0.7901339
ID119891,0.48169586
ID119892,0.743742
ID119893,0.017530939
ID119894,0.46787554
ID119895,0.49976218
ID119896,0.49477252
ID119897,0.68841916
ID119898,0.01859509
ID119899,0.00909339
ID119900,0.5676463
ID119901,0.8366585
ID119902,0.7571313
ID119903,0.62550783
ID119904,0.29577437
ID119905,0.4039901
ID119906,0.017415904
ID119907,0.578591
ID119908,0.630558
ID119909,0.5114188
ID119910,0.22809143
ID119911,0.41810533
ID119912,0.21309417
ID119913,0.55424476
ID119914,0.49504894
ID119915,0.015053505
ID119916,0.6178858
ID119917,0.48858628
ID119918,0.34008014
ID119919,0.6095128
ID119920,0.64921236
ID119921,0.42941517
ID119922,0.61002576
ID119923,0.47838405
ID119924,0.47920018
ID119925,0.42046785
ID119926,0.4193436
ID119927,0.62710595
ID119928,0.5118169
ID119929,0.7495485
ID119930,0.39104068
ID119931,0.26867217
ID119932,0.54924685
ID119933,0.6357464
ID119934,0.680376
ID119935,0.41785142
ID119936,0.40106192
ID119937,0.67002374
ID119938,0.66051567
ID119939,0.837765
ID119940,0.31220004
ID119941,0.56192654
ID119942,0.538867
ID119943,0.6897583
ID119944,0.80699193
ID119945,0.014220407
ID119946,0.514238
ID119947,0.58813167
ID119948,0.6464795
ID119949,0.652147
ID119950,0.54911673
ID119951,0.38351107
ID119952,0.5689961
ID119953,0.47548735
ID119954,0.42669323
ID119955,0.46424448
ID119956,0.012556893
ID119957,0.85664856
ID119958,0.4570537
ID119959,0.64007294
ID119960,0.6200873
ID119961,0.5373812
ID119962,0.47945172
ID119963,0.5125739
ID119964,0.42491123
ID119965,0.018274566
ID119966,0.53212047
ID119967,0.3456084
ID119968,0.6525493
ID119969,0.66429096
ID119970,0.48075262
ID119971,0.016713917
ID119972,0.6036245
ID119973,0.6670672
ID119974,0.6211491
ID119975,0.47990233
ID119976,0.6829679
ID119977,0.6834125
ID119978,0.34121737
ID119979,0.4818492
ID119980,0.43539938
ID119981,0.29109612
ID119982,0.43793947
ID119983,0.5911405
ID119984,0.5386761
ID119985,0.015932964
ID119986,0.421512
ID119987,0.5047133
ID119988,0.4766819
ID119989,0.54757756
ID119990,0.551105
ID119991,0.6147102
ID119992,0.034058683
ID119993,0.569135
ID119994,0.018561829
ID119995,0.74033177
ID119996,0.4778421
ID119997,0.50650024
ID119998,0.6620404
ID119999,0.4200233
ID120000,0.012106025
ID120001,0.52019024
ID120002,0.1804689
ID120003,0.5515231
ID120004,0.4868016
ID120005,0.8514772
ID120006,0.30625775
ID120007,0.5052566
ID120008,0.6864646
ID120009,0.52552086
ID120010,0.65656996
ID120011,0.5338207
ID120012,0.53890365
ID120013,0.82114065
ID120014,0.042398844
ID120015,0.52298343
ID120016,0.5632744
ID120017,0.5686998
ID120018,0.52336806
ID120019,0.6464537
ID120020,0.50832593
ID120021,0.27588034
ID120022,0.61476076
ID120023,0.5340194
ID120024,0.5495833
ID120025,0.44209808
ID120026,0.72696763
ID120027,0.59977025
ID120028,0.4825811
ID120029,0.021186082
ID120030,0.46018696
ID120031,0.74292326
ID120032,0.49796242
ID120033,0.57772416
ID120034,0.4934563
ID120035,0.82230824
ID120036,0.019960716
ID120037,0.48721644
ID120038,0.52775615
ID120039,0.5739917
ID120040,0.6587907
ID120041,0.55730283
ID120042,0.41977832
ID120043,0.0110397
ID120044,0.74920857
ID120045,0.53965527
ID120046,0.5097647
ID120047,0.48114803
ID120048,0.4655355
ID120049,0.12318635
ID120050,0.41317168
ID120051,0.016544407
ID120052,0.5498421
ID120053,0.3677036
ID120054,0.5049549
ID120055,0.5733939
ID120056,0.026872141
ID120057,0.5946299
ID120058,0.59025943
ID120059,0.5248906
ID120060,0.45656392
ID120061,0.3734364
ID120062,0.40165108
ID120063,0.69191396
ID120064,0.4537913
ID120065,0.496167
ID120066,0.521584
ID120067,0.45229125
ID120068,0.47268188
ID120069,0.361599
ID120070,0.5403174
ID120071,0.7608968
ID120072,0.47746795
ID120073,0.59588337
ID120074,0.48256707
ID120075,0.4395594
ID120076,0.2718175
ID120077,0.5222146
ID120078,0.38775465
ID120079,0.67846626
ID120080,0.94785243
ID120081,0.5355543
ID120082,0.5386303
ID120083,0.036437605
ID120084,0.701981
ID120085,0.531275
ID120086,0.60036206
ID120087,0.74353796
ID120088,0.6020445
ID120089,0.65617156
ID120090,0.29365385
ID120091,0.5146806
ID120092,0.6086789
ID120093,0.6416681
ID120094,0.31238595
ID120095,0.017377986
ID120096,0.58786714
ID120097,0.73723406
ID120098,0.27995878
ID120099,0.065628946
ID120100,0.5673861
ID120101,0.50330055
ID120102,0.53428966
ID120103,0.5606966
ID120104,0.15821013
ID120105,0.51827496
ID120106,0.6103107
ID120107,0.16990769
ID120108,0.014437346
ID120109,0.39859092
ID120110,0.5355869
ID120111,0.017230839
ID120112,0.6357711
ID120113,0.6607237
ID120114,0.6479992
ID120115,0.5811718
ID120116,0.4460495
ID120117,0.41400218
ID120118,0.5660731
ID120119,0.065021746
ID120120,0.49718082
ID120121,0.26803353
ID120122,0.75547504
ID120123,0.5260109
ID120124,0.605908
ID120125,0.38867795
ID120126,0.668337
ID120127,0.2868462
ID120128,0.48976478
ID120129,0.6467217
ID120130,0.43827435
ID120131,0.085474424
ID120132,0.5894489
ID120133,0.62210757
ID120134,0.6962028
ID120135,0.74939275
ID120136,0.82444656
ID120137,0.26102853
ID120138,0.5069677
ID120139,0.48236045
ID120140,0.36310825
ID120141,0.017692158
ID120142,0.5589697
ID120143,0.017253324
ID120144,0.24641864
ID120145,0.46882787
ID120146,0.64496267
ID120147,0.014679481
ID120148,0.5190597
ID120149,0.7513722
ID120150,0.9306163
ID120151,0.19445889
ID120152,0.5282497
ID120153,0.6617067
ID120154,0.25711107
ID120155,0.613032
ID120156,0.46281075
ID120157,0.3955544
ID120158,0.52713114
ID120159,0.40224475
ID120160,0.40122083
ID120161,0.77827907
ID120162,0.6115553
ID120163,0.47965053
ID120164,0.49539396
ID120165,0.5921852
ID120166,0.51547176
ID120167,0.5523361
ID120168,0.5413635
ID120169,0.5404945
ID120170,0.44949284
ID120171,0.541208
ID120172,0.33619928
ID120173,0.5577541
ID120174,0.7285401
ID120175,0.5884712
ID120176,0.062245175
ID120177,0.46725285
ID120178,0.47065625
ID120179,0.48046184
ID120180,0.07092222
ID120181,0.40791535
ID120182,0.42643425
ID120183,0.48031867
ID120184,0.017947804
ID120185,0.17371683
ID120186,0.47545132
ID120187,0.60029954
ID120188,0.4870424
ID120189,0.34720594
ID120190,0.621211
ID120191,0.56996703
ID120192,0.6307842
ID120193,0.3529863
ID120194,0.4146145
ID120195,0.64767593
ID120196,0.64091486
ID120197,0.5120021
ID120198,0.5451877
ID120199,0.601437
ID120200,0.014502803
ID120201,0.0052113873
ID120202,0.49382773
ID120203,0.4313058
ID120204,0.54911673
ID120205,0.7398737
ID120206,0.6664901
ID120207,0.48114803
ID120208,0.65102345
ID120209,0.5089566
ID120210,0.35275808
ID120211,0.43839264
ID120212,0.533041
ID120213,0.44410354
ID120214,0.7586762
ID120215,0.48970172
ID120216,0.36188662
ID120217,0.0152753815
ID120218,0.015210412
ID120219,0.5293694
ID120220,0.77363104
ID120221,0.4953626
ID120222,0.5527725
ID120223,0.60653514
ID120224,0.83456194
ID120225,0.4791421
ID120226,0.20998733
ID120227,0.39436358
ID120228,0.6638052
ID120229,0.4668384
ID120230,0.47614178
ID120231,0.5097359
ID120232,0.5097647
ID120233,0.10107447
ID120234,0.5126311
ID120235,0.6554829
ID120236,0.41617683
ID120237,0.65523154
ID120238,0.44112018
ID120239,0.25774556
ID120240,0.016930342
ID120241,0.46277153
ID120242,0.5960423
ID120243,0.6384012
ID120244,0.5163902
ID120245,0.5547952
ID120246,0.66023594
ID120247,0.5574743
ID120248,0.4872371
ID120249,0.55039287
ID120250,0.016222175
ID120251,0.22324213
ID120252,0.47518396
ID120253,0.471592
ID120254,0.02091506
ID120255,0.51391745
ID120256,0.6012724
ID120257,0.49450558
ID120258,0.4094698
ID120259,0.48773518
ID120260,0.011500763
ID120261,0.5799231
ID120262,0.015460454
ID120263,0.53199005
ID120264,0.46515927
ID120265,0.056407083
ID120266,0.015579061
ID120267,0.53426915
ID120268,0.85227257
ID120269,0.34421134
ID120270,0.37616077
ID120271,0.081025995
ID120272,0.5644392
ID120273,0.4717579
ID120274,0.4023835
ID120275,0.47330308
ID120276,0.51210344
ID120277,0.015159113
ID120278,0.44809255
ID120279,0.54999894
ID120280,0.31482512
