order_item_id,return
ID122226,0.8045393
ID122227,0.67419034
ID122228,0.62135315
ID122229,0.33859
ID122230,0.47430235
ID122231,0.6528803
ID122232,0.022599205
ID122233,0.59408927
ID122234,0.7063358
ID122235,0.47097224
ID122236,0.66030467
ID122237,0.6442338
ID122238,0.015017655
ID122239,0.29121163
ID122240,0.61768854
ID122241,0.0036725614
ID122242,0.4463085
ID122243,0.53238577
ID122244,0.33055916
ID122245,0.56215024
ID122246,0.692283
ID122247,0.8774165
ID122248,0.57024103
ID122249,0.55073744
ID122250,0.5156549
ID122251,0.58097327
ID122252,0.39442727
ID122253,0.3541655
ID122254,0.45588875
ID122255,0.4789549
ID122256,0.5187668
ID122257,0.46212828
ID122258,0.69659334
ID122259,0.34301448
ID122260,0.37839478
ID122261,0.45135608
ID122262,0.49143448
ID122263,0.5959645
ID122264,0.5025067
ID122265,0.43672842
ID122266,0.55536306
ID122267,0.5038062
ID122268,0.5505938
ID122269,0.4696629
ID122270,0.49280718
ID122271,0.47605214
ID122272,0.57425094
ID122273,0.6364521
ID122274,0.609173
ID122275,0.5391512
ID122276,0.8224952
ID122277,0.020310396
ID122278,0.8249867
ID122279,0.54463965
ID122280,0.47097224
ID122281,0.6517435
ID122282,0.3138244
ID122283,0.31642044
ID122284,0.57072204
ID122285,0.8838053
ID122286,0.58768255
ID122287,0.4014
ID122288,0.4135827
ID122289,0.0164886
ID122290,0.4772635
ID122291,0.56660736
ID122292,0.5645924
ID122293,0.543955
ID122294,0.49333698
ID122295,0.505521
ID122296,0.54977155
ID122297,0.38762343
ID122298,0.26282609
ID122299,0.5549046
ID122300,0.6703597
ID122301,0.59147865
ID122302,0.57485294
ID122303,0.70655864
ID122304,0.2952775
ID122305,0.5700897
ID122306,0.49997377
ID122307,0.6269369
ID122308,0.5002958
ID122309,0.70894253
ID122310,0.42956012
ID122311,0.5573986
ID122312,0.5678127
ID122313,0.5763389
ID122314,0.47924393
ID122315,0.43398422
ID122316,0.63199437
ID122317,0.54315346
ID122318,0.36671227
ID122319,0.24175641
ID122320,0.59129196
ID122321,0.69779855
ID122322,0.5501591
ID122323,0.6031775
ID122324,0.5500933
ID122325,0.30382758
ID122326,0.36483833
ID122327,0.27536717
ID122328,0.4923404
ID122329,0.5431635
ID122330,0.65897316
ID122331,0.5375194
ID122332,0.38505754
ID122333,0.28120336
ID122334,0.66286254
ID122335,0.47860038
ID122336,0.5861776
ID122337,0.5500097
ID122338,0.5087224
ID122339,0.6534128
ID122340,0.41240606
ID122341,0.527858
ID122342,0.52905375
ID122343,0.6153124
ID122344,0.57863003
ID122345,0.6037992
ID122346,0.7651424
ID122347,0.59967655
ID122348,0.5323311
ID122349,0.3840888
ID122350,0.2930921
ID122351,0.6614822
ID122352,0.48429134
ID122353,0.5160667
ID122354,0.64710855
ID122355,0.29450896
ID122356,0.52241325
ID122357,0.38534537
ID122358,0.48517317
ID122359,0.44990912
ID122360,0.8263636
ID122361,0.4807947
ID122362,0.41533914
ID122363,0.58648527
ID122364,0.7201911
ID122365,0.3837692
ID122366,0.56322205
ID122367,0.46910354
ID122368,0.70132333
ID122369,0.06390555
ID122370,0.43988788
ID122371,0.89156353
ID122372,0.6869073
ID122373,0.6014368
ID122374,0.6690975
ID122375,0.51894116
ID122376,0.52076495
ID122377,0.5213841
ID122378,0.44965562
ID122379,0.66204214
ID122380,0.93162286
ID122381,0.3853283
ID122382,0.6893045
ID122383,0.5322774
ID122384,0.4478112
ID122385,0.48909557
ID122386,0.47408673
ID122387,0.57376254
ID122388,0.66355133
ID122389,0.37864456
ID122390,0.42441636
ID122391,0.475713
ID122392,0.44255805
ID122393,0.39899582
ID122394,0.22527722
ID122395,0.765487
ID122396,0.6762793
ID122397,0.01878857
ID122398,0.7535408
ID122399,0.30434653
ID122400,0.014034658
ID122401,0.57731205
ID122402,0.45690453
ID122403,0.29520443
ID122404,0.7144463
ID122405,0.39853194
ID122406,0.5877134
ID122407,0.5218892
ID122408,0.4365297
ID122409,0.756607
ID122410,0.5479773
ID122411,0.8057585
ID122412,0.47417858
ID122413,0.4595457
ID122414,0.4583766
ID122415,0.547581
ID122416,0.51038784
ID122417,0.5050819
ID122418,0.36331514
ID122419,0.54463965
ID122420,0.060823135
ID122421,0.4744122
ID122422,0.52848935
ID122423,0.42156932
ID122424,0.16047794
ID122425,0.47430235
ID122426,0.47764626
ID122427,0.50345784
ID122428,0.73445946
ID122429,0.007945264
ID122430,0.41163462
ID122431,0.42827672
ID122432,0.23785292
ID122433,0.72909546
ID122434,0.29736352
ID122435,0.5379486
ID122436,0.2803494
ID122437,0.65678215
ID122438,0.4742281
ID122439,0.58279645
ID122440,0.6053746
ID122441,0.38027278
ID122442,0.76018333
ID122443,0.5194408
ID122444,0.42942888
ID122445,0.2537194
ID122446,0.49705833
ID122447,0.2571962
ID122448,0.72947836
ID122449,0.7904638
ID122450,0.6797811
ID122451,0.4550049
ID122452,0.6467476
ID122453,0.4206583
ID122454,0.553849
ID122455,0.70834976
ID122456,0.049534116
ID122457,0.5294175
ID122458,0.56397426
ID122459,0.57412475
ID122460,0.86840993
ID122461,0.65157926
ID122462,0.6927777
ID122463,0.016374584
ID122464,0.6512915
ID122465,0.5659294
ID122466,0.543955
ID122467,0.44611794
ID122468,0.5140002
ID122469,0.47297964
ID122470,0.017539721
ID122471,0.6333415
ID122472,0.5989067
ID122473,0.36715797
ID122474,0.5725676
ID122475,0.6540014
ID122476,0.58473825
ID122477,0.14882551
ID122478,0.3879981
ID122479,0.5200696
ID122480,0.60456926
ID122481,0.014990339
ID122482,0.31685498
ID122483,0.41935748
ID122484,0.6690969
ID122485,0.48613504
ID122486,0.7829971
ID122487,0.34020624
ID122488,0.5340482
ID122489,0.33314174
ID122490,0.5845772
ID122491,0.3948583
ID122492,0.67758876
ID122493,0.45513833
ID122494,0.51307756
ID122495,0.010759578
ID122496,0.6880714
ID122497,0.20523529
ID122498,0.8328898
ID122499,0.47600514
ID122500,0.30819392
ID122501,0.12111771
ID122502,0.44325623
ID122503,0.38128063
ID122504,0.30009133
ID122505,0.34800595
ID122506,0.4325597
ID122507,0.72505015
ID122508,0.4583766
ID122509,0.40114036
ID122510,0.80352867
ID122511,0.5286379
ID122512,0.5026202
ID122513,0.3339544
ID122514,0.4368394
ID122515,0.37950063
ID122516,0.54206455
ID122517,0.26995742
ID122518,0.80283535
ID122519,0.668776
ID122520,0.6597442
ID122521,0.43119663
ID122522,0.46159098
ID122523,0.50157267
ID122524,0.52268994
ID122525,0.72655565
ID122526,0.5563185
ID122527,0.7785044
ID122528,0.5624234
ID122529,0.49786624
ID122530,0.7941308
ID122531,0.51297987
ID122532,0.674843
ID122533,0.22220032
ID122534,0.5107655
ID122535,0.505521
ID122536,0.6908436
ID122537,0.8449309
ID122538,0.48314568
ID122539,0.4559941
ID122540,0.6423508
ID122541,0.47897232
ID122542,0.577827
ID122543,0.46096233
ID122544,0.3209717
ID122545,0.47330785
ID122546,0.5338947
ID122547,0.50125366
ID122548,0.62809056
ID122549,0.32819408
ID122550,0.12674949
ID122551,0.4465464
ID122552,0.5564765
ID122553,0.51675683
ID122554,0.014934032
ID122555,0.54507524
ID122556,0.7340187
ID122557,0.42310655
ID122558,0.61445904
ID122559,0.4324022
ID122560,0.61604404
ID122561,0.26964825
ID122562,0.8470552
ID122563,0.80249095
ID122564,0.7301731
ID122565,0.46353787
ID122566,0.5960256
ID122567,0.4513996
ID122568,0.37765598
ID122569,0.68077296
ID122570,0.7222652
ID122571,0.505521
ID122572,0.014997374
ID122573,0.45668384
ID122574,0.5202152
ID122575,0.5773462
ID122576,0.37933862
ID122577,0.3380444
ID122578,0.47010806
ID122579,0.65172553
ID122580,0.35354033
ID122581,0.4997586
ID122582,0.017890733
ID122583,0.714578
ID122584,0.8693641
ID122585,0.42238307
ID122586,0.60215646
ID122587,0.6406134
ID122588,0.8873812
ID122589,0.013289779
ID122590,0.7111428
ID122591,0.32154068
ID122592,0.5831225
ID122593,0.491046
ID122594,0.01409057
ID122595,0.4120544
ID122596,0.28503844
ID122597,0.5445845
ID122598,0.01637539
ID122599,0.6114785
ID122600,0.3859397
ID122601,0.35453928
ID122602,0.7748855
ID122603,0.4915798
ID122604,0.5585414
ID122605,0.6258397
ID122606,0.57015723
ID122607,0.4708668
ID122608,0.022911724
ID122609,0.050557423
ID122610,0.5076026
ID122611,0.5297069
ID122612,0.6149479
ID122613,0.14956453
ID122614,0.40335104
ID122615,0.61070627
ID122616,0.5047185
ID122617,0.2700788
ID122618,0.56660736
ID122619,0.6109827
ID122620,0.8273219
ID122621,0.5393296
ID122622,0.2884085
ID122623,0.40581852
ID122624,0.4516264
ID122625,0.7427706
ID122626,0.46900183
ID122627,0.4175518
ID122628,0.54343444
ID122629,0.57466227
ID122630,0.48572114
ID122631,0.67979324
ID122632,0.46909666
ID122633,0.60144424
ID122634,0.5253963
ID122635,0.019646943
ID122636,0.48994792
ID122637,0.44217592
ID122638,0.6373374
ID122639,0.577512
ID122640,0.28979573
ID122641,0.7184742
ID122642,0.39287755
ID122643,0.62158877
ID122644,0.39351645
ID122645,0.28968522
ID122646,0.72800946
ID122647,0.95307934
ID122648,0.61132395
ID122649,0.31570745
ID122650,0.30714196
ID122651,0.27362707
ID122652,0.9662546
ID122653,0.6438693
ID122654,0.18203233
ID122655,0.7588696
ID122656,0.4565203
ID122657,0.6204324
ID122658,0.02935953
ID122659,0.33425
ID122660,0.5587353
ID122661,0.5423032
ID122662,0.5400888
ID122663,0.023323555
ID122664,0.57224494
ID122665,0.30110425
ID122666,0.62746215
ID122667,0.58714324
ID122668,0.6603768
ID122669,0.53744584
ID122670,0.62352383
ID122671,0.559141
ID122672,0.49809465
ID122673,0.017124856
ID122674,0.54507524
ID122675,0.4559712
ID122676,0.58654094
ID122677,0.4431004
ID122678,0.57561105
ID122679,0.29200885
ID122680,0.42817256
ID122681,0.48419887
ID122682,0.48607555
ID122683,0.65295875
ID122684,0.55424577
ID122685,0.38551524
ID122686,0.28349558
ID122687,0.6763526
ID122688,0.3278627
ID122689,0.543274
ID122690,0.7246613
ID122691,0.5830023
ID122692,0.7056761
ID122693,0.7714849
ID122694,0.47114
ID122695,0.26777804
ID122696,0.7631492
ID122697,0.73300344
ID122698,0.57700366
ID122699,0.47686476
ID122700,0.47430235
ID122701,0.55243886
ID122702,0.8368055
ID122703,0.49555832
ID122704,0.39855406
ID122705,0.5930604
ID122706,0.5389481
ID122707,0.6522504
ID122708,0.01528608
ID122709,0.7515631
ID122710,0.4589206
ID122711,0.76601785
ID122712,0.5785773
ID122713,0.72561324
ID122714,0.5292028
ID122715,0.28144738
ID122716,0.40787664
ID122717,0.56576866
ID122718,0.59904206
ID122719,0.54206455
ID122720,0.5330222
ID122721,0.54286
ID122722,0.44267744
ID122723,0.43182108
ID122724,0.4913416
ID122725,0.25976616
ID122726,0.24064551
ID122727,0.38512942
ID122728,0.45654485
ID122729,0.62568945
ID122730,0.30802545
ID122731,0.49591246
ID122732,0.52263355
ID122733,0.26592854
ID122734,0.16308388
ID122735,0.6057932
ID122736,0.48626262
ID122737,0.92721474
ID122738,0.52084947
ID122739,0.40960616
ID122740,0.6343021
ID122741,0.5144414
ID122742,0.595159
ID122743,0.39261597
ID122744,0.4666469
ID122745,0.5073036
ID122746,0.37573394
ID122747,0.3916714
ID122748,0.7053159
ID122749,0.73293054
ID122750,0.6695802
ID122751,0.5093101
ID122752,0.014344182
ID122753,0.69984436
ID122754,0.14520447
ID122755,0.88657266
ID122756,0.26029807
ID122757,0.49127194
ID122758,0.52499473
ID122759,0.54409
ID122760,0.75044054
ID122761,0.62583387
ID122762,0.8506364
ID122763,0.9563988
ID122764,0.3699148
ID122765,0.4121991
ID122766,0.013190843
ID122767,0.29026103
ID122768,0.0156293
ID122769,0.3111701
ID122770,0.72946525
ID122771,0.6355676
ID122772,0.5039528
ID122773,0.014236211
ID122774,0.35168383
ID122775,0.2728547
ID122776,0.3115077
ID122777,0.590897
ID122778,0.38962126
ID122779,0.5558938
ID122780,0.4761977
ID122781,0.1418845
ID122782,0.58442783
ID122783,0.36359638
ID122784,0.4227659
ID122785,0.43621644
ID122786,0.694059
ID122787,0.5264767
ID122788,0.52469856
ID122789,0.6432172
ID122790,0.067299336
ID122791,0.71399623
ID122792,0.49751934
ID122793,0.59817505
ID122794,0.03912484
ID122795,0.45873109
ID122796,0.3033809
ID122797,0.6136325
ID122798,0.80425215
ID122799,0.461206
ID122800,0.85893935
ID122801,0.13625643
ID122802,0.52704936
ID122803,0.059298456
ID122804,0.8038923
ID122805,0.48425382
ID122806,0.5107919
ID122807,0.014856319
ID122808,0.67082286
ID122809,0.16660151
ID122810,0.11339926
ID122811,0.26244944
ID122812,0.5374928
ID122813,0.6105111
ID122814,0.503924
ID122815,0.2909348
ID122816,0.6704532
ID122817,0.58364874
ID122818,0.60378724
ID122819,0.68350434
ID122820,0.025148388
ID122821,0.49226505
ID122822,0.75189096
ID122823,0.30916265
ID122824,0.3065259
ID122825,0.5200065
ID122826,0.015434157
ID122827,0.52263874
ID122828,0.57948875
ID122829,0.010495468
ID122830,0.554202
ID122831,0.7314427
ID122832,0.67976207
ID122833,0.64856094
ID122834,0.012563144
ID122835,0.44795313
ID122836,0.505521
ID122837,0.6727924
ID122838,0.42405254
ID122839,0.5041263
ID122840,0.47330785
ID122841,0.27020878
ID122842,0.48337135
ID122843,0.8136565
ID122844,0.55366075
ID122845,0.7525509
ID122846,0.0329521
ID122847,0.4814457
ID122848,0.3970559
ID122849,0.56550884
ID122850,0.6812777
ID122851,0.016195318
ID122852,0.58648527
ID122853,0.5227612
ID122854,0.5610238
ID122855,0.6084378
ID122856,0.37072632
ID122857,0.56614655
ID122858,0.7651322
ID122859,0.036706448
ID122860,0.1375007
ID122861,0.014155914
ID122862,0.4658582
ID122863,0.5988462
ID122864,0.48777512
ID122865,0.54507524
ID122866,0.3990609
ID122867,0.11717577
ID122868,0.6109147
ID122869,0.01820704
ID122870,0.018889856
ID122871,0.47033167
ID122872,0.5417591
ID122873,0.8170145
ID122874,0.6441304
ID122875,0.7415539
ID122876,0.6697067
ID122877,0.3803466
ID122878,0.57092595
ID122879,0.017690608
ID122880,0.1946256
ID122881,0.52586657
ID122882,0.61090726
ID122883,0.26022437
ID122884,0.7378694
ID122885,0.5306611
ID122886,0.43846074
ID122887,0.4330112
ID122888,0.35763735
ID122889,0.4074669
ID122890,0.68524015
ID122891,0.5657807
ID122892,0.40906054
ID122893,0.7138579
ID122894,0.5880729
ID122895,0.6463085
ID122896,0.51601326
ID122897,0.52145535
ID122898,0.9195326
ID122899,0.5725548
ID122900,0.79063374
ID122901,0.505521
ID122902,0.46276164
ID122903,0.41406748
ID122904,0.5180845
ID122905,0.77231985
ID122906,0.0140660005
ID122907,0.45257187
ID122908,0.52935845
ID122909,0.11199686
ID122910,0.42725807
ID122911,0.39330563
ID122912,0.07372632
ID122913,0.5371735
ID122914,0.54224384
ID122915,0.2740923
ID122916,0.06607521
ID122917,0.15766834
ID122918,0.6934503
ID122919,0.6584206
ID122920,0.62529373
ID122921,0.016013158
ID122922,0.54507524
ID122923,0.9178164
ID122924,0.60703224
ID122925,0.29631647
ID122926,0.48372433
ID122927,0.7929426
ID122928,0.42493805
ID122929,0.46618068
ID122930,0.47083196
ID122931,0.76844877
ID122932,0.7303415
ID122933,0.05927691
ID122934,0.6335363
ID122935,0.575651
ID122936,0.4968808
ID122937,0.66205513
ID122938,0.6240087
ID122939,0.6731789
ID122940,0.35926226
ID122941,0.30135804
ID122942,0.45173633
ID122943,0.53489906
ID122944,0.2718922
ID122945,0.7184076
ID122946,0.42801985
ID122947,0.5020256
ID122948,0.6876323
ID122949,0.67115283
ID122950,0.51093304
ID122951,0.3371057
ID122952,0.33628458
ID122953,0.5535182
ID122954,0.8933742
ID122955,0.6230735
ID122956,0.42939156
ID122957,0.64091665
ID122958,0.70692
ID122959,0.7338157
ID122960,0.55955315
ID122961,0.4698038
ID122962,0.49055797
ID122963,0.38323766
ID122964,0.9109785
ID122965,0.5055108
ID122966,0.52664393
ID122967,0.6740431
ID122968,0.6054549
ID122969,0.4451083
ID122970,0.69326454
ID122971,0.42056075
ID122972,0.56998545
ID122973,0.50320446
ID122974,0.910335
ID122975,0.4881795
ID122976,0.5824793
ID122977,0.73364884
ID122978,0.014632271
ID122979,0.45082286
ID122980,0.6651954
ID122981,0.0138436295
ID122982,0.504504
ID122983,0.61432266
ID122984,0.54507524
ID122985,0.7046987
ID122986,0.45435464
ID122987,0.60246193
ID122988,0.50013655
ID122989,0.917349
ID122990,0.017847743
ID122991,0.8023996
ID122992,0.8712336
ID122993,0.49854606
ID122994,0.58512664
ID122995,0.500733
ID122996,0.4920164
ID122997,0.2738035
ID122998,0.4653138
ID122999,0.2680791
ID123000,0.01472317
ID123001,0.9590582
ID123002,0.44219944
ID123003,0.6014598
ID123004,0.4564433
ID123005,0.5892876
ID123006,0.71637416
ID123007,0.4823797
ID123008,0.69283634
ID123009,0.77997416
ID123010,0.6958683
ID123011,0.5453124
ID123012,0.515666
ID123013,0.7618609
ID123014,0.01569522
ID123015,0.61101645
ID123016,0.5838652
ID123017,0.01869558
ID123018,0.82129383
ID123019,0.54507524
ID123020,0.01937778
ID123021,0.485885
ID123022,0.21741915
ID123023,0.593459
ID123024,0.4360658
ID123025,0.015651096
ID123026,0.47947133
ID123027,0.011479971
ID123028,0.55337703
ID123029,0.5906456
ID123030,0.505521
ID123031,0.072796986
ID123032,0.39041746
ID123033,0.86414987
ID123034,0.3195835
ID123035,0.50192183
ID123036,0.41341767
ID123037,0.58583796
ID123038,0.43215945
ID123039,0.52267224
ID123040,0.73265153
ID123041,0.2757171
ID123042,0.3628972
ID123043,0.52629644
ID123044,0.68016815
ID123045,0.6275441
ID123046,0.5552712
ID123047,0.4914087
ID123048,0.6463766
ID123049,0.20814374
ID123050,0.7565334
ID123051,0.77934
ID123052,0.70283735
ID123053,0.5960951
ID123054,0.022381656
ID123055,0.24532865
ID123056,0.696
ID123057,0.79126596
ID123058,0.5395372
ID123059,0.42712635
ID123060,0.1628703
ID123061,0.38641942
ID123062,0.6768012
ID123063,0.44631678
ID123064,0.4775271
ID123065,0.5773801
ID123066,0.74328214
ID123067,0.01198785
ID123068,0.7120381
ID123069,0.54507524
ID123070,0.74134403
ID123071,0.42056075
ID123072,0.54206455
ID123073,0.28074515
ID123074,0.018319791
ID123075,0.39941856
ID123076,0.9100889
ID123077,0.4263629
ID123078,0.0642545
ID123079,0.5393296
ID123080,0.23106144
ID123081,0.7486737
ID123082,0.18424673
ID123083,0.48250332
ID123084,0.5428262
ID123085,0.36410406
ID123086,0.44208038
ID123087,0.55457103
ID123088,0.5327523
ID123089,0.71826214
ID123090,0.76995957
ID123091,0.64106035
ID123092,0.3552435
ID123093,0.90436524
ID123094,0.66211265
ID123095,0.35461015
ID123096,0.34263247
ID123097,0.015970817
ID123098,0.42991984
ID123099,0.47377068
ID123100,0.0692991
ID123101,0.65450954
ID123102,0.5290394
ID123103,0.53458285
ID123104,0.46796668
ID123105,0.0049744137
ID123106,0.3190386
ID123107,0.3972297
ID123108,0.7672877
ID123109,0.81255174
ID123110,0.24410364
ID123111,0.53614575
ID123112,0.5993941
ID123113,0.05305745
ID123114,0.36350444
ID123115,0.56519264
ID123116,0.46707025
ID123117,0.60180485
ID123118,0.58574486
ID123119,0.32140997
ID123120,0.5519199
ID123121,0.24171765
ID123122,0.6315783
ID123123,0.7340161
ID123124,0.7515631
ID123125,0.5152797
ID123126,0.61096364
ID123127,0.5320017
ID123128,0.6833493
ID123129,0.4790723
ID123130,0.54463965
ID123131,0.6678679
ID123132,0.4576754
ID123133,0.48141876
ID123134,0.53079164
ID123135,0.54646266
ID123136,0.40890366
ID123137,0.295515
ID123138,0.7713463
ID123139,0.31864834
ID123140,0.01679529
ID123141,0.5237934
ID123142,0.64881027
ID123143,0.47386435
ID123144,0.5193369
ID123145,0.5251951
ID123146,0.2221815
ID123147,0.39540517
ID123148,0.65168136
ID123149,0.3502152
ID123150,0.06334016
ID123151,0.062036138
ID123152,0.69241434
ID123153,0.6152844
ID123154,0.6781624
ID123155,0.20181192
ID123156,0.5658292
ID123157,0.40940225
ID123158,0.41009423
ID123159,0.5333757
ID123160,0.17137223
ID123161,0.67700946
ID123162,0.5264827
ID123163,0.35836214
ID123164,0.5112044
ID123165,0.6744634
ID123166,0.46304512
ID123167,0.3907315
ID123168,0.016493388
ID123169,0.44544154
ID123170,0.011319014
ID123171,0.4939167
ID123172,0.45261294
ID123173,0.29428893
ID123174,0.67464393
ID123175,0.32535225
ID123176,0.015924182
ID123177,0.5948392
ID123178,0.7431623
ID123179,0.5773801
ID123180,0.6455629
ID123181,0.23749983
ID123182,0.66925675
ID123183,0.8767841
ID123184,0.02146671
ID123185,0.5749667
ID123186,0.7999241
ID123187,0.5258725
ID123188,0.4743008
ID123189,0.6671908
ID123190,0.020840535
ID123191,0.5485911
ID123192,0.602099
ID123193,0.8029609
ID123194,0.47359252
ID123195,0.6649272
ID123196,0.015814591
ID123197,0.5100371
ID123198,0.6387609
ID123199,0.47123438
ID123200,0.48130548
ID123201,0.38897157
ID123202,0.4339951
ID123203,0.6053153
ID123204,0.44574547
ID123205,0.38891834
ID123206,0.6085969
ID123207,0.5480042
ID123208,0.4735081
ID123209,0.6130224
ID123210,0.6818706
ID123211,0.48053682
ID123212,0.5485759
ID123213,0.016073557
ID123214,0.63712037
ID123215,0.61080474
ID123216,0.47430235
ID123217,0.52804804
ID123218,0.7229569
ID123219,0.6449826
ID123220,0.4471006
ID123221,0.37348735
ID123222,0.5830423
ID123223,0.69397885
ID123224,0.70741755
ID123225,0.52158165
ID123226,0.52360487
ID123227,0.012191641
ID123228,0.5562561
ID123229,0.73145455
ID123230,0.25579056
ID123231,0.5463256
ID123232,0.78418636
ID123233,0.5469354
ID123234,0.71664566
ID123235,0.6442592
ID123236,0.6701153
ID123237,0.4915936
ID123238,0.68988436
ID123239,0.47598886
ID123240,0.43806893
ID123241,0.46746552
ID123242,0.5340855
ID123243,0.022623764
ID123244,0.511467
ID123245,0.44543973
ID123246,0.5645762
ID123247,0.5347456
ID123248,0.6175579
ID123249,0.3979748
ID123250,0.3095533
ID123251,0.5130241
ID123252,0.5727918
ID123253,0.79095876
ID123254,0.5155149
ID123255,0.7333206
ID123256,0.35816216
ID123257,0.54341555
ID123258,0.5394438
ID123259,0.012989287
ID123260,0.013583064
ID123261,0.7040142
ID123262,0.67379785
ID123263,0.014124858
ID123264,0.7287055
ID123265,0.27398005
ID123266,0.4919099
ID123267,0.45321965
ID123268,0.5070597
ID123269,0.01200416
ID123270,0.48788732
ID123271,0.016083447
ID123272,0.81329685
ID123273,0.016980017
ID123274,0.5247919
ID123275,0.35676026
ID123276,0.55440223
ID123277,0.44068143
ID123278,0.5497298
ID123279,0.6748709
ID123280,0.5550605
ID123281,0.012713338
ID123282,0.85466725
ID123283,0.62198573
ID123284,0.6519779
ID123285,0.4386157
ID123286,0.49946913
ID123287,0.49921754
ID123288,0.016664445
ID123289,0.7569544
ID123290,0.3970122
ID123291,0.1441348
ID123292,0.1741545
ID123293,0.71788836
ID123294,0.36583766
ID123295,0.62967527
ID123296,0.49901626
ID123297,0.48900682
ID123298,0.28473747
ID123299,0.2781896
ID123300,0.51856595
ID123301,0.013639498
ID123302,0.5701866
ID123303,0.54507524
ID123304,0.50401384
ID123305,0.36823443
ID123306,0.6349504
ID123307,0.7931731
ID123308,0.5698817
ID123309,0.4830549
ID123310,0.6049888
ID123311,0.6322217
ID123312,0.48901862
ID123313,0.5591653
ID123314,0.5956995
ID123315,0.15100986
ID123316,0.061416604
ID123317,0.7991549
ID123318,0.46852162
ID123319,0.5880922
ID123320,0.7131721
ID123321,0.016148077
ID123322,0.5095462
ID123323,0.6969503
ID123324,0.20267072
ID123325,0.57848376
ID123326,0.5778907
ID123327,0.45978913
ID123328,0.3990697
ID123329,0.17925453
ID123330,0.49715513
ID123331,0.5270997
ID123332,0.54056925
ID123333,0.1442944
ID123334,0.38639843
ID123335,0.010998259
ID123336,0.63364387
ID123337,0.5463986
ID123338,0.4784441
ID123339,0.48896322
ID123340,0.53381276
ID123341,0.9218746
ID123342,0.5032668
ID123343,0.9071987
ID123344,0.3938546
ID123345,0.702319
ID123346,0.95344776
ID123347,0.67530596
ID123348,0.21919206
ID123349,0.54507524
ID123350,0.68268555
ID123351,0.66717595
ID123352,0.5203959
ID123353,0.6271353
ID123354,0.54226196
ID123355,0.44325623
ID123356,0.45341086
ID123357,0.44171482
ID123358,0.58333635
ID123359,0.36550993
ID123360,0.6467565
ID123361,0.48890314
ID123362,0.022225225
ID123363,0.015456541
ID123364,0.5224519
ID123365,0.017826734
ID123366,0.6443629
ID123367,0.5077472
ID123368,0.49850845
ID123369,0.74013567
ID123370,0.45035946
ID123371,0.40824163
ID123372,0.43011498
ID123373,0.62251747
ID123374,0.19610175
ID123375,0.54657584
ID123376,0.67415166
ID123377,0.4521928
ID123378,0.53831065
ID123379,0.50868195
ID123380,0.7371626
ID123381,0.89940614
ID123382,0.6179834
ID123383,0.5039444
ID123384,0.61314577
ID123385,0.8152108
ID123386,0.58967966
ID123387,0.016678775
ID123388,0.55577755
ID123389,0.7190116
ID123390,0.63955545
ID123391,0.5873184
ID123392,0.55631864
ID123393,0.74665266
ID123394,0.42868748
ID123395,0.5590457
ID123396,0.770027
ID123397,0.7125901
ID123398,0.6198658
ID123399,0.58789533
ID123400,0.7114108
ID123401,0.46763617
ID123402,0.48361173
ID123403,0.71896183
ID123404,0.7219271
ID123405,0.6461867
ID123406,0.5620668
ID123407,0.2839181
ID123408,0.5637917
ID123409,0.6895256
ID123410,0.44158188
ID123411,0.010016596
ID123412,0.6716014
ID123413,0.29940876
ID123414,0.18291785
ID123415,0.6404352
ID123416,0.5341745
ID123417,0.012632768
ID123418,0.38682637
ID123419,0.45770717
ID123420,0.61875683
ID123421,0.8404565
ID123422,0.47386435
ID123423,0.40340614
ID123424,0.022101883
ID123425,0.53079164
ID123426,0.6647781
ID123427,0.63197917
ID123428,0.92814666
ID123429,0.48156986
ID123430,0.5416284
ID123431,0.64261323
ID123432,0.6624819
ID123433,0.20664279
ID123434,0.617671
ID123435,0.015786206
ID123436,0.72330827
ID123437,0.4023415
ID123438,0.39717433
ID123439,0.58768255
ID123440,0.95725626
ID123441,0.72126955
ID123442,0.48994175
ID123443,0.8400709
ID123444,0.4815451
ID123445,0.4273559
ID123446,0.49751675
ID123447,0.5090196
ID123448,0.40075943
ID123449,0.65338606
ID123450,0.59777147
ID123451,0.4988168
ID123452,0.22451152
ID123453,0.52267224
ID123454,0.4532738
ID123455,0.6747351
ID123456,0.44431508
ID123457,0.5555938
ID123458,0.54507524
ID123459,0.5770748
ID123460,0.47037968
ID123461,0.7913945
ID123462,0.50952816
ID123463,0.48815614
ID123464,0.6299316
ID123465,0.33332142
ID123466,0.5739889
ID123467,0.01227412
ID123468,0.15755603
ID123469,0.023276996
ID123470,0.6489061
ID123471,0.6634909
ID123472,0.19400014
ID123473,0.26383558
ID123474,0.5777602
ID123475,0.3186821
ID123476,0.28054
ID123477,0.48142537
ID123478,0.34752965
ID123479,0.81055033
ID123480,0.539793
ID123481,0.31767645
ID123482,0.45660663
ID123483,0.5371099
ID123484,0.6529489
ID123485,0.6419867
ID123486,0.014443582
ID123487,0.2669203
ID123488,0.01677089
ID123489,0.7196724
ID123490,0.48318982
ID123491,0.6863583
ID123492,0.07430899
ID123493,0.47328803
ID123494,0.02064969
ID123495,0.7163545
ID123496,0.3619077
ID123497,0.65750504
ID123498,0.45838806
ID123499,0.012949013
ID123500,0.59949917
ID123501,0.07685916
