order_item_id,return
ID126450,0.50432456
ID126451,0.6518404
ID126452,0.47212964
ID126453,0.23071322
ID126454,2.4676323e-05
ID126455,0.35352457
ID126456,0.5121424
ID126457,0.50296754
ID126458,0.7015077
ID126459,2.4020672e-05
ID126460,0.8355833
ID126461,0.4977132
ID126462,0.4714312
ID126463,0.3577219
ID126464,0.41148627
ID126465,0.7168294
ID126466,0.7722485
ID126467,0.51397103
ID126468,0.47701347
ID126469,0.4966425
ID126470,0.48601612
ID126471,0.77333677
ID126472,0.2844627
ID126473,0.56825584
ID126474,0.6355719
ID126475,0.61273617
ID126476,2.4020672e-05
ID126477,0.65810645
ID126478,0.6172677
ID126479,0.53536016
ID126480,0.6433815
ID126481,0.53225946
ID126482,0.50197816
ID126483,0.33883587
ID126484,0.79949176
ID126485,0.3638008
ID126486,0.562801
ID126487,0.112025976
ID126488,0.64218605
ID126489,0.78715926
ID126490,0.099748254
ID126491,0.26905406
ID126492,0.6583854
ID126493,0.25276318
ID126494,0.81838185
ID126495,0.5026139
ID126496,0.51892644
ID126497,0.35028926
ID126498,0.5226541
ID126499,0.8452116
ID126500,0.3166557
ID126501,0.15560701
ID126502,0.6760519
ID126503,0.6837883
ID126504,0.6509867
ID126505,0.45915285
ID126506,0.32637447
ID126507,0.57922065
ID126508,0.85231245
ID126509,2.4855137e-05
ID126510,0.6563229
ID126511,0.6080137
ID126512,0.59840727
ID126513,0.527317
ID126514,0.23798311
ID126515,0.3546309
ID126516,0.3820246
ID126517,0.38298696
ID126518,0.74594986
ID126519,0.102389365
ID126520,0.60205585
ID126521,0.59537053
ID126522,0.1283179
ID126523,0.31817263
ID126524,0.87385035
ID126525,0.2195425
ID126526,0.780705
ID126527,0.5355952
ID126528,0.30528945
ID126529,0.18155894
ID126530,0.66857207
ID126531,0.70738757
ID126532,0.39988756
ID126533,0.3398171
ID126534,0.7515805
ID126535,0.63688695
ID126536,0.5793239
ID126537,0.7448133
ID126538,0.52973247
ID126539,0.581117
ID126540,0.19370154
ID126541,2.4318695e-05
ID126542,0.3419481
ID126543,0.2834108
ID126544,0.6656945
ID126545,0.56108797
ID126546,2.4467707e-05
ID126547,2.5421381e-05
ID126548,0.68743575
ID126549,0.6809372
ID126550,0.60876536
ID126551,0.39766377
ID126552,0.4461392
ID126553,0.16761273
ID126554,2.2888184e-05
ID126555,0.30492064
ID126556,0.602458
ID126557,0.5573225
ID126558,0.41420293
ID126559,0.40834218
ID126560,0.71626157
ID126561,0.6228514
ID126562,0.44773066
ID126563,0.1901046
ID126564,0.5393117
ID126565,0.61752844
ID126566,0.5137789
ID126567,2.3394823e-05
ID126568,0.52517176
ID126569,0.43027276
ID126570,0.53300077
ID126571,0.80567974
ID126572,0.59985524
ID126573,0.79488194
ID126574,0.7673049
ID126575,0.5513309
ID126576,0.2824522
ID126577,0.20584017
ID126578,0.46159285
ID126579,0.28040257
ID126580,0.68168813
ID126581,0.52647936
ID126582,0.55875325
ID126583,0.624557
ID126584,0.39471173
ID126585,0.14642468
ID126586,0.81748676
ID126587,0.63130724
ID126588,0.5382539
ID126589,2.4020672e-05
ID126590,0.17874676
ID126591,0.5806749
ID126592,0.70056957
ID126593,0.40040585
ID126594,0.6756131
ID126595,0.4272818
ID126596,0.8869545
ID126597,0.25960124
ID126598,0.34751564
ID126599,0.7055695
ID126600,0.5956931
ID126601,2.4080276e-05
ID126602,0.34269974
ID126603,2.4467707e-05
ID126604,0.4316482
ID126605,0.106609255
ID126606,0.58467585
ID126607,0.09939474
ID126608,0.5203117
ID126609,0.51947653
ID126610,0.35128835
ID126611,2.4169683e-05
ID126612,0.7963638
ID126613,0.6157988
ID126614,0.6552564
ID126615,0.82326126
ID126616,0.6101725
ID126617,0.18424034
ID126618,0.6735169
ID126619,0.58854467
ID126620,0.5266183
ID126621,0.5870435
ID126622,0.6796887
ID126623,0.73819
ID126624,0.7488934
ID126625,2.387166e-05
ID126626,0.77600926
ID126627,0.6332924
ID126628,0.6553186
ID126629,0.3362625
ID126630,0.6258644
ID126631,2.4557114e-05
ID126632,0.47625688
ID126633,0.4737289
ID126634,0.8574698
ID126635,0.48734358
ID126636,0.35107285
ID126637,0.5048598
ID126638,0.49084592
ID126639,2.4437904e-05
ID126640,2.4557114e-05
ID126641,0.44833556
ID126642,0.5462633
ID126643,0.46343324
ID126644,0.30173588
ID126645,0.66435194
ID126646,0.22389567
ID126647,0.67642987
ID126648,0.6307632
ID126649,0.732107
ID126650,0.7662591
ID126651,0.12100753
ID126652,0.1961067
ID126653,0.75112605
ID126654,0.58120435
ID126655,0.6321602
ID126656,0.6375091
ID126657,2.4706125e-05
ID126658,2.4020672e-05
ID126659,0.20601693
ID126660,0.21868142
ID126661,0.48049492
ID126662,0.45324945
ID126663,0.4744105
ID126664,0.53383327
ID126665,0.4370802
ID126666,0.29575932
ID126667,0.6098823
ID126668,0.58163613
ID126669,0.8850862
ID126670,0.63560164
ID126671,0.5262929
ID126672,0.44851974
ID126673,0.67444026
ID126674,0.2930565
ID126675,0.82463694
ID126676,0.7524125
ID126677,0.76295495
ID126678,0.85155725
ID126679,0.44008157
ID126680,0.7094634
ID126681,0.49114856
ID126682,0.42835623
ID126683,0.87792754
ID126684,0.7184432
ID126685,0.4175173
ID126686,0.30756652
ID126687,0.41394806
ID126688,2.4110079e-05
ID126689,0.46734923
ID126690,0.42116967
ID126691,2.3692846e-05
ID126692,0.5526648
ID126693,0.50495404
ID126694,0.48370337
ID126695,2.43783e-05
ID126696,0.53676116
ID126697,0.5831231
ID126698,2.4855137e-05
ID126699,0.84063685
ID126700,0.73424184
ID126701,0.3870147
ID126702,0.84992516
ID126703,0.3964444
ID126704,0.27318156
ID126705,0.74850667
ID126706,0.5223183
ID126707,0.50894535
ID126708,0.62032
ID126709,0.66286993
ID126710,0.46926123
ID126711,0.31152633
ID126712,0.43938732
ID126713,0.34448737
ID126714,0.7622504
ID126715,0.7005332
ID126716,0.4924109
ID126717,0.52005816
ID126718,0.42661265
ID126719,2.43783e-05
ID126720,0.58534044
ID126721,0.5702502
ID126722,0.7666371
ID126723,0.74866587
ID126724,0.7359569
ID126725,0.2988045
ID126726,0.42608052
ID126727,0.7384672
ID126728,0.58971363
ID126729,0.46886742
ID126730,0.5919882
ID126731,0.4897298
ID126732,0.7215732
ID126733,0.44075465
ID126734,0.5585707
ID126735,0.3158834
ID126736,0.6575415
ID126737,0.386358
ID126738,0.83355165
ID126739,0.5827055
ID126740,0.19455132
ID126741,0.4525456
ID126742,0.88018715
ID126743,0.6997117
ID126744,0.30109408
ID126745,0.9127897
ID126746,0.28411385
ID126747,0.22082013
ID126748,0.40553597
ID126749,0.6025975
ID126750,0.8503499
ID126751,0.32209957
ID126752,0.22462904
ID126753,0.17367554
ID126754,0.52544594
ID126755,0.6587461
ID126756,0.76090777
ID126757,0.5292072
ID126758,0.3226791
ID126759,0.10964155
ID126760,0.3076386
ID126761,2.3066998e-05
ID126762,0.37498957
ID126763,0.414348
ID126764,0.59081715
ID126765,0.5297555
ID126766,0.73748535
ID126767,0.3991743
ID126768,0.56340194
ID126769,0.29780552
ID126770,0.7804875
ID126771,0.6299387
ID126772,0.4305053
ID126773,2.488494e-05
ID126774,0.45722032
ID126775,0.79203093
ID126776,0.5389513
ID126777,2.4020672e-05
ID126778,0.6351807
ID126779,0.72718394
ID126780,0.19942856
ID126781,0.5534961
ID126782,0.5756493
ID126783,2.4855137e-05
ID126784,0.8476483
ID126785,0.40717298
ID126786,0.52338815
ID126787,0.63609725
ID126788,0.8852059
ID126789,0.3052001
ID126790,0.8273862
ID126791,0.68871725
ID126792,0.55885404
ID126793,2.3722649e-05
ID126794,0.48696324
ID126795,0.35728747
ID126796,0.51551235
ID126797,0.81139505
ID126798,0.4290549
ID126799,0.8485188
ID126800,0.57567775
ID126801,0.86096716
ID126802,0.4673833
ID126803,0.37206462
ID126804,0.58721566
ID126805,0.30677545
ID126806,0.32860047
ID126807,0.39569077
ID126808,0.7557571
ID126809,0.5536097
ID126810,0.6222798
ID126811,0.4499619
ID126812,0.61044276
ID126813,0.46108544
ID126814,0.34805673
ID126815,0.5137386
ID126816,0.50304216
ID126817,0.14018682
ID126818,0.63644433
ID126819,0.4949039
ID126820,0.76491135
ID126821,0.6390182
ID126822,0.5281234
ID126823,0.27690992
ID126824,0.609747
ID126825,0.59144837
ID126826,0.4802241
ID126827,2.4974346e-05
ID126828,0.11226466
ID126829,0.69160336
ID126830,0.7837242
ID126831,0.7619854
ID126832,0.8835037
ID126833,0.5242293
ID126834,0.12388691
ID126835,0.61906636
ID126836,0.100657016
ID126837,0.61253107
ID126838,0.68382627
ID126839,0.56017894
ID126840,0.7199824
ID126841,0.4571633
ID126842,0.5372869
ID126843,0.54581875
ID126844,0.4906343
ID126845,0.43375874
ID126846,2.5182962e-05
ID126847,0.20843402
ID126848,0.80125725
ID126849,0.4727795
ID126850,0.5285553
ID126851,0.25713113
ID126852,2.3722649e-05
ID126853,0.53748894
ID126854,0.5593446
ID126855,0.69449407
ID126856,0.6815237
ID126857,0.43640012
ID126858,0.6176215
ID126859,0.5704451
ID126860,0.24893993
ID126861,0.60760266
ID126862,0.75048304
ID126863,0.36595932
ID126864,0.7358202
ID126865,0.5206618
ID126866,0.3739125
ID126867,0.67489696
ID126868,0.47492495
ID126869,0.78369886
ID126870,0.8853806
ID126871,0.5544169
ID126872,0.757744
ID126873,0.67107
ID126874,0.56429434
ID126875,0.25883445
ID126876,0.8459722
ID126877,0.5946382
ID126878,0.7203578
ID126879,2.4020672e-05
ID126880,0.49880764
ID126881,0.76456517
ID126882,0.59590775
ID126883,0.7029294
ID126884,0.22003192
ID126885,2.43783e-05
ID126886,0.54886204
ID126887,0.72535026
ID126888,0.08909625
ID126889,0.65898556
ID126890,0.4704498
ID126891,0.37709934
ID126892,0.69165593
ID126893,0.41224128
ID126894,0.36197686
ID126895,0.06709921
ID126896,0.39075398
ID126897,0.44559327
ID126898,0.34923786
ID126899,0.55186456
ID126900,0.8274092
ID126901,0.50835675
ID126902,0.109374166
ID126903,0.6150477
ID126904,0.4202794
ID126905,0.45057037
ID126906,0.6526496
ID126907,0.6184055
ID126908,0.5995401
ID126909,0.7434412
ID126910,0.6963967
ID126911,0.3801532
ID126912,0.63439906
ID126913,0.69298136
ID126914,0.8882353
ID126915,0.33327013
ID126916,0.76385975
ID126917,0.28341645
ID126918,0.53331506
ID126919,0.36794204
ID126920,0.69358945
ID126921,0.64367986
ID126922,0.8852252
ID126923,0.5968532
ID126924,0.8424317
ID126925,0.6594763
ID126926,0.6559048
ID126927,0.5264433
ID126928,0.16818294
ID126929,0.6262007
ID126930,0.60979915
ID126931,0.8036928
ID126932,0.54212457
ID126933,0.537547
ID126934,2.4408102e-05
ID126935,0.6421341
ID126936,0.6029554
ID126937,0.26445314
ID126938,0.67210746
ID126939,0.6526217
ID126940,0.5550065
ID126941,0.5954737
ID126942,2.3722649e-05
ID126943,0.18595493
ID126944,0.6144017
ID126945,0.7638241
ID126946,0.48420835
ID126947,0.7590587
ID126948,0.25588256
ID126949,0.44376534
ID126950,0.6013782
ID126951,0.5602224
ID126952,0.5352651
ID126953,0.6061703
ID126954,2.43783e-05
ID126955,2.3573637e-05
ID126956,0.4175959
ID126957,0.43673253
ID126958,2.4437904e-05
ID126959,0.58550394
ID126960,0.7001031
ID126961,0.43313426
ID126962,2.4437904e-05
ID126963,0.55904484
ID126964,0.6238109
ID126965,0.23005581
ID126966,0.50374186
ID126967,0.31591043
ID126968,0.5019523
ID126969,0.6027554
ID126970,2.4020672e-05
ID126971,0.58786106
ID126972,0.5751466
ID126973,0.73493654
ID126974,0.7521821
ID126975,0.74905956
ID126976,0.3004355
ID126977,0.77858746
ID126978,0.85149837
ID126979,0.5609108
ID126980,0.31064624
ID126981,0.66671646
ID126982,0.7364408
ID126983,0.8618765
ID126984,0.56214195
ID126985,0.5757793
ID126986,0.5901032
ID126987,0.737348
ID126988,0.8092973
ID126989,0.8412557
ID126990,0.38339168
ID126991,0.2838854
ID126992,0.8500254
ID126993,0.28801572
ID126994,0.65423876
ID126995,0.85539275
ID126996,0.80981815
ID126997,0.4725325
ID126998,0.81153923
ID126999,0.54302543
ID127000,0.56653994
ID127001,0.41322044
ID127002,0.6722028
ID127003,0.257221
ID127004,0.4158481
ID127005,0.58214873
ID127006,0.67197335
ID127007,0.70093966
ID127008,0.45549768
ID127009,0.45368025
ID127010,0.6453769
ID127011,0.75192755
ID127012,0.50491345
ID127013,0.7084998
ID127014,0.46733144
ID127015,0.46826002
ID127016,0.5919733
ID127017,0.6194091
ID127018,0.56950366
ID127019,0.390633
ID127020,0.6513211
ID127021,0.35708722
ID127022,0.6084081
ID127023,0.42459324
ID127024,0.09296408
ID127025,0.41979468
ID127026,0.7393513
ID127027,2.4020672e-05
ID127028,0.40834144
ID127029,0.43424118
ID127030,0.685565
ID127031,0.5447078
ID127032,0.09031883
ID127033,0.1441958
ID127034,0.33780986
ID127035,0.31793845
ID127036,0.69161475
ID127037,0.14522463
ID127038,0.83629876
ID127039,0.23857805
ID127040,0.7981586
ID127041,0.42510533
ID127042,0.42261386
ID127043,0.51471967
ID127044,0.33457452
ID127045,0.67594945
ID127046,0.54035985
ID127047,0.116980135
ID127048,0.777779
ID127049,0.5242519
ID127050,0.6162836
ID127051,0.41147596
ID127052,0.54606503
ID127053,0.43050176
ID127054,2.488494e-05
ID127055,0.6080451
ID127056,2.3692846e-05
ID127057,0.14238828
ID127058,0.5282353
ID127059,0.419386
ID127060,0.86698806
ID127061,0.52295226
ID127062,0.2707517
ID127063,0.6855275
ID127064,0.39670366
ID127065,0.6744643
ID127066,0.4867618
ID127067,0.7567049
ID127068,0.51604295
ID127069,0.5743913
ID127070,0.7289617
ID127071,0.5899625
ID127072,0.44152007
ID127073,0.7296461
ID127074,0.5578701
ID127075,0.6354772
ID127076,0.796034
ID127077,0.47177303
ID127078,0.09433487
ID127079,2.4855137e-05
ID127080,2.3722649e-05
ID127081,0.55598706
ID127082,0.7799311
ID127083,0.58973604
ID127084,0.6898161
ID127085,0.26909605
ID127086,0.76682484
ID127087,0.31055146
ID127088,0.46139395
ID127089,0.40439075
ID127090,0.3331198
ID127091,0.867446
ID127092,0.40333742
ID127093,0.5251819
ID127094,0.5580441
ID127095,0.2261549
ID127096,0.47654098
ID127097,0.405033
ID127098,0.6872268
ID127099,0.43004632
ID127100,0.41322553
ID127101,0.58588445
ID127102,2.5361776e-05
ID127103,0.52064055
ID127104,0.908141
ID127105,0.6399574
ID127106,0.7481936
ID127107,0.7802205
ID127108,0.84023356
ID127109,0.7709501
ID127110,0.75937736
ID127111,0.025065273
ID127112,2.4199486e-05
ID127113,0.60814905
ID127114,0.5371719
ID127115,0.79089916
ID127116,0.73134536
ID127117,0.3736369
ID127118,0.3759102
ID127119,2.4080276e-05
ID127120,0.45764232
ID127121,0.60316074
ID127122,2.4437904e-05
ID127123,2.4974346e-05
ID127124,0.69203687
ID127125,2.4348497e-05
ID127126,0.76534986
ID127127,0.64769447
ID127128,0.37273937
ID127129,0.39340752
ID127130,0.44339755
ID127131,2.4557114e-05
ID127132,0.7043941
ID127133,0.69466186
ID127134,0.4963948
ID127135,0.5192375
ID127136,0.6603813
ID127137,0.62192065
ID127138,2.4110079e-05
ID127139,0.35715467
ID127140,0.27889764
ID127141,0.25331214
ID127142,0.40025207
ID127143,2.4110079e-05
ID127144,0.8354141
ID127145,0.19905719
ID127146,0.53765297
ID127147,0.49726564
ID127148,2.336502e-05
ID127149,0.31708342
ID127150,0.38431546
ID127151,2.4437904e-05
ID127152,0.65307516
ID127153,0.37692535
ID127154,2.4080276e-05
ID127155,0.76922965
ID127156,0.5026112
ID127157,0.6228827
ID127158,0.58006537
ID127159,0.5542181
ID127160,0.51054335
ID127161,0.26456913
ID127162,0.5900417
ID127163,0.50639576
ID127164,0.603691
ID127165,0.37125474
ID127166,0.9079368
ID127167,0.48597506
ID127168,0.28114584
ID127169,0.44675016
ID127170,0.4748547
ID127171,0.7409963
ID127172,2.4020672e-05
ID127173,0.6090912
ID127174,0.47226053
ID127175,0.62836623
ID127176,0.25094956
ID127177,0.5605986
ID127178,0.5544444
ID127179,0.64755064
ID127180,0.7083436
ID127181,0.7775305
ID127182,0.47238007
ID127183,0.7782273
ID127184,0.5609506
ID127185,0.6881253
ID127186,0.56599027
ID127187,0.66859496
ID127188,0.42857623
ID127189,2.4437904e-05
ID127190,0.73046374
ID127191,0.7635126
ID127192,0.393455
ID127193,0.6700976
ID127194,0.36217278
ID127195,0.57980627
ID127196,0.18912002
ID127197,2.43783e-05
ID127198,0.20595554
ID127199,0.7055769
ID127200,0.29366165
ID127201,0.39660674
ID127202,0.28423828
ID127203,0.5450784
ID127204,0.6481681
ID127205,0.56730545
ID127206,0.65231675
ID127207,0.59026396
ID127208,0.32168037
ID127209,0.7167951
ID127210,0.84048986
ID127211,0.5240354
ID127212,0.76497793
ID127213,2.4706125e-05
ID127214,0.7604877
ID127215,0.8855244
ID127216,0.6411906
ID127217,0.70711714
ID127218,0.5323095
ID127219,0.39510515
ID127220,0.51657534
ID127221,0.8502487
ID127222,0.40525022
ID127223,0.55783474
ID127224,0.5927545
ID127225,0.6032098
ID127226,0.4771407
ID127227,0.62902725
ID127228,0.4693314
ID127229,0.5773369
ID127230,0.7587888
ID127231,0.5604905
ID127232,0.44223952
ID127233,0.4514443
ID127234,0.73471093
ID127235,0.3351802
ID127236,0.574695
ID127237,0.7907747
ID127238,2.4080276e-05
ID127239,0.60840034
ID127240,0.67934376
ID127241,0.38152075
ID127242,0.78408146
ID127243,0.8305849
ID127244,2.43783e-05
ID127245,0.81866026
ID127246,0.48637927
ID127247,0.48815426
ID127248,0.43241766
ID127249,0.5023622
ID127250,0.17310134
ID127251,0.38714632
ID127252,0.17487153
ID127253,0.47017127
ID127254,0.8357685
ID127255,0.6880306
ID127256,0.5028388
ID127257,0.39748722
ID127258,0.47631764
ID127259,0.5703082
ID127260,0.6199195
ID127261,0.69063926
ID127262,0.6560204
ID127263,0.5229331
ID127264,0.7586887
ID127265,0.20263019
ID127266,0.5483199
ID127267,0.5167024
ID127268,0.6435681
ID127269,0.6548216
ID127270,0.45833614
ID127271,0.5174113
ID127272,0.3380209
ID127273,0.37923378
ID127274,0.27683246
ID127275,0.700398
ID127276,0.829405
ID127277,0.6201236
ID127278,0.4743285
ID127279,0.43605414
ID127280,0.4941632
ID127281,0.57125753
ID127282,2.4020672e-05
ID127283,0.20963517
ID127284,0.7336974
ID127285,0.49048126
ID127286,0.1800932
ID127287,0.6037256
ID127288,0.6844187
ID127289,0.729906
ID127290,0.8487326
ID127291,0.40514153
ID127292,0.5188835
ID127293,0.7208034
ID127294,0.60278636
ID127295,0.70410216
ID127296,2.4855137e-05
ID127297,0.69288707
ID127298,0.33396298
ID127299,0.3389696
ID127300,0.21140951
ID127301,0.59811366
ID127302,0.49655968
ID127303,0.5107687
ID127304,2.4050474e-05
ID127305,0.15041849
ID127306,0.5936988
ID127307,0.83125275
ID127308,0.5257928
ID127309,2.3722649e-05
ID127310,0.42852876
ID127311,0.61335
ID127312,0.6917231
ID127313,0.60784423
ID127314,0.7723538
ID127315,0.32615912
ID127316,0.60641426
ID127317,0.50908023
ID127318,0.55121493
ID127319,0.69027805
ID127320,0.6959273
ID127321,0.80361867
ID127322,2.3722649e-05
ID127323,0.7385124
ID127324,0.69188595
ID127325,0.7304847
ID127326,0.46131608
ID127327,0.47022873
ID127328,0.83763087
ID127329,0.9101383
ID127330,0.8497418
ID127331,0.8101207
ID127332,0.6166114
ID127333,0.7156148
ID127334,0.5992491
ID127335,0.48986867
ID127336,0.35815814
ID127337,0.3790306
ID127338,0.20899436
ID127339,0.062698424
ID127340,0.6107627
ID127341,0.29341882
ID127342,0.88081264
ID127343,0.27457112
ID127344,0.3207317
ID127345,0.49930766
ID127346,0.3603164
ID127347,0.5692447
ID127348,0.4187011
ID127349,0.28722513
ID127350,0.26999775
ID127351,0.70020056
ID127352,0.3614661
ID127353,0.31996942
ID127354,0.5382483
ID127355,0.69905585
ID127356,0.29652637
ID127357,0.6213215
ID127358,2.4110079e-05
ID127359,0.5276899
ID127360,0.37308896
ID127361,0.2653489
ID127362,0.45394006
ID127363,0.3952191
ID127364,0.7156655
ID127365,0.25934386
ID127366,0.6678524
ID127367,0.53259206
ID127368,0.68768144
ID127369,0.61525047
ID127370,0.52046114
ID127371,0.37717968
ID127372,0.783934
ID127373,0.16357845
ID127374,0.8471709
ID127375,0.55690116
ID127376,0.6916977
ID127377,0.30067366
ID127378,0.6754989
ID127379,0.3321438
ID127380,0.7221523
ID127381,0.63436127
ID127382,0.43304208
ID127383,0.13317248
ID127384,0.6473508
ID127385,0.72350943
ID127386,0.8382291
ID127387,0.52945465
ID127388,0.72910035
ID127389,0.6552985
ID127390,0.8439131
ID127391,0.41787982
ID127392,0.5410599
ID127393,0.50620896
ID127394,0.52561444
ID127395,0.19695649
ID127396,0.192135
ID127397,0.3858351
ID127398,2.4110079e-05
ID127399,0.64090765
ID127400,0.7260687
ID127401,0.60572803
ID127402,0.5908431
ID127403,0.82558393
ID127404,2.4586916e-05
ID127405,0.852245
ID127406,0.38305452
ID127407,2.4437904e-05
ID127408,0.4683044
ID127409,0.08308813
ID127410,0.36357924
ID127411,0.7663791
ID127412,0.4511213
ID127413,0.6348409
ID127414,0.8755208
ID127415,0.66480917
ID127416,0.6216419
ID127417,0.44169953
ID127418,0.7104459
ID127419,2.5331974e-05
ID127420,0.6734118
ID127421,0.62324864
ID127422,0.32024527
ID127423,2.4557114e-05
ID127424,0.40631905
ID127425,0.64998174
ID127426,0.72127724
ID127427,0.708428
ID127428,0.08918631
ID127429,2.4527311e-05
ID127430,0.37962437
ID127431,2.3961067e-05
ID127432,0.40224007
ID127433,0.54099935
ID127434,2.4557114e-05
ID127435,0.7434412
ID127436,0.52696675
ID127437,0.63044333
ID127438,0.75832313
ID127439,0.45046115
ID127440,0.66224813
ID127441,0.34325555
ID127442,0.8633214
ID127443,2.4288893e-05
ID127444,2.4437904e-05
ID127445,0.22032112
ID127446,0.7429916
ID127447,0.3323343
ID127448,0.49813363
ID127449,0.52791166
ID127450,0.4160126
ID127451,0.5866459
ID127452,0.49633384
ID127453,0.62282383
ID127454,0.57484823
ID127455,0.22567764
ID127456,0.35350502
ID127457,0.75705427
ID127458,0.57359314
ID127459,0.61752206
ID127460,0.57957107
ID127461,2.4437904e-05
ID127462,0.762529
ID127463,2.4855137e-05
ID127464,0.48202968
ID127465,2.4437904e-05
ID127466,0.32841697
ID127467,0.27856183
ID127468,0.11674252
ID127469,0.36503434
ID127470,0.7036902
ID127471,0.61496425
ID127472,0.15010378
ID127473,0.746724
ID127474,0.23458976
ID127475,0.8478786
ID127476,0.2839318
ID127477,0.39431208
ID127478,0.60449
ID127479,0.49561957
ID127480,0.5203739
ID127481,0.5446438
ID127482,2.4050474e-05
ID127483,0.55718905
ID127484,0.50573677
ID127485,0.3494487
ID127486,0.69946283
ID127487,0.5384471
ID127488,0.30496523
ID127489,0.302611
ID127490,0.5817199
ID127491,0.50692546
ID127492,0.6389576
ID127493,0.65264624
ID127494,0.49444214
ID127495,0.4726864
ID127496,0.25332344
ID127497,0.12162262
ID127498,0.8517411
ID127499,0.4375688
ID127500,0.6362336
ID127501,0.4438209
ID127502,0.4032963
ID127503,0.37098944
ID127504,0.2337065
ID127505,0.7849479
ID127506,0.6968349
ID127507,0.5224757
ID127508,2.43783e-05
ID127509,0.76345044
ID127510,0.56742424
ID127511,0.123169184
ID127512,0.3855551
ID127513,0.467032
ID127514,0.58269316
ID127515,0.8268062
ID127516,0.14875636
ID127517,0.43411797
ID127518,0.73312247
ID127519,0.6321919
ID127520,0.7424012
ID127521,0.5257085
ID127522,2.554059e-05
ID127523,0.57656705
ID127524,0.6195562
ID127525,0.046056688
ID127526,0.14921111
ID127527,0.5348826
ID127528,0.57121205
ID127529,0.7829168
ID127530,0.56007665
ID127531,0.40393656
ID127532,2.488494e-05
ID127533,0.6134276
ID127534,2.3305416e-05
ID127535,0.56684333
ID127536,2.4855137e-05
ID127537,2.4557114e-05
ID127538,0.7188363
ID127539,0.72423786
ID127540,0.6382734
ID127541,0.7162674
ID127542,0.32980657
ID127543,0.25591975
ID127544,0.72683895
ID127545,0.4948309
ID127546,0.33268458
ID127547,0.69095224
ID127548,0.5589274
ID127549,0.6198875
ID127550,0.59650135
ID127551,0.24292195
ID127552,0.54674435
ID127553,0.26771814
ID127554,0.18991551
ID127555,0.74397373
ID127556,0.74484897
ID127557,0.7562646
ID127558,0.6668057
ID127559,0.46963298
ID127560,0.35145453
ID127561,0.73605955
ID127562,0.5377606
ID127563,0.35317123
ID127564,0.3990761
ID127565,2.336502e-05
ID127566,2.43783e-05
ID127567,0.7161722
ID127568,0.32276666
ID127569,0.52249587
ID127570,0.77498275
ID127571,0.6037872
ID127572,0.26360214
ID127573,0.64973843
ID127574,0.6229511
ID127575,2.4437904e-05
ID127576,0.45471522
ID127577,0.4255546
ID127578,0.5826811
ID127579,0.47576356
ID127580,0.1104027
ID127581,0.61889625
ID127582,0.2412239
ID127583,2.3692846e-05
ID127584,0.75141907
ID127585,0.3426207
ID127586,0.4177354
ID127587,2.4437904e-05
ID127588,0.21593347
ID127589,0.8111336
ID127590,0.3695075
ID127591,0.8277602
ID127592,0.46030688
ID127593,2.3663044e-05
ID127594,0.35124385
ID127595,0.5036855
ID127596,2.5421381e-05
ID127597,0.47486183
ID127598,0.5267207
ID127599,0.4536099
ID127600,0.5832659
ID127601,0.6808126
ID127602,0.871945
ID127603,0.84900534
ID127604,0.5232906
ID127605,0.65542626
ID127606,2.4586916e-05
ID127607,0.21215281
ID127608,0.7471901
ID127609,0.50861543
ID127610,0.17324981
ID127611,2.4020672e-05
ID127612,0.88632923
ID127613,0.66669697
ID127614,0.4906935
ID127615,0.5347628
ID127616,0.6048032
ID127617,0.35910076
ID127618,0.79264164
ID127619,0.37052095
ID127620,0.80064845
ID127621,0.5049874
ID127622,0.20324865
ID127623,0.49042177
ID127624,0.64237726
ID127625,0.4374218
ID127626,2.4914742e-05
ID127627,0.51762253
ID127628,0.29183763
ID127629,0.57047826
ID127630,0.79503715
ID127631,0.71015215
ID127632,0.6278576
ID127633,0.6396944
ID127634,0.5325879
ID127635,0.7784569
ID127636,0.3875826
ID127637,0.08203465
ID127638,0.16730961
ID127639,0.6753013
ID127640,2.43783e-05
ID127641,0.0996452
ID127642,0.57612985
ID127643,0.6357543
ID127644,0.706826
ID127645,0.58545333
ID127646,0.7119653
ID127647,0.6852095
ID127648,0.47595307
ID127649,0.60033935
ID127650,0.61487603
ID127651,0.65201837
ID127652,0.66747093
ID127653,0.27474707
ID127654,0.5933111
ID127655,0.59656215
ID127656,0.8531914
ID127657,0.23753124
ID127658,0.5399443
ID127659,0.52375877
ID127660,0.23346502
ID127661,0.49378243
ID127662,0.61525095
ID127663,0.61416095
ID127664,0.47900108
ID127665,0.86827815
ID127666,0.6138344
ID127667,0.3852542
ID127668,2.3692846e-05
ID127669,0.5132499
ID127670,0.52408063
ID127671,0.50704974
ID127672,0.1908353
ID127673,0.7815951
ID127674,0.46295968
ID127675,2.3722649e-05
ID127676,0.45271102
ID127677,0.47422963
ID127678,0.39886722
ID127679,0.7370588
ID127680,0.62459874
ID127681,0.6380883
ID127682,0.4020333
ID127683,0.43862405
ID127684,0.39244244
ID127685,0.48478803
ID127686,0.739856
ID127687,0.1450161
ID127688,0.6056422
ID127689,0.6081966
ID127690,0.54171455
ID127691,2.4050474e-05
ID127692,0.7395218
ID127693,0.60693944
ID127694,0.64080876
ID127695,0.56660587
ID127696,0.81455827
ID127697,0.6525912
ID127698,0.5495303
